date,open,high,low,close,volume,Name,lag_1,lag_2,lag_3,lag_5,ma_5,ma_10,ma_20,std_5,daily_return,volume_change,high_low_range,open_close_range,next_close
2017-03-14,139.3,139.65,138.84,138.99,15309065,AAPL,139.2,139.14,138.68,139.52,139.108,139.04,137.46075000000002,0.3058103987607184,-0.0015086206896550713,-0.12126542980809529,0.8100000000000023,0.3100000000000023,140.46
2017-03-15,139.41,140.7501,139.025,140.46,25691774,AAPL,138.99,139.2,139.14,139.0,139.002,139.23999999999998,137.74575,0.2012958022170285,0.01057630045326996,0.6782066050408695,1.7250999999999976,-1.0500000000000114,140.69
2017-03-16,140.72,141.02,140.26,140.69,19231998,AAPL,140.46,138.99,139.2,138.68,139.294,139.307,138.01775,0.6821876574595672,0.0016374768617399837,-0.25143363007941766,0.7600000000000193,0.030000000000001137,139.99
2017-03-17,141.0,141.0,139.89,139.99,43884952,AAPL,140.69,140.46,138.99,139.14,139.696,139.48000000000002,138.27675000000002,0.8101419628621505,-0.004975478001279288,1.2818717015257595,1.1100000000000136,1.009999999999991,141.46
2017-03-20,140.4,141.5,140.23,141.46,21542038,AAPL,139.99,140.69,140.46,139.2,139.86599999999999,139.501,138.509,0.7513521145176354,0.010500750053575203,-0.5091247222966087,1.2700000000000102,-1.0600000000000023,139.84
2017-03-21,142.11,142.8,139.73,139.84,39529912,AAPL,141.46,139.99,140.69,138.99,140.318,139.71300000000002,138.796,0.9129457815172127,-0.011452000565530973,0.8350126390084356,3.0700000000000216,2.2700000000000102,141.42
2017-03-22,139.845,141.6,139.76,141.42,25860165,AAPL,139.84,141.46,139.99,140.46,140.488,139.745,138.953,0.643094083311348,0.01129862700228812,-0.3458076759695291,1.8400000000000034,-1.5749999999999886,140.92
2017-03-23,141.26,141.5844,140.61,140.92,20346301,AAPL,141.42,139.84,141.46,140.69,140.68,139.98700000000002,139.1685,0.7644932962361692,-0.0035355678121906653,-0.21321843847477384,0.9743999999999744,0.3400000000000034,140.64
2017-03-24,141.5,141.74,140.35,140.64,22395563,AAPL,140.92,141.42,139.84,139.99,140.72600000000003,140.21099999999998,139.388,0.772126932563577,-0.001986942946352599,0.10071914300294682,1.3900000000000148,0.8600000000000136,140.88
2017-03-27,139.39,141.22,138.62,140.88,23575094,AAPL,140.64,140.92,141.42,141.46,140.856,140.36100000000002,139.58700000000002,0.6644396135015099,0.0017064846416383617,0.0526680664379815,2.5999999999999943,-1.490000000000009,143.8
2017-03-28,140.91,144.04,140.62,143.8,33374805,AAPL,140.88,140.64,140.92,139.84,140.74,140.529,139.7845,0.5775811631191241,0.020726859738784853,0.4156806755468292,3.4199999999999875,-2.890000000000015,144.12
2017-03-29,143.68,144.49,143.19,144.12,29189955,AAPL,143.8,140.88,140.64,141.42,141.53199999999998,141.01,140.125,1.2991997536907067,0.0022253129346314626,-0.12538949665773325,1.3000000000000114,-0.4399999999999977,143.93
2017-03-30,144.19,144.5,143.5,143.93,21207252,AAPL,144.12,143.8,140.88,140.92,142.072,141.376,140.3415,1.7305259316144113,-0.0013183458229253375,-0.27347431676410605,1.0,0.2599999999999909,143.66
2017-03-31,143.72,144.27,143.01,143.66,19661651,AAPL,143.93,144.12,143.8,140.64,142.67400000000004,141.7,140.59,1.7529917284430734,-0.001875911901618954,-0.07288077682106098,1.2600000000000193,0.060000000000002274,143.7
2017-04-03,143.71,144.12,143.05,143.7,19985714,AAPL,143.66,143.93,144.12,140.88,143.278,142.06699999999998,140.784,1.3511920662843289,0.0002784351942084484,0.01648198312542526,1.0699999999999932,0.010000000000019327,144.77
2017-04-04,143.25,144.89,143.17,144.77,19891354,AAPL,143.7,143.66,143.93,143.8,143.84199999999998,142.291,141.002,0.1871363139254189,0.007446068197634048,-0.004721372476359842,1.7199999999999989,-1.5200000000000102,144.02
2017-04-05,144.22,145.46,143.81,144.02,27717854,AAPL,144.77,143.7,143.66,144.12,144.036,142.784,141.2645,0.4503665173939374,-0.0051806313462734455,0.39346240582717495,1.6500000000000057,0.19999999999998863,143.66
2017-04-06,144.29,144.52,143.45,143.66,21149034,AAPL,144.02,144.77,143.7,143.93,144.01600000000002,143.04399999999998,141.5155,0.4479174030885042,-0.0024996528259965123,-0.23698876543616976,1.0700000000000216,0.6299999999999955,143.34
2017-04-07,143.73,144.18,143.27,143.34,16658543,AAPL,143.66,144.02,144.77,143.66,143.96200000000002,143.318,141.7645,0.4762562335440536,-0.0022274815536683645,-0.21232605706719276,0.9099999999999966,0.38999999999998636,143.17
2017-04-10,143.6,143.8792,142.9,143.17,18933397,AAPL,143.34,143.66,144.02,143.7,143.898,143.588,141.9745,0.5437094812393736,-0.00118599134923969,0.136557801003365,0.9791999999999916,0.4300000000000068,141.63
2017-04-11,142.94,143.35,140.06,141.63,30379376,AAPL,143.17,143.34,143.66,144.77,143.792,143.817,142.173,0.6358223022115714,-0.010756443388978076,0.6045391114970018,3.289999999999992,1.3100000000000023,141.8
2017-04-12,141.6,142.15,141.01,141.8,20350000,AAPL,141.63,143.17,143.34,144.02,143.16400000000002,143.6,142.305,0.9169133001488117,0.0012003106686437892,-0.33013765654699423,1.1400000000000148,-0.20000000000001705,141.05
2017-04-13,141.91,142.38,141.05,141.05,17822880,AAPL,141.8,141.63,143.17,143.66,142.71999999999997,143.368,142.372,0.9360822613370533,-0.005289139633286366,-0.12418280098280099,1.329999999999984,0.8599999999999852,141.83
2017-04-17,141.48,141.88,140.87,141.83,16582094,AAPL,141.05,141.8,141.63,143.34,142.198,143.07999999999998,142.39000000000001,1.0059671962792915,0.0055299539170508005,-0.06961759266740275,1.009999999999991,-0.35000000000002274,141.2
2017-04-18,141.41,142.04,141.11,141.2,14697544,AAPL,141.83,141.05,141.8,143.17,141.89600000000002,142.897,142.48200000000003,0.7783187007839937,-0.004441937530846984,-0.11364969948909953,0.9299999999999784,0.21000000000000796,140.68
2017-04-19,141.88,142.0,140.45,140.68,17328375,AAPL,141.2,141.83,141.05,141.63,141.502,142.647,142.469,0.3564687924492047,-0.0036827195467420415,0.17899800129872045,1.5500000000000114,1.1999999999999886,142.44
2017-04-20,141.22,142.92,141.16,142.44,23319562,AAPL,140.68,141.2,141.83,141.8,141.312,142.238,142.511,0.49675949914444156,0.012510662496445724,0.34574430666464684,1.759999999999991,-1.2199999999999989,142.27
2017-04-21,142.44,142.68,141.85,142.27,17320928,AAPL,142.44,140.68,141.2,141.05,141.44,142.08,142.56199999999998,0.6963117118002587,-0.0011934849761302546,-0.25723613505262233,0.8300000000000125,0.1699999999999875,143.64
2017-04-24,143.5,143.95,143.18,143.64,17134333,AAPL,142.27,142.44,140.68,141.83,141.68400000000003,141.941,142.62949999999998,0.7379905148375289,0.009629577563786906,-0.010772806168353077,0.7699999999999818,-0.13999999999998636,144.53
2017-04-25,143.91,144.9,143.87,144.53,18871501,AAPL,143.64,142.27,142.44,141.2,142.046,141.971,142.7795,1.1541143790760424,0.006196045669730088,0.10138521295226366,1.0300000000000011,-0.6200000000000045,143.68
2017-04-26,144.47,144.6,143.3762,143.68,20041241,AAPL,144.53,143.64,142.27,140.68,142.71200000000002,142.107,142.962,1.4632737269526643,-0.0058811319449249,0.06198447065763335,1.223799999999983,0.789999999999992,143.79
2017-04-27,143.9225,144.16,143.31,143.79,14246347,AAPL,143.68,144.53,143.64,142.44,143.31199999999998,142.312,142.95600000000002,0.9450767164573701,0.0007655902004453097,-0.28914846141513895,0.8499999999999943,0.1325000000000216,143.65
2017-04-28,144.09,144.3,143.27,143.65,20860358,AAPL,143.79,143.68,144.53,142.27,143.58200000000002,142.511,142.9395,0.817966991992828,-0.0009736421169760368,0.4642601363002039,1.0300000000000011,0.4399999999999977,146.58
2017-05-01,145.1,147.2,144.96,146.58,33602943,AAPL,143.65,143.79,143.68,143.64,143.858,142.77100000000002,142.9255,0.380355097231194,0.020396797772363362,0.6108516929575225,2.2399999999999807,-1.4800000000000182,147.51
2017-05-02,147.54,148.09,146.84,147.51,45352194,AAPL,146.58,143.65,143.79,144.53,144.446,143.246,143.07150000000001,1.246166120543195,0.006344658207122267,0.3496494637389349,1.25,0.030000000000001137,147.06
2017-05-03,145.59,147.49,144.27,147.06,45697034,AAPL,147.51,146.58,143.65,143.68,145.042,143.877,143.262,1.8585397493703437,-0.003050640634533197,0.007603601272299976,3.219999999999999,-1.4699999999999989,146.53
2017-05-04,146.52,147.14,145.81,146.53,23371872,AAPL,147.06,147.51,146.58,143.79,145.71800000000002,144.51500000000001,143.3765,1.8539875943461643,-0.0036039711682306352,-0.48854728733597896,1.329999999999984,-0.009999999999990905,148.96
2017-05-05,146.76,148.98,146.76,148.96,27327725,AAPL,146.53,147.06,147.51,143.65,146.266,144.924,143.502,1.515727548073651,0.016583634750563014,0.16925700260552512,2.219999999999999,-2.200000000000017,153.01
2017-05-08,149.03,153.7,149.03,153.01,48752413,AAPL,148.96,146.53,147.06,146.58,147.328,145.593,143.767,0.9955752106140263,0.027188506981739913,0.7839909103300768,4.6699999999999875,-3.9799999999999898,153.99
2017-05-09,153.87,154.88,153.45,153.99,39130363,AAPL,153.01,148.96,146.53,147.51,148.61399999999998,146.53000000000003,144.2505,2.6182685118201445,0.0064048101431279925,-0.19736561552348186,1.4300000000000068,-0.12000000000000455,153.26
2017-05-10,153.63,153.94,152.11,153.26,25805692,AAPL,153.99,153.01,148.96,147.06,149.91,147.47600000000003,144.7915,3.4170820885645434,-0.00474056756932284,-0.3405199946650125,1.829999999999984,0.37000000000000455,153.95
2017-05-11,152.45,154.07,152.31,153.95,27255058,AAPL,153.26,153.99,153.01,146.53,151.15,148.43400000000003,145.373,3.244911400945847,0.004502153203706172,0.05616458570458027,1.759999999999991,-1.5,156.1
2017-05-12,154.7,156.42,154.67,156.1,32527017,AAPL,153.95,153.26,153.99,148.96,152.63400000000001,149.45,145.9805,2.0977440263263727,0.013965573238064355,0.1934304817843353,1.75,-1.4000000000000057,155.7
2017-05-15,156.01,156.65,155.05,155.7,26009719,AAPL,156.1,153.95,153.26,153.01,154.06199999999998,150.695,146.733,1.2166634703103567,-0.002562459961563124,-0.20036568370225893,1.5999999999999943,0.3100000000000023,155.47
2017-05-16,155.94,156.06,154.72,155.47,20048478,AAPL,155.7,156.1,153.95,153.99,154.6,151.607,147.42649999999998,1.2298577153425059,-0.0014771997430956807,-0.22919282595863488,1.3400000000000034,0.46999999999999886,150.25
2017-05-17,153.6,154.57,149.71,150.25,50767678,AAPL,155.47,155.7,156.1,153.26,154.89600000000002,152.403,148.14000000000001,1.2244304798506982,-0.033575609442336174,1.5322459889473903,4.859999999999985,3.3499999999999943,152.54
2017-05-18,151.27,153.34,151.13,152.54,33568215,AAPL,150.25,155.47,155.7,153.95,154.294,152.72199999999998,148.6185,2.402796287658932,0.015241264559068268,-0.3387876632845016,2.210000000000008,-1.2699999999999818,153.06
2017-05-19,153.38,153.98,152.63,153.06,26960788,AAPL,152.54,150.25,155.47,156.1,154.012,153.32299999999998,149.1235,2.5325027147048846,0.003408941916874353,-0.19683581626249713,1.3499999999999943,0.3199999999999932,153.99
2017-05-22,154.0,154.58,152.91,153.99,22966437,AAPL,153.06,152.54,150.25,155.7,153.404,153.733,149.663,2.2556883649980906,0.00607604860838884,-0.14815408956147724,1.670000000000016,0.009999999999990905,153.8
2017-05-23,154.9,154.9,153.31,153.8,19918871,AAPL,153.99,153.06,152.54,155.47,153.06199999999998,153.83100000000002,150.1805,1.9261022818084907,-0.001233846353659307,-0.13269650838743507,1.5900000000000034,1.0999999999999943,153.34
2017-05-24,153.84,154.17,152.67,153.34,19219154,AAPL,153.8,153.99,153.06,150.25,152.728,153.812,150.644,1.5023215368182625,-0.002990897269180781,-0.03512834638067586,1.5,0.5,153.87
2017-05-25,153.73,154.35,153.03,153.87,19235598,AAPL,153.34,153.8,153.99,152.54,153.346,153.82,151.127,0.581446472160427,0.003456371462110308,0.0008556047784413767,1.3199999999999932,-0.14000000000001478,153.61
2017-05-26,154.0,154.24,153.31,153.61,21927637,AAPL,153.87,153.34,153.8,153.06,153.612,153.812,151.631,0.39480374870018803,-0.0016897380905959158,0.1399508868921049,0.9300000000000068,0.38999999999998636,153.67
2017-05-30,153.42,154.43,153.33,153.67,20126851,AAPL,153.61,153.87,153.34,153.99,153.72200000000004,153.563,152.12900000000002,0.2541062769545136,0.0003905995703403775,-0.08212403370230914,1.0999999999999943,-0.25,152.76
2017-05-31,153.97,154.17,152.38,152.76,24451164,AAPL,153.67,153.61,153.87,153.8,153.65800000000002,153.36,152.4835,0.20535335397238422,-0.005921780438602142,0.21485293452015908,1.789999999999992,1.210000000000008,153.18
2017-06-01,153.17,153.33,152.22,153.18,16404088,AAPL,152.76,153.67,153.61,153.34,153.45,153.089,152.746,0.42970920398310425,0.002749410840534372,-0.3291080948129913,1.1100000000000136,-0.010000000000019327,155.45
2017-06-02,153.58,155.45,152.89,155.45,27770715,AAPL,153.18,152.76,153.67,153.87,153.418,153.382,153.052,0.445611938785087,0.014819166993079946,0.6929142906329202,2.5600000000000023,-1.8699999999999761,153.93
2017-06-05,154.34,154.45,153.46,153.93,25331662,AAPL,155.45,153.18,152.76,153.61,153.734,153.673,153.498,1.02709785317061,-0.009778063686072591,-0.08782823920810101,0.9899999999999807,0.4099999999999966,154.45
2017-06-06,153.9,155.81,153.78,154.45,26624926,AAPL,153.93,155.45,153.18,153.67,153.79799999999997,153.76,153.7465,1.0274093633930215,0.0033781589033974324,0.05105326290868706,2.030000000000001,-0.549999999999983,155.37
2017-06-07,155.02,155.98,154.48,155.37,21069647,AAPL,154.45,153.93,155.45,152.76,153.954,153.80599999999998,153.8185,1.0617579761827045,0.005956620265458179,-0.20864955643444794,1.5,-0.3499999999999943,154.99
2017-06-08,155.25,155.54,154.4,154.99,21250798,AAPL,155.37,154.45,153.93,153.18,154.476,153.963,153.8875,0.9651839202905229,-0.002445774602561568,0.008597723540408664,1.1399999999999864,0.2599999999999909,148.98
2017-06-09,155.19,155.19,146.02,148.98,64882657,AAPL,154.99,155.37,154.45,155.45,154.83800000000002,154.128,153.974,0.6433661476851542,-0.03877669527066274,2.053186849736184,9.169999999999987,6.210000000000008,145.42
2017-06-12,145.74,146.09,142.51,145.42,72307330,AAPL,148.98,154.99,155.37,153.93,153.544,153.63899999999998,153.72549999999998,2.60888481922598,-0.0238958249429454,0.11443232048897145,3.5800000000000125,0.3200000000000216,146.59
2017-06-13,147.16,147.45,145.15,146.59,34165445,AAPL,145.42,148.98,154.99,154.45,151.842,152.82,153.1915,4.432591792618453,0.008045660844450575,-0.5274967973509739,2.299999999999983,0.5699999999999932,145.16
2017-06-14,147.5,147.5,143.84,145.16,31531232,AAPL,146.59,145.42,148.98,155.37,150.26999999999998,152.112,152.73600000000002,4.6641558721797765,-0.009755099256429589,-0.07710167392814582,3.6599999999999966,2.3400000000000034,144.29
2017-06-15,143.32,144.4798,142.21,144.29,32165373,AAPL,145.16,146.59,145.42,154.99,148.228,151.352,152.2205,4.070340280614119,-0.005993386607880957,0.020111519905089636,2.2698000000000036,-0.9699999999999989,142.27
2017-06-16,143.78,144.5,142.2,142.27,50361093,AAPL,144.29,145.16,146.59,148.98,146.088,150.463,151.92249999999999,1.8135517638023533,-0.013999584170767077,0.5656928026297099,2.3000000000000114,1.509999999999991,146.34
2017-06-19,143.66,146.74,143.66,146.34,32541404,AAPL,142.27,144.29,145.16,145.42,144.746,149.145,151.409,1.6096987295737037,0.028607577142053753,-0.35383840855082316,3.0800000000000125,-2.680000000000007,145.01
2017-06-20,146.87,146.87,144.94,145.01,24900073,AAPL,146.34,142.27,144.29,146.59,144.93,148.38600000000002,151.073,1.7522699563683455,-0.009088424217575608,-0.23481872509250057,1.9300000000000068,1.8600000000000136,145.87
2017-06-21,145.52,146.0693,144.61,145.87,21265751,AAPL,145.01,146.34,142.27,145.16,144.61399999999998,147.442,150.624,1.5027741014507991,0.005930625474105389,-0.14595627892335894,1.4592999999999847,-0.3499999999999943,145.63
2017-06-22,145.77,146.7,145.1199,145.63,19106294,AAPL,145.87,145.01,146.34,144.29,144.756,146.49200000000002,150.22750000000002,1.597804744013235,-0.0016453006101323497,-0.10154623742185265,1.5800999999999874,0.14000000000001478,146.28
2017-06-23,145.13,147.16,145.11,146.28,35439389,AAPL,145.63,145.87,145.01,142.27,145.024,145.55599999999998,149.84199999999998,1.6124143388072054,0.004463366064684449,0.854854164810821,2.049999999999983,-1.1500000000000057,145.82
2017-06-26,147.17,148.28,145.38,145.82,25692361,AAPL,146.28,145.63,145.87,146.34,145.826,145.286,149.4625,0.5423375332675753,-0.0031446540880503138,-0.2750337484655845,2.9000000000000057,1.3499999999999943,143.73
2017-06-27,145.01,146.16,143.62,143.73,24761891,AAPL,145.82,146.28,145.63,145.01,145.722,145.326,149.07299999999998,0.46321701176748736,-0.01433273899327936,-0.03621582306118154,2.539999999999992,1.2800000000000011,145.83
2017-06-28,144.49,146.11,143.1601,145.83,22082432,AAPL,143.73,145.82,146.28,145.87,145.46599999999998,145.04000000000002,148.576,0.99896446382788,0.014610728449175658,-0.10820898129306844,2.9499000000000137,-1.3400000000000034,143.68
2017-06-29,144.71,145.13,142.28,143.68,31499368,AAPL,145.83,143.73,145.82,145.63,145.458,145.107,148.2295,0.9950728616493,-0.014743194130151571,0.42644469594653334,2.8499999999999943,1.0300000000000011,144.02
2017-06-30,144.45,144.96,143.78,144.02,23024107,AAPL,143.68,145.83,143.73,146.28,145.068,145.046,147.7545,1.2581613568978824,0.002366369710467664,-0.26906130307122356,1.1800000000000068,0.4299999999999784,143.5
2017-07-03,144.88,145.3001,143.1,143.5,14277848,AAPL,144.02,143.68,145.83,145.82,144.616,145.221,147.183,1.1112740436055177,-0.0036106096375504437,-0.37987397296233905,2.200099999999992,1.3799999999999955,144.09
2017-07-05,143.69,144.79,142.7237,144.09,21569557,AAPL,143.5,144.02,143.68,143.73,144.152,144.93699999999998,146.6615,0.9564360929992225,0.004111498257839852,0.5107008423118107,2.066299999999984,-0.4000000000000057,142.73
2017-07-06,143.02,143.5,142.41,142.73,24128782,AAPL,144.09,143.5,144.02,145.83,144.224,144.845,146.14350000000002,0.9299085976544015,-0.00943854535359856,0.11864986378718867,1.0900000000000034,0.29000000000002046,144.18
2017-07-07,142.9,144.75,142.9,144.18,19201712,AAPL,142.73,144.09,143.5,143.68,143.60399999999998,144.531,145.5115,0.5453714330544888,0.010159041546976999,-0.2041988692176837,1.8499999999999943,-1.2800000000000011,145.06
2017-07-10,144.11,145.95,143.37,145.06,21090636,AAPL,144.18,142.73,144.09,144.02,143.704,144.386,144.971,0.6053346182004267,0.00610348175891251,0.0983726867687631,2.579999999999984,-0.9499999999999886,145.53
2017-07-11,144.73,145.85,144.38,145.53,19781836,AAPL,145.06,144.18,142.73,143.5,143.91199999999998,144.26399999999998,144.775,0.8643321120910351,0.003240038604715334,-0.06205597593168832,1.4699999999999989,-0.8000000000000114,145.74
2017-07-12,145.87,146.18,144.82,145.74,24884478,AAPL,145.53,145.06,144.18,144.09,144.318,144.23499999999999,144.78050000000002,1.0738109703255663,0.0014430014430015792,0.257945824644386,1.3600000000000136,0.12999999999999545,147.77
