season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr_sin,hr_cos,IsRushHour,IsNight,mnth_sin,mnth_cos,IsWeekend,ComfortIndex
3,1,9,1,0,5,1,1,0.52,0.5,0.72,0.0,49,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,0,0.16000000000000003
3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,14,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,0,0.16000000000000003
3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,12,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,0,0.08811999999999999
3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,10,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,0,0.11499999999999999
3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,49,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,0,0.09000000000000002
3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,165,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,0,0.08811999999999999
3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0,503,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.135
3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,757,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,0,0.13471000000000005
3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,383,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,0,0.19970999999999994
3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239,225,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,0,0.24783
3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,321,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,0,0.30783000000000005
3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,389,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,0,0.34574000000000005
3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,421,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,0,0.3807399999999999
3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,412,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,0,0.3404499999999999
3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,423,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,0,0.36282999999999993
3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194,567,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,0,0.3717999999999999
3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,846,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.3099200000000001
3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537,805,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,0,0.27889
3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,588,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,0,0.23889
3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194,369,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,0,0.21680000000000002
3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,312,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,0,0.15888999999999998
3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,295,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,0,0.17679999999999998
3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,186,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,0,0.13648
3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,172,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,1,0.14992
3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,124,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,1,0.07544999999999999
3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,83,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,1,0.043890000000000054
3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,45,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,1,0.05992000000000007
3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,15,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,1,0.05992000000000007
3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,17,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,1,0.04648000000000006
3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,41,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,1,0.05545000000000008
3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,77,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,1,0.11388999999999995
3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,218,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,1,0.14545
3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,377,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,1,0.21889000000000003
3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,474,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,1,0.23648000000000002
3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,626,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,1,0.32492
3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985,688,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,1,0.36044999999999994
3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,707,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,1,0.37754
3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836,654,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,1,0.43492000000000003
3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,750,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,1,0.38357
3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,680,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,1,0.38648
3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,646,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,1,0.38648
3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836,598,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,1,0.36491999999999997
3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194,407,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,1,0.3518
3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,325,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,1,0.3538899999999999
3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,261,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,1,0.27889
3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194,239,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,1,0.27680000000000005
3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194,171,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,1,0.31179999999999997
4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,180,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,1,0.35389
4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,142,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,1,0.17254000000000003
4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,95,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,1,0.20389000000000002
4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,54,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,1,0.11544999999999997
4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,10,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,1,0.11783
4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,6,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,1,0.08889000000000004
4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,16,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,1,0.05389000000000001
4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,57,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,1,0.09783000000000004
4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,175,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,1,0.09753999999999996
4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284,276,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,1,0.14648
4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,489,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,1,0.23889000000000005
4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,570,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,1,0.25389000000000006
4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,776,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,1,0.3136500000000001
4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,702,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,1,0.36073999999999995
4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,666,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,1,0.3518
4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,640,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,1,0.36782999999999993
4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,691,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,1,0.33647999999999995
4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,723,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,1,0.2954500000000001
4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194,540,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,1,0.29680000000000006
4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,413,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,1,0.26074
4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,252,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,1,0.26074
4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,196,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,1,0.24865000000000004
4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,138,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,1,0.28
4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045,100,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,1,0.17365000000000003
4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,64,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,0,0.08680000000000002
4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,18,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,0,0.08471000000000001
4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,8,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,0,0.10471000000000003
4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,5,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,0,0.09574000000000002
4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,8,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,0,0.07365
4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,37,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,0,0.14500000000000002
4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,168,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,0,0.16500000000000004
4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,530,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.08471000000000001
4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194,750,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,0,0.16679999999999998
4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,328,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,0,0.2018
4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,198,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,0,0.22783000000000003
4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,238,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,0,0.3168000000000001
4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,342,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,0,0.2954500000000001
4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985,328,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,0,0.35544999999999993
4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,303,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,0,0.45999999999999996
4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,300,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,0,0.44499999999999995
4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537,516,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,0,0.3538899999999999
4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0,898,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.42999999999999994
4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,853,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,0,0.30574
4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,590,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,0,0.28471
4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,432,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,0,0.22865000000000002
4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,256,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,0,0.20471
4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239,172,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,0,0.17783
4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,94,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,0,0.10471000000000003
4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,64,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,0,0.07574
4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,13,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,0,0.039710000000000016
4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,14,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,0,-0.005290000000000024
4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,5,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,0,0.03812
4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,9,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,0,0.024710000000000003
4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,47,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,0,0.008119999999999978
4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,194,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,0,-0.01217
4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194,556,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,-0.0032000000000000084
4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,805,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,0,0.08679999999999996
4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,409,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,0,0.18389
4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,170,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,0,0.21045000000000005
4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,218,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,0,0.28045
4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,302,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,0,0.31992000000000004
4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,305,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,0,0.32889
4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,293,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,0,0.36648000000000003
4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,303,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,0,0.38148000000000004
4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,495,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,0,0.37545000000000006
4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,967,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.37992000000000004
4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,822,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,0,0.36783000000000005
4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,539,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,0,0.29389
4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,425,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,0,0.23044999999999996
4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,297,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,0,0.23044999999999996
4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836,188,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,0,0.23491999999999996
4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,98,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,0,0.22147999999999995
4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,40,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,0,0.17044999999999996
4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,29,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,0,0.16147999999999996
4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,17,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,0,0.17491999999999996
4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836,10,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,0,0.17491999999999996
4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,14,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,0,0.11889000000000007
4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,36,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,0,0.12783000000000005
4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194,182,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,0,0.11680000000000004
4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343,532,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.11471000000000003
4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985,838,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,0,0.10545000000000007
4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,334,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,0,0.22179999999999997
4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836,185,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,0,0.14992
4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,227,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,0,0.25889
4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,316,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,0,0.30783000000000005
4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239,340,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,0,0.34282999999999997
4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,277,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,0,0.41492
4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985,300,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,0,0.41045
4,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836,468,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,0,0.42992
4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,953,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.41045
4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,884,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,0,0.43283
4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,627,-0.9659258262890684,0.2588190451025203,1,0,-1.0,-1.8369701987210297e-16,0,0.3807399999999999
4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194,434,-0.8660254037844386,0.5000000000000001,0,0,-1.0,-1.8369701987210297e-16,0,0.25680000000000003
4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194,360,-0.7071067811865477,0.7071067811865474,0,0,-1.0,-1.8369701987210297e-16,0,0.27680000000000005
4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,215,-0.5000000000000004,0.8660254037844384,0,1,-1.0,-1.8369701987210297e-16,0,0.21680000000000002
4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537,115,-0.25881904510252157,0.9659258262890681,0,1,-1.0,-1.8369701987210297e-16,0,0.13388999999999995
4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896,65,0.0,1.0,0,1,-1.0,-1.8369701987210297e-16,0,0.18311999999999998
4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,21,0.25881904510252074,0.9659258262890683,0,1,-1.0,-1.8369701987210297e-16,0,0.18311999999999998
4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,16,0.49999999999999994,0.8660254037844387,0,1,-1.0,-1.8369701987210297e-16,0,0.18311999999999998
4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,7,0.7071067811865475,0.7071067811865476,0,1,-1.0,-1.8369701987210297e-16,0,0.20999999999999996
4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343,8,0.8660254037844386,0.5000000000000001,0,1,-1.0,-1.8369701987210297e-16,0,0.04971000000000008
4,1,9,5,0,4,1,1,0.58,0.5455,0.83,0.0,66,0.9659258262890683,0.25881904510252074,0,1,-1.0,-1.8369701987210297e-16,0,0.16499999999999998
4,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896,169,1.0,6.123233995736766e-17,0,0,-1.0,-1.8369701987210297e-16,0,0.09312000000000005
4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0.0,558,0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.20999999999999996
4,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896,794,0.8660254037844387,-0.49999999999999983,1,0,-1.0,-1.8369701987210297e-16,0,0.23812000000000003
4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0.0,335,0.7071067811865476,-0.7071067811865475,1,0,-1.0,-1.8369701987210297e-16,0,0.335
4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836,208,0.49999999999999994,-0.8660254037844387,0,0,-1.0,-1.8369701987210297e-16,0,0.35991999999999996
4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,294,0.258819045102521,-0.9659258262890682,0,0,-1.0,-1.8369701987210297e-16,0,0.41573999999999994
4,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343,335,1.2246467991473532e-16,-1.0,0,0,-1.0,-1.8369701987210297e-16,0,0.45971
4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0.0,326,-0.2588190451025208,-0.9659258262890683,0,0,-1.0,-1.8369701987210297e-16,0,0.5
4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,258,-0.4999999999999998,-0.8660254037844388,0,0,-1.0,-1.8369701987210297e-16,0,0.50812
4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0.0,296,-0.7071067811865471,-0.7071067811865479,0,0,-1.0,-1.8369701987210297e-16,0,0.535
4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284,472,-0.8660254037844384,-0.5000000000000004,0,0,-1.0,-1.8369701987210297e-16,0,0.33148
4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985,905,-0.9659258262890683,-0.25881904510252063,1,0,-1.0,-1.8369701987210297e-16,0,0.22545000000000007
4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,899,-1.0,-1.8369701987210297e-16,1,0,-1.0,-1.8369701987210297e-16,0,0.24783000000000005
