text,answer
Q: Shouldn&#039;t the opposite of shut up be shut down?<br>A: Hmmm  tricky. Thats the same thing. I suppose all in all  they should shut it yeah? :P,No
Q: skins is over... and i miss you <3 i was thinking about you... wishing you were sitting next to me... watching it with me... holding me... the whole time... i really need to hop on a plane <3<br>A: Awwwwww! Thats SO cute! Well I just watched it myself  and everytime there was an advert break  I kept thinking about coming back online to talk to you  but then Skins was back and I didn't. Haha  I did though. Like I promised <3 I think you REALLY should get that plane :) Just saying ;) <333,No
Q: skydiving or bungee jumping?<br>A: Probably neither lol. Not a fan of heights :S,No
Q: Sleepin around is for whores. LOL<br>A: Exactlyyyyyy. So  can you guess what Im not? XD,Yes
Q: smiling or laughing?<br>A: Laughing :) Smiling can be faked  and that can sometimes be unhappy. So Laughing. Thats never fake :),No
Q: Snog of Send off - you have to say which out of the two you would snog and which you would send off. When I say send off  it&#039;s like in football (soccer for you non-UK people) when they send someone off who has done bad.  Kat and Lily Emily and Naomi ???<br>A: Snog Emily and Lily  send off Naomi and Kat (SOrrrrrry Kat! I still love you  but you know  Emily and Lily more <3333) lol,No
Q: snow is nice...sometimes<br>A: lol! Only when you have school....yeah? ;),No
Q: So  when are you moving to Brighton? Excited much? :D<br>A: In september actually :D Im REALLY excited  but im also really nervous about the anticipation of it  you know? Im going to be down there by myself  and living without my parents would be AMAZING!  Still scary though :S Mixed minds about it :D,No
Q: so  who do you get along with best  mum or dad?<br>A: Mum  definitely :) although  I know she doesn't agree with me being Gay  but I still get on with her better than I do my dad. I argue with my father ALL the time  about any little thing! Its just  terrible! We just don't gel all that well...,No
Q: So are you looking for love or just some fun?<br>A: I believe that is a trick question. Both can happen together ;),No
Q: so i have this bad habit of picking my nail polish off when im bored (and sometimes when im nervous)... should i just stop painting my nails? :-(<br>A: Nooooo! Don't stop! Because they you have nothing to stop you being bored :( I do it too  but I LOVEEEEEEEE painted nails! I actually LOVEEEEE them :D Mine are always painted  but Im not so into that manicured stuff  I like them to be flashy :) So  don't stop :) If you're bored. Come to me :D,No
Q: so if i became a doctor i think id be and obstetrician... well id ACTUALLY be a psychologist  but if if ever became a more doctor-doctor.. i think id be an obstetrician... idk.. sorry i&#039;m so weird...:-)<br>A: What the hell is an 'obstetrician'? :S YOU AREN'T WEIRD!!! :) You are amazing! No weirdness is in amazing  so I let you go freeeeeee  free from your weirdness. Okay  yeah  I think im weird :/ lol,No
Q: so my friend says that the &#039;whole gay thing&#039; (whatever the hell she means by that) is more recent and hasnt been around for a long time.. i looked at her funny and said &#039;so why  in ancient Greece and Rome  did all those guys make all those nude statues...<br>A: Okay...,No
Q: so said i would (or at least i thought i would anyway)... would you? :-)<br>A: Of course ;),No
Q: Some people have their babies names planned out. Do you? What do you want? A boy? 2 girls? 2 boys 2 girls? Any ideas? :) If it was with a girl  some people want to have them themselves  would you want to have the children or your partner?<br>A: Stealing my questions now are we? :P Well I haven't thought much about the first few  the how many I want  their names etc. I don't know if I want boys or girls either  probably girls  but it doesn't really matter to me. I know I definitely want to have children  but in the relationship  I can see myself more as the caring person  so I don't know if I would have the children necessarily. I suppose you can have a child each (keep popping them out ;) lol) but  I don't know if I really want to actually have one. Its hard to say really  im not in a position at the moment where I want kids here and now  definitely not  so I guess I can comment more near the time :),No
Q: somehow i managed to fall and hurt my ankle.. i was cursing because it fucking hurt.. and you were giggling at my klutsness.. but then you felt bad b/c you saw that i couldnt get up (my ankle was hurt that badly) so you helped me up and we started..<br>A: Awww bless you!,No
Q: someone should block my computer from watching skins and grey&#039;s anatomy in the same day... hence the uncontrollable crying...<br>A: :((((((( I would  but then you actually wouldn't get to watch it  and I know you want to watch it. How about I come over and comfort you instead? :),No
Q: soon you shall be the only person on my twitter feed<br>A: HAHAHAHAHA! Twitter is pretty dead. At least im making an impact :),No
Q: sorry i started giving you grey&#039;s random questions/issues in the episode... i was a bit crazy at the time.. :-p<br>A: Its okay  you needed to geek out about the show  and I wasn't around to actually chat :) soooo  all in all  just formspring me any random spurts you get. That would sort things out nicely :D,No
Q: sorry no more &quot;me&quot; hints... i follow you but you don&#039;t follow me (on twitter that is) im from the U.S. (New Jersey to be exact) you dont know me in real life im a huge naomily fan(but thats not much of a hint now is it?) ;-) my (twitter) name starts w/&#039;t&#039;<br>A: TORI!!! ITS ALL BEEN YOU!!! Omg! You dirty little animal ;) lol,No
Q: sorry.. i dont make sense sometimes.. i tend to ramble.. and mumble a bit.. :-p<br>A: No its okay  I got it in the end :P I read it first like 'huh?' lol. I got it  I was just being blonde :P,No
Q: sorry<br>A: Sorry :),No
Q: sounds good to me :-) where to? considering i picked alaska and all  its only fair that you pick the hot country? how long? and what do you want to do? <333<br>A: Hahaha! Okay  so we need somewhere relaxing  and Im not a hugeeeee lover of JUST beaches. But somewhere with a nice beach  a good nightlife (because I can imagine its not the best in Alaska)  and somewhere with a really nice hotel ;) How aboutttttt  Los Angeles? In the summer obviously? Have you ever been there? Or would you want to get out of america?  I went there and I loved it  but I wasn't (and Im still not) 21 so I couldn't go out :( But it looked pretty lively and there again you have the beach to relax upon too :) So  what do you think? Its not TOO hot either  well it wasn't when I went so it sounds like a nice plan :) Lots of sunset walks and going out for dinner? Or staying in and ordering room service ;) lol,No
Q: Sounds like a plan  but that would involve my brother&amp;&amp;his girlfriend seeing me  not that I&#039;m that bothered :L<br>A: Done and dusted :P You need a Harry Potter cape thing  not that I watch it  but you know.,No
Q: soup or salad?<br>A: Hmmm  Salad :),No
Q: spaghetti or linguine?<br>A: Linguine :) Im not a massive fan of spaghetti actually :(,No
Q: special in a good way...<br>A: Thanks :D <3,No
Q: Spit or swallow?<br>A: Next question...,Yes
Q: Spontaneity or stability?<br>A: It depends on what its for. I like spontaneity in a relationship  I think the unexpected things can keep love alivvvvvvvve. Stability with things I need lol. For example &quot;Kel  you don't need your car today do you?&quot; &quot;yeah  why?&quot; &quot;Oh  your dad just lent it to a friend&quot; &quot;.......&quot; lol,No
Q: stars and moon or clouds and sun??<br>A: Hmmm  depends on my intentions. If I am going out gardening  then clouds and sun  if im going for a romantic drive with the top down on my car  stars and moon (AS LONG AS ITS STILL WARM) :),No
Q: stars or clouds?<br>A: Stars! They're gorgeous! <3,No
Q: still bored?<br>A: I went to bed  about 5am  so from that point. No :),No
Q: still hurt like hell  so you started massaging it  which made it feel sooo much better (so thank you ;-)) and we just laid there for a bit.. it was nice.. and you helped me to the kitchen and we made some dinner.. and some other stuff happened  but...<br>A: I am glad I helped! and haha! Cooking made everything better! thats cute :),No
Q: Still WRONG! Banana&#039;s should make you think of Naomi ;D<br>A: Ohhh I see. Well yeah  she did eat a lot of them in Season 3. BUT  there have been no Naomi-banana-eating in Season 4  so for me  she is a garibaldi person. Ask me that question about Garibaldis  then you are sure to get Naomi... :P,No
Q: stressed?<br>A: Occasionally  but not at the moment :),No
Q: stripes or dot?... clothing-wise<br>A: Hmm  stripes?,No
Q: sun or moon?<br>A: Sun  its warmer <333333,No
Q: Sun or rain?<br>A: Sun :),No
Q: sunset deff... <3333<br>A: Good :D,No
Q: sunset or sunrise?<br>A: Sunset  it means its closer to bedtime lol! Sunrise is tooooo early :( Also  sunset  when its warm  romanticccccc :) How about you?,No
Q: SUPPORT HER BECAUSE SHE IS TALL! AND LIKE AMAZING AND LIKE BUMMM!!!<br>A: HAHA! &quot;Bummm&quot;? You mean fit? LOL! Not my cup of tea darlin' ;) She is pretty though! Oh  and Im will you on the tall thing! GO TAYLOR BECAUSE YOU'RE TALL!! :D,No
Q: Sweet  can&#039;t believe I didn&#039;t think of it before  it will be a master piece and everyone in Brighton will be like OMFG your amazing and you&#039;ll be like  yeah well y&#039;know lol<br>A: HAHAHAHAHAHAHAHA!! Well  they may say something along those lines :P I haven't used a camera in a WHILLLE so bare with me. Also  I only have a crappy mini DV camera :S I want to get a HD Camcorder  but don't have the cash atm :(,No
Q: tall-dark-and-drop-dead-gorgeous..or..shy-reserved-short-and-cute?<br>A: shy-reserved-short and cute :) DEFINITELY! Everyone knows im not into that typical 'hot' kind of stereotype look. Being cute does it for me so much more :),No
Q: tan or pale?<br>A: Pale  definitely. Its more natural. I don't mean  like scary white  but it completely depends on their natural skin tone. If someone is naturally olive skinned  then darker  but if they are naturally lighter  they don't need to be tanned to be beautiful :),No
Q: tattoo or piercing?<br>A: Hmm  thats a hard one. It depends on where the tattoo or piercing is. I LOVE tongue lip (centre stud) piercings  and any in your ear  as for tattoos. As long as its nothing too cheap looking  or nothing too big  or on your face or something :S So yeah  piercings :) I CAN NOT STAND eyebrow piercings though. Thats probably the worst for me (besides weird cheek studs or something :S),No
