LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,TOTAL_BILL,AVG_BILL,TOTAL_PAYMENT,AVG_PAYMENT,BILL_TO_LIMIT_RATIO,PAYMENT_TO_BILL_RATIO,AVG_PAY_STATUS,MAX_PAY_STATUS,NUM_DELAYED_MONTHS,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,AGE_GROUP_30s,AGE_GROUP_40s,AGE_GROUP_50s,AGE_GROUP_60+,LIMIT_BIN_Low,LIMIT_BIN_Mid,LIMIT_BIN_VeryHigh
310000.0,34,0,0,0,0,0,0,87559.0,74929.0,76404.0,76133.0,53065.0,17529.0,3000.0,3022.0,5208.0,15734.0,1607.0,140994.0,0,385619.0,64269.833333333336,169565.0,28260.833333333332,0.2073220430107527,0.4397215904817968,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
320000.0,42,0,0,2,2,0,0,304057.0,318844.0,324589.0,320622.0,252323.0,253557.0,20000.0,10000.0,450.0,7025.0,7161.0,8000.0,1,1773992.0,295665.3333333333,52636.0,8772.666666666666,0.9239541666666666,0.029670934254494945,0.6666666666666666,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1
330000.0,41,-1,-1,-1,-1,0,-1,11006.0,4160.0,48549.0,16942.0,1610.0,26842.0,4160.0,48549.0,18562.0,0.0,26842.0,11938.0,0,109109.0,18184.833333333332,110051.0,18341.833333333332,0.05510555555555555,1.008633568266596,-0.8333333333333334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
240000.0,38,0,0,0,0,0,0,231990.0,202714.0,199711.0,203767.0,208015.0,220109.0,10028.0,7711.0,7767.0,8015.0,15829.0,9000.0,0,1266306.0,211051.0,58350.0,9725.0,0.8793791666666667,0.04607890983695884,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
290000.0,36,-2,-2,-2,-2,-2,-2,8909.0,8199.0,972.0,445.0,3589.0,6939.0,8300.0,972.0,455.0,3589.0,6939.0,10919.0,0,29053.0,4842.166666666667,31174.0,5195.666666666667,0.01669712643678161,1.0730045090007916,-2.0,-2,0,1,1,0,0,0,0,1,0,0,0,0,0,1
150000.0,39,-1,-1,-1,-1,-1,-1,10147.0,0.0,1351.0,2942.0,384.0,504.0,0.0,1351.0,2942.0,384.0,504.0,280.0,0,15328.0,2554.6666666666665,5461.0,910.1666666666666,0.01703111111111111,0.35627609603340293,-1.0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
50000.0,34,0,0,0,0,0,0,5745.0,4266.0,3047.0,3606.0,2390.0,1655.0,1023.0,1051.0,1000.0,50.0,10050.0,734.0,0,20709.0,3451.5,13908.0,2318.0,0.06903,0.6715920614225699,0.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
210000.0,37,0,0,-2,-2,-1,-1,2960.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0,3158.0,526.3333333333334,198.0,33.0,0.0025063492063492065,0.06269791006966434,-1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
150000.0,38,-2,-2,-2,-2,-2,-1,14391.0,1213.0,4952.0,1040.0,3617.0,540.0,1213.0,4952.0,1040.0,3617.0,540.0,17120.0,0,25753.0,4292.166666666667,28482.0,4747.0,0.028614444444444446,1.105968236710286,-1.8333333333333333,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
210000.0,46,-1,2,-1,-1,-2,-2,594.0,594.0,21445.0,0.0,0.0,0.0,0.0,21451.0,0.0,0.0,0.0,0.0,0,22633.0,3772.1666666666665,21451.0,3575.1666666666665,0.017962698412698413,0.9477753722440684,-0.8333333333333334,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0
180000.0,40,0,-1,0,0,0,0,34483.0,21142.0,11279.0,5698.0,5993.0,-73895.0,22864.0,1133.0,1000.0,1000.0,0.0,159000.0,0,4700.0,783.3333333333334,184997.0,30832.833333333332,0.004351851851851852,5.0,-0.16666666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
360000.0,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1
220000.0,33,-1,0,0,0,0,0,179430.0,177387.0,175378.0,178367.0,177657.0,180346.0,7041.0,6921.0,6858.0,6219.0,6409.0,6659.0,0,1068565.0,178094.16666666666,40107.0,6684.5,0.8095189393939394,0.03753351457328286,-0.16666666666666666,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
160000.0,40,1,-1,-1,-2,-2,-1,0.0,3685.0,0.0,0.0,0.0,660.0,3685.0,0.0,0.0,0.0,660.0,660.0,0,4345.0,724.1666666666666,5005.0,834.1666666666666,0.004526041666666666,1.1518987341772151,-1.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
500000.0,40,0,0,0,0,0,-1,38322.0,38913.0,27489.0,27053.0,-9.0,14863.0,1284.0,1231.0,1154.0,0.0,14872.0,121.0,0,146631.0,24438.5,18662.0,3110.3333333333335,0.048877,0.12727185929305534,-0.16666666666666666,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
100000.0,43,2,2,0,0,0,0,100792.0,91738.0,88883.0,90710.0,92471.0,79318.0,0.0,4107.0,4204.0,4200.0,3071.0,3106.0,0,543912.0,90652.0,18688.0,3114.6666666666665,0.90652,0.03435849916898322,0.6666666666666666,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
80000.0,47,-2,-2,-2,-2,-2,-1,966.0,0.0,647.0,1988.0,1049.0,1466.0,0.0,647.0,1990.0,1049.0,1466.0,6309.0,1,6116.0,1019.3333333333334,11461.0,1910.1666666666667,0.012741666666666667,1.8739372138652715,-1.8333333333333333,-1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
360000.0,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2,0,1,1,0,0,1,0,1,0,0,0,0,0,1
230000.0,49,0,0,0,0,0,0,224985.0,188593.0,162143.0,165345.0,151047.0,147564.0,10000.0,8000.0,7000.0,10000.0,10000.0,8000.0,0,1039677.0,173279.5,53000.0,8833.333333333334,0.7533891304347826,0.05097737085652563,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
180000.0,33,-2,-2,-1,-1,-1,-1,4500.0,2580.0,178.0,1500.0,0.0,1118.0,2580.0,178.0,1500.0,0.0,1118.0,1331.0,0,9876.0,1646.0,6707.0,1117.8333333333333,0.009144444444444445,0.6791211016605914,-1.3333333333333333,-1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
200000.0,44,0,0,0,0,0,0,203045.0,140347.0,139282.0,138462.0,134497.0,126617.0,4501.0,4916.0,4505.0,4205.0,4145.0,3100.0,1,882250.0,147041.66666666666,25372.0,4228.666666666667,0.7352083333333332,0.028758288466987816,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
60000.0,45,0,0,0,0,-1,-1,60244.0,59868.0,58221.0,16305.0,3124.0,29484.0,3000.0,2577.0,1525.0,3124.0,29484.0,1326.0,0,227246.0,37874.333333333336,41036.0,6839.333333333333,0.6312388888888889,0.18057963616521303,-0.3333333333333333,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
280000.0,35,0,0,0,0,0,0,171057.0,173712.0,177913.0,182942.0,186892.0,197661.0,7000.0,7000.0,8000.0,7000.0,14000.0,8000.0,0,1090177.0,181696.16666666666,51000.0,8500.0,0.6489148809523809,0.04678139421396709,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
80000.0,48,-1,-1,2,-1,-1,-1,396.0,792.0,396.0,792.0,0.0,396.0,792.0,0.0,792.0,0.0,396.0,546.0,1,2772.0,462.0,2526.0,421.0,0.005775,0.9112554112554112,-0.5,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0
200000.0,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
50000.0,37,0,0,0,-1,0,0,4793.0,3594.0,0.0,5369.0,3746.0,9408.0,3000.0,0.0,5369.0,0.0,9000.0,10000.0,0,26910.0,4485.0,27369.0,4561.5,0.0897,1.017056856187291,-0.16666666666666666,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
460000.0,34,-1,-1,-1,-1,-1,-1,14460.0,8869.0,21494.0,12657.0,5739.0,10184.0,8869.0,23664.0,12659.0,5752.0,10192.0,7419.0,0,73403.0,12233.833333333334,68555.0,11425.833333333334,0.026595289855072465,0.9339536531204446,-1.0,-1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
220000.0,34,-1,-1,-1,-1,0,0,2774.0,5152.0,6615.0,15799.0,13526.0,8726.0,5162.0,6615.0,15799.0,1526.0,0.0,2287.0,0,52592.0,8765.333333333334,31389.0,5231.5,0.03984242424242425,0.5968398235473076,-0.6666666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
170000.0,37,-1,0,-1,-1,-1,0,397.0,396.0,396.0,596.0,25081.0,25189.0,395.0,396.0,596.0,25081.0,504.0,396.0,0,52055.0,8675.833333333334,27368.0,4561.333333333333,0.0510343137254902,0.5257516088752281,-0.6666666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
50000.0,41,0,0,-1,0,0,0,10400.0,0.0,23425.0,19040.0,19624.0,20152.0,0.0,23425.0,1500.0,900.0,993.0,1100.0,0,92641.0,15440.166666666666,27918.0,4653.0,0.3088033333333333,0.3013568506384862,-0.16666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
210000.0,44,0,0,0,0,0,0,89519.0,50144.0,52148.0,50723.0,43200.0,17556.0,20033.0,10000.0,5012.0,1251.0,2007.0,10125.0,0,303290.0,50548.333333333336,48428.0,8071.333333333333,0.24070634920634923,0.15967555804675393,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20000.0,31,1,2,2,2,0,0,9701.0,9401.0,11903.0,11420.0,11342.0,12157.0,0.0,2969.0,0.0,408.0,1000.0,0.0,0,65924.0,10987.333333333334,4377.0,729.5,0.5493666666666667,0.0663946362478005,1.1666666666666667,2,4,1,1,0,0,0,0,1,0,0,0,1,0,0
230000.0,46,-2,-2,-2,-2,-2,-2,266.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,0,566.0,94.33333333333333,300.0,50.0,0.0004101449275362319,0.5300353356890459,-2.0,-2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
390000.0,32,-1,0,0,0,0,0,46895.0,45435.0,47678.0,47753.0,38671.0,50795.0,7518.0,12006.0,13006.0,4006.0,25011.0,14009.0,0,277227.0,46204.5,75556.0,12592.666666666666,0.11847307692307692,0.27254199627020453,-0.16666666666666666,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
180000.0,34,0,0,0,0,0,0,18314.0,18630.0,19126.0,12939.0,6939.0,3439.0,2000.0,2000.0,1042.0,0.0,0.0,191.0,0,79387.0,13231.166666666666,5233.0,872.1666666666666,0.07350648148148148,0.06591759356065854,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
130000.0,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
250000.0,43,-2,-2,-2,-2,-2,-2,278.0,278.0,278.0,278.0,278.0,428.0,278.0,278.0,278.0,278.0,428.0,278.0,0,1818.0,303.0,1818.0,303.0,0.001212,1.0,-2.0,-2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
500000.0,37,-1,-1,-1,-1,-1,0,6694.0,17470.0,15091.0,1587.0,61385.0,56252.0,17470.0,15091.0,1587.0,61385.0,0.0,56733.0,1,158479.0,26413.166666666668,152266.0,25377.666666666668,0.052826333333333336,0.9607960676177917,-0.8333333333333334,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
240000.0,40,0,0,0,0,0,0,338294.0,79849.0,81563.0,83224.0,84878.0,86665.0,2857.0,3000.0,3016.0,3033.0,3150.0,4000.0,0,754473.0,125745.5,19056.0,3176.0,0.5239395833333333,0.025257365074694522,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
270000.0,39,-2,-2,-2,-2,-2,-2,3073.0,1816.0,1163.0,1582.0,0.0,1320.0,1816.0,1163.0,1582.0,0.0,1320.0,717.0,0,8954.0,1492.3333333333333,6598.0,1099.6666666666667,0.00552716049382716,0.7368773732410097,-2.0,-2,0,1,1,0,0,1,0,1,0,0,0,0,0,1
450000.0,44,-2,-2,-2,-2,-1,-1,11150.0,4281.0,0.0,2442.0,14234.0,-2988.0,4281.0,0.0,2442.0,14234.0,452.0,0.0,0,29119.0,4853.166666666667,21409.0,3568.1666666666665,0.010784814814814815,0.7352244239156565,-1.6666666666666667,-1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
280000.0,33,0,0,2,2,2,2,75953.0,84005.0,86472.0,87457.0,88281.0,86749.0,9348.0,4700.0,3300.0,3150.0,0.0,3328.0,1,508917.0,84819.5,23826.0,3971.0,0.3029267857142857,0.046817064472202734,1.3333333333333333,2,4,1,0,1,0,0,0,1,0,0,0,0,0,1
170000.0,42,-1,-1,-1,-1,-1,0,3480.0,316.0,316.0,316.0,948.0,632.0,316.0,316.0,316.0,948.0,0.0,0.0,0,6008.0,1001.3333333333334,1896.0,316.0,0.005890196078431373,0.3155792276964048,-0.8333333333333334,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
280000.0,30,-1,-1,-1,-2,-2,-2,26679.0,52223.0,25088.0,9427.0,2829.0,198.0,52223.0,25100.0,9427.0,2838.0,198.0,4139.0,0,116444.0,19407.333333333332,93925.0,15654.166666666666,0.06931190476190476,0.80661090309505,-1.5,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
170000.0,43,0,0,0,0,0,0,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0,0,241289.0,40214.833333333336,9920.0,1653.3333333333333,0.23655784313725492,0.041112524814641366,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
200000.0,37,0,0,0,0,0,0,19149.0,20103.0,21543.0,22765.0,23374.0,24134.0,1500.0,2000.0,1500.0,1200.0,1200.0,1200.0,0,131068.0,21844.666666666668,8600.0,1433.3333333333333,0.10922333333333334,0.06561479537339396,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
380000.0,33,0,0,0,0,0,0,89842.0,88898.0,63203.0,44889.0,44276.0,31799.0,8000.0,8009.0,7000.0,6000.0,10500.0,8500.0,0,362907.0,60484.5,48009.0,8001.5,0.15916973684210525,0.13229009084972182,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
500000.0,44,-2,-2,-2,-2,-2,-2,522.0,17643.0,1462.0,6224.0,0.0,0.0,20007.0,5000.0,7000.0,0.0,0.0,0.0,0,25851.0,4308.5,32007.0,5334.5,0.008617,1.2381339213183242,-2.0,-2,0,1,0,0,0,1,0,0,1,0,0,0,0,1
40000.0,29,0,0,0,0,-2,-2,35735.0,29772.0,23602.0,0.0,0.0,0.0,2017.0,1206.0,0.0,0.0,0.0,0.0,0,89109.0,14851.5,3223.0,537.1666666666666,0.3712875,0.03616918605303617,-0.6666666666666666,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
150000.0,29,2,0,0,0,2,2,123248.0,126311.0,130388.0,138246.0,140513.0,118464.0,5000.0,6000.0,10500.0,5015.0,173.0,102.0,1,777170.0,129528.33333333333,26790.0,4465.0,0.8635222222222222,0.034471222512449017,1.0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0
220000.0,34,0,0,0,0,0,0,36242.0,38320.0,39700.0,40737.0,42743.0,44052.0,3000.0,2000.0,2000.0,3000.0,2000.0,3000.0,0,241794.0,40299.0,15000.0,2500.0,0.18317727272727272,0.06203627881585151,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
200000.0,29,0,0,0,0,0,0,181821.0,185506.0,190977.0,193800.0,190936.0,186183.0,6000.0,7000.0,6000.0,6000.0,5400.0,5400.0,0,1129223.0,188203.83333333334,35800.0,5966.666666666667,0.9410191666666667,0.031703215396781684,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
360000.0,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,3078.0,0.0,0.0,0.0,0.0,3078.0,0.0,0,3078.0,513.0,3078.0,513.0,0.001425,1.0,-2.0,-2,0,1,0,0,0,0,0,0,1,0,0,0,0,1
100000.0,36,-1,-1,-1,-1,-1,-1,905.0,3450.0,1195.0,2775.0,890.0,2117.0,3450.0,1195.0,2775.0,890.0,2117.0,1072.0,0,11332.0,1888.6666666666667,11499.0,1916.5,0.018886666666666666,1.0147370278856336,-1.0,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
420000.0,34,0,0,0,0,0,-1,158471.0,44131.0,32423.0,18824.0,0.0,21082.0,1644.0,1436.0,1000.0,0.0,21082.0,228548.0,1,274931.0,45821.833333333336,253710.0,42285.0,0.10909960317460318,0.9228133604431658,-0.16666666666666666,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
200000.0,39,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,522.0,0.0,1073.0,0.0,0.0,522.0,0.0,1073.0,0.0,0,1595.0,265.8333333333333,1595.0,265.8333333333333,0.0013291666666666666,1.0,-1.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
310000.0,36,0,0,0,0,0,0,298221.0,303251.0,270591.0,252989.0,225814.0,231165.0,10500.0,9672.0,8826.0,8100.0,9000.0,8619.0,1,1582031.0,263671.8333333333,54717.0,9119.5,0.8505543010752687,0.03458655361367761,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
180000.0,34,0,0,0,0,0,0,41699.0,42812.0,44132.0,24594.0,25686.0,26780.0,1800.0,2100.0,1500.0,1500.0,1500.0,1200.0,0,205703.0,34283.833333333336,9600.0,1600.0,0.19046574074074074,0.04666922699231416,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
500000.0,32,-1,-1,-1,-1,0,0,5353.0,5739.0,5578.0,57722.0,55468.0,55026.0,6081.0,5588.0,58476.0,1910.0,1974.0,2254.0,0,184886.0,30814.333333333332,76283.0,12713.833333333334,0.061628666666666665,0.4125947881397185,-0.6666666666666666,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
230000.0,35,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,150.0,0,150.0,25.0,300.0,50.0,0.00010869565217391305,2.0,-1.8333333333333333,-1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
50000.0,40,0,0,0,0,0,0,52841.0,52016.0,51990.0,50570.0,21095.0,19999.0,1860.0,2619.0,2000.0,500.0,714.0,20702.0,0,248511.0,41418.5,28395.0,4732.5,0.82837,0.11426053575093255,0.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
250000.0,40,1,2,0,0,0,0,16503.0,13894.0,14669.0,14265.0,8887.0,6679.0,0.0,1400.0,1090.0,246.0,402.0,200.0,0,74897.0,12482.833333333334,3338.0,556.3333333333334,0.049931333333333335,0.044567873212545225,0.5,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1
150000.0,31,1,2,2,2,0,0,22723.0,22060.0,25195.0,24497.0,24791.0,25462.0,0.0,3500.0,0.0,1000.0,1071.0,950.0,0,144728.0,24121.333333333332,6521.0,1086.8333333333333,0.1608088888888889,0.04505693438726439,1.1666666666666667,2,4,1,1,0,0,1,0,1,0,0,0,0,0,0
50000.0,34,0,0,-1,-1,-1,-1,2435.0,0.0,197.0,2995.0,19515.0,0.0,0.0,197.0,2995.0,19515.0,0.0,3734.0,0,25142.0,4190.333333333333,26441.0,4406.833333333333,0.08380666666666665,1.0516665340863893,-0.6666666666666666,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
100000.0,35,0,0,0,0,0,0,77394.0,76081.0,61898.0,53035.0,15785.0,7762.0,2640.0,3007.0,2300.0,200.0,290.0,50000.0,1,291955.0,48659.166666666664,58437.0,9739.5,0.48659166666666664,0.20015755852785533,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
110000.0,42,2,2,2,2,2,0,39635.0,40580.0,41631.0,42352.0,41373.0,42156.0,1900.0,2000.0,1700.0,0.0,1600.0,1600.0,1,247727.0,41287.833333333336,8800.0,1466.6666666666667,0.3753439393939394,0.03552297488767878,1.6666666666666667,2,5,1,1,0,0,1,0,0,1,0,0,0,1,0
210000.0,38,0,0,0,0,0,0,76418.0,78798.0,82525.0,84353.0,87835.0,79481.0,5000.0,5000.0,3200.0,5000.0,3000.0,2500.0,0,489410.0,81568.33333333333,23700.0,3950.0,0.3884206349206349,0.04842565538096892,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
150000.0,45,-2,-2,-2,-2,-2,-2,1923.0,101.0,0.0,0.0,0.0,399.0,101.0,0.0,0.0,0.0,399.0,0.0,0,2423.0,403.8333333333333,500.0,83.33333333333333,0.002692222222222222,0.20635575732562939,-2.0,-2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
80000.0,44,1,-1,-1,-1,-1,-1,-60.0,2400.0,595.0,1810.0,737.0,2555.0,2460.0,595.0,1815.0,737.0,2555.0,4290.0,0,8037.0,1339.5,12452.0,2075.3333333333335,0.01674375,1.5493343287296255,-0.6666666666666666,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
200000.0,48,-2,-1,2,2,-1,-1,-1123.0,2711.0,3030.0,1695.0,10569.0,9777.0,4165.0,1700.0,5.0,10624.0,9816.0,9208.0,1,26659.0,4443.166666666667,35518.0,5919.666666666667,0.022215833333333334,1.3323080385610864,-0.16666666666666666,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0
150000.0,35,2,2,0,0,0,0,55337.0,53851.0,53710.0,48797.0,49928.0,51106.0,0.0,2503.0,2000.0,1804.0,2000.0,2000.0,1,312729.0,52121.5,10307.0,1717.8333333333333,0.34747666666666666,0.03295824819572218,0.6666666666666666,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0
100000.0,39,-2,-1,-1,-1,-1,-2,10135.0,1646.0,1635.0,884.0,0.0,0.0,1646.0,5635.0,884.0,0.0,0.0,0.0,0,14300.0,2383.3333333333335,8165.0,1360.8333333333333,0.023833333333333335,0.570979020979021,-1.3333333333333333,-1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
110000.0,32,0,0,0,0,0,0,46603.0,48351.0,51815.0,47225.0,34975.0,43725.0,2536.0,5000.0,1653.0,1500.0,10000.0,1495.0,0,272694.0,45449.0,22184.0,3697.3333333333335,0.41317272727272725,0.08135125818683213,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
240000.0,33,0,0,0,0,0,0,99938.0,92104.0,85194.0,83021.0,78556.0,78495.0,3500.0,4200.0,3600.0,3000.0,3000.0,3000.0,0,517308.0,86218.0,20300.0,3383.3333333333335,0.3592416666666667,0.03924161234699637,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
80000.0,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
180000.0,35,0,0,0,0,0,0,5450.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6200.0,1033.3333333333333,0.0,0.0,0.005740740740740741,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
180000.0,35,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0,900.0,150.0,900.0,150.0,0.0008333333333333334,1.0,-1.1666666666666667,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0
400000.0,31,-2,-2,-2,-2,-2,-2,-287.0,-287.0,5439.0,5747.0,687.0,19898.0,0.0,5726.0,5753.0,687.0,19934.0,40024.0,0,31197.0,5199.5,72124.0,12020.666666666666,0.01299875,2.311888963682405,-2.0,-2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
260000.0,41,0,0,0,0,2,0,195465.0,199338.0,203651.0,223837.0,218383.0,222960.0,8400.0,8800.0,25000.0,0.0,8000.0,21000.0,0,1263634.0,210605.66666666666,71200.0,11866.666666666666,0.8100217948717948,0.05634542913533507,0.3333333333333333,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1
160000.0,47,-1,3,2,-1,-1,-1,1857.0,1672.0,836.0,836.0,836.0,836.0,0.0,0.0,836.0,836.0,836.0,836.0,1,6873.0,1145.5,3344.0,557.3333333333334,0.007159375,0.4865415393569038,0.16666666666666666,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0
240000.0,34,0,0,0,0,0,0,7806.0,10142.0,12211.0,13828.0,11337.0,11577.0,2481.0,2550.0,2167.0,1000.0,389.0,1000.0,0,66901.0,11150.166666666666,9587.0,1597.8333333333333,0.04645902777777777,0.1433012959447542,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
260000.0,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,5181.0,0.0,0.0,0.0,0.0,5181.0,0.0,0,5181.0,863.5,5181.0,863.5,0.003321153846153846,1.0,-2.0,-2,0,1,0,0,0,0,0,1,0,0,0,0,0,1
160000.0,38,0,0,0,0,0,0,159637.0,155003.0,158156.0,153699.0,127366.0,117812.0,5580.0,5680.0,4950.0,4350.0,4300.0,4360.0,0,871673.0,145278.83333333334,29220.0,4870.0,0.9079927083333333,0.033521744966288965,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
80000.0,43,0,0,0,0,0,0,66047.0,59910.0,55122.0,54006.0,50779.0,50257.0,2071.0,2063.0,1779.0,2087.0,1743.0,1800.0,0,336121.0,56020.166666666664,11543.0,1923.8333333333333,0.7002520833333333,0.03434179953052621,0.0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
480000.0,39,0,0,0,-1,0,0,98569.0,106660.0,400000.0,66270.0,80274.0,82160.0,10620.0,302000.0,66270.0,15000.0,3044.0,30042.0,1,833933.0,138988.83333333334,426976.0,71162.66666666667,0.28956006944444446,0.5120027628118806,-0.16666666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
270000.0,41,0,0,0,0,0,0,48872.0,43688.0,35638.0,41704.0,43869.0,45160.0,3688.0,2638.0,6704.0,2869.0,2000.0,1686.0,0,258931.0,43155.166666666664,19585.0,3264.1666666666665,0.15983395061728395,0.07563791125821165,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
