SPX,GLD,USO,SLV,EUR/USD,Year,Month,DayOfWeek,SPX_roll5,SPX_diff,USO_roll5,USO_diff,SLV_roll5,SLV_diff,EUR/USD_roll5,EUR/USD_diff,SLV_USO_ratio
1926.819946,115.480003,8.78,14.54,1.114703,2016,2,2,1873.6239744,31.239990000000034,8.274,0.46999999999999886,14.707999999999998,0.02999999999999936,1.1242002000000002,-0.0027029999999999,1.6560364464692483
1917.829956,118.290001,8.66,14.76,1.112298,2016,2,3,1886.8179685999999,-8.989990000000034,8.413999999999998,-0.11999999999999922,14.75,0.22000000000000064,1.12086,-0.0024049999999999905,1.7043879907621247
1917.780029,117.580002,8.55,14.64,1.111099,2016,2,4,1904.5579832000003,-0.049927000000025146,8.526,-0.10999999999999943,14.687999999999999,-0.11999999999999922,1.1174608000000001,-0.00119899999999995,1.712280701754386
1945.5,115.489998,8.91,14.43,1.112397,2016,2,0,1920.7019774,27.719970999999987,8.642,0.35999999999999943,14.575999999999999,-0.21000000000000085,1.1135806,0.0012980000000000214,1.6195286195286194
1921.27002,117.220001,8.48,14.54,1.102803,2016,2,1,1925.8399902,-24.22998000000007,8.676,-0.4299999999999997,14.581999999999999,0.10999999999999943,1.11066,-0.009594000000000102,1.7146226415094337
1929.800049,117.610001,8.59,14.52,1.102706,2016,2,2,1926.4360108,8.530029000000013,8.638,0.10999999999999943,14.578,-0.019999999999999574,1.1082606,-9.700000000001374e-05,1.690337601862631
1951.699951,117.919998,8.8,14.41,1.101394,2016,2,3,1933.2100098000003,21.89990200000011,8.666,0.21000000000000085,14.508,-0.10999999999999943,1.1060798,-0.0013119999999999798,1.6375
1948.050049,117.110001,8.78,14.02,1.102499,2016,2,4,1939.2640138,-3.649902000000111,8.712,-0.02000000000000135,14.384,-0.39000000000000057,1.1043598,0.0011049999999999116,1.5968109339407746
1932.22998,118.639999,9.0,14.2,1.092395,2016,2,0,1936.6100098,-15.820068999999876,8.73,0.22000000000000064,14.338,0.17999999999999972,1.1003593999999999,-0.01010399999999989,1.5777777777777777
1978.349976,117.769997,9.15,14.17,1.088898,2016,3,1,1948.0260009999997,46.1199959999999,8.864,0.15000000000000036,14.264,-0.02999999999999936,1.0975784000000002,-0.0034970000000000834,1.5486338797814208
1986.449951,118.68,9.3,14.25,1.087595,2016,3,2,1959.3559814,8.099975000000086,9.006,0.15000000000000036,14.209999999999999,0.08000000000000007,1.0945562,-0.001302999999999832,1.532258064516129
1993.400024,120.730003,9.25,14.5,1.086897,2016,3,3,1967.695996,6.950072999999975,9.096,-0.05000000000000071,14.228,0.25,1.0916568,-0.0006980000000000874,1.5675675675675675
1999.98999,120.540001,9.65,14.76,1.094895,2016,3,4,1978.0839842,6.589966000000004,9.27,0.40000000000000036,14.376,0.2599999999999998,1.090136,0.00799799999999995,1.5295336787564766
2001.76001,121.139999,10.11,14.9,1.099396,2016,3,0,1991.9899902000002,1.7700199999999313,9.492,0.4599999999999991,14.516,0.14000000000000057,1.0915362,0.004501000000000088,1.473788328387735
1979.26001,120.580002,9.65,14.62,1.101601,2016,3,1,1992.171997,-22.5,9.592,-0.4599999999999991,14.606,-0.28000000000000114,1.0940768,0.0022050000000000125,1.5150259067357512
1989.26001,119.580002,10.15,14.53,1.100401,2016,3,2,1992.7340087999996,10.0,9.761999999999999,0.5,14.662,-0.08999999999999986,1.096638,-0.0012000000000000899,1.431527093596059
1989.569946,121.5,10.04,14.82,1.098901,2016,3,3,1991.9679932,0.309936000000107,9.92,-0.11000000000000121,14.725999999999999,0.2900000000000009,1.0990388,-0.0015000000000000568,1.4760956175298807
2022.189941,119.410004,10.19,14.72,1.117843,2016,3,4,1996.4079834,32.61999500000002,10.028,0.15000000000000036,14.718,-0.09999999999999964,1.1036283999999998,0.018942000000000014,1.4445534838076548
2019.640015,117.870003,9.88,14.58,1.116794,2016,3,0,1999.9839844000003,-2.5499260000001414,9.982,-0.3099999999999987,14.654,-0.14000000000000057,1.107108,-0.0010489999999998556,1.4757085020242915
2015.930054,117.959999,9.7,14.54,1.110198,2016,3,1,2007.3179931999998,-3.709961000000021,9.992,-0.1800000000000015,14.638,-0.040000000000000924,1.1088273999999998,-0.006596000000000046,1.4989690721649485
2027.219971,120.589996,10.18,14.87,1.110901,2016,3,2,2014.9099854,11.28991700000006,9.998000000000001,0.4800000000000004,14.706,0.33000000000000007,1.1109274,0.0007029999999998982,1.4607072691552063
2040.589966,120.129997,10.55,15.16,1.121894,2016,3,3,2025.1139894,13.369995000000017,10.1,0.370000000000001,14.774000000000001,0.2900000000000009,1.115526,0.01099300000000003,1.4369668246445497
2049.580078,119.800003,10.48,15.03,1.131798,2016,3,4,2030.5920168,8.990111999999954,10.158000000000001,-0.07000000000000028,14.836000000000002,-0.13000000000000078,1.118317,0.009904000000000135,1.4341603053435112
2051.600098,118.959999,10.59,15.06,1.127904,2016,3,0,2036.9840334,2.0200199999999313,10.3,0.10999999999999943,14.931999999999999,0.030000000000001137,1.120539,-0.003894000000000064,1.4220963172804533
2049.800049,119.309998,10.54,15.12,1.123595,2016,3,1,2043.7580323999998,-1.8000489999999445,10.468,-0.05000000000000071,15.047999999999998,0.05999999999999872,1.1232184,-0.004309000000000118,1.4345351043643264
2036.709961,116.610001,10.11,14.51,1.122297,2016,3,2,2045.6560304,-13.090087999999923,10.453999999999999,-0.4299999999999997,14.975999999999999,-0.6099999999999994,1.1254976,-0.0012979999999997993,1.4352126607319486
2035.939941,116.330002,10.06,14.43,1.118105,2016,3,3,2044.7260254,-0.7700199999999313,10.356,-0.049999999999998934,14.830000000000002,-0.08000000000000007,1.1247398,-0.004192000000000196,1.434393638170974
2037.050049,116.599998,10.01,14.46,1.120272,2016,3,0,2042.2200196,1.1101079999998547,10.261999999999999,-0.05000000000000071,14.716,0.030000000000001137,1.1224346,0.00216700000000003,1.4445554445554447
2055.01001,118.760002,9.8,14.6,1.129203,2016,3,1,2042.902002,17.95996100000002,10.104000000000001,-0.20999999999999908,14.624,0.1399999999999988,1.1226943999999999,0.008931000000000022,1.4897959183673468
2063.949951,117.099998,9.73,14.49,1.133466,2016,3,2,2045.7319823999999,8.93994100000009,9.942,-0.07000000000000028,14.498000000000001,-0.10999999999999943,1.1246686000000001,0.004263000000000128,1.4892086330935252
2059.73999,117.639999,9.7,14.68,1.137967,2016,3,3,2050.3379882,-4.209961000000021,9.860000000000001,-0.030000000000001137,14.532,0.1899999999999995,1.1278025999999999,0.004500999999999866,1.5134020618556703
2066.129883,116.150002,9.08,14.2,1.1389,2016,4,0,2056.3759766,6.389893000000029,9.664,-0.6199999999999992,14.486,-0.4800000000000004,1.1319616,0.0009330000000000727,1.5638766519823788
2045.170044,117.660004,9.13,14.42,1.1382,2016,4,1,2057.9999755999997,-20.959839000000102,9.488000000000001,0.05000000000000071,14.478,0.22000000000000064,1.1355472,-0.0006999999999999229,1.5794085432639648
2066.659912,116.940002,9.6,14.34,1.140498,2016,4,2,2060.329956,21.489868000000115,9.447999999999999,0.46999999999999886,14.425999999999998,-0.08000000000000007,1.1378062,0.0022979999999999112,1.4937500000000001
2041.910034,118.610001,9.51,14.48,1.137398,2016,4,3,2055.9219726,-24.74987800000008,9.404,-0.08999999999999986,14.424000000000001,0.14000000000000057,1.1385926,-0.0031000000000001027,1.5226077812828602
2041.98999,120.029999,10.28,15.14,1.141292,2016,4,0,2052.3719726,0.07995600000003833,9.52,0.7699999999999996,14.516,0.6600000000000001,1.1392576,0.003894000000000064,1.472762645914397
2061.719971,120.050003,10.64,15.41,1.138498,2016,4,1,2051.4899901999997,19.729980999999952,9.831999999999999,0.3600000000000012,14.758,0.2699999999999996,1.1391772,-0.002793999999999963,1.4483082706766917
2082.419922,118.769997,10.51,15.44,1.127904,2016,4,2,2058.9399658,20.699951000000056,10.108,-0.13000000000000078,14.962,0.02999999999999936,1.137118,-0.010593999999999992,1.4690770694576594
2082.780029,117.110001,10.48,15.34,1.127002,2016,4,3,2062.1639892,0.36010699999997087,10.283999999999999,-0.02999999999999936,15.162,-0.09999999999999964,1.1344188000000002,-0.0009019999999999584,1.463740458015267
2094.340088,117.739998,10.17,15.42,1.130902,2016,4,0,2072.65,11.56005899999991,10.416,-0.3100000000000005,15.35,0.08000000000000007,1.1331196000000001,0.0039000000000000146,1.5162241887905605
2100.800049,119.580002,10.44,16.120001,1.135963,2016,4,1,2084.4120118,6.459961000000021,10.447999999999999,0.2699999999999996,15.5460002,0.7000009999999985,1.1320538,0.005060999999999982,1.544061398467433
2102.399902,118.970001,10.76,16.139999,1.130506,2016,4,2,2092.5479980000005,1.5998530000001665,10.472,0.3200000000000003,15.691999999999998,0.01999800000000107,1.1304554,-0.005457000000000045,1.499999907063197
2091.47998,119.419998,10.72,16.209999,1.129203,2016,4,3,2094.3600096,-10.919922000000042,10.514,-0.03999999999999915,15.845999799999998,0.07000000000000028,1.1307152,-0.0013030000000000541,1.5121267723880596
2087.790039,118.230003,10.55,16.17,1.1269,2016,4,0,2095.3620116,-3.68994100000009,10.528,-0.16999999999999993,16.0119998,-0.03999899999999812,1.1306948,-0.002302999999999944,1.5327014218009478
2091.699951,118.699997,10.81,16.290001,1.129905,2016,4,1,2094.8339842,3.9099120000000767,10.656,0.2599999999999998,16.186,0.12000099999999847,1.1304954,0.0030049999999999244,1.5069381128584642
2095.149902,119.040001,11.14,16.379999,1.132901,2016,4,2,2093.7039548000002,3.4499510000000555,10.796000000000001,0.33000000000000007,16.237999600000002,0.08999800000000135,1.129883,0.0029959999999999987,1.4703769299820468
2075.810059,121.290001,11.22,16.77,1.135589,2016,4,3,2088.3859862,-19.3398430000002,10.888,0.08000000000000007,16.363999800000002,0.39000099999999804,1.1308995999999998,0.0026880000000000237,1.4946524064171123
2081.429932,123.239998,11.05,16.639999,1.152499,2016,5,0,2086.3759766,5.619873000000098,10.954,-0.16999999999999993,16.4499998,-0.13000100000000003,1.1355587999999999,0.01690999999999998,1.5058822624434387
2063.370117,122.959999,10.74,16.57,1.150404,2016,5,1,2081.4919922,-18.05981500000007,10.992,-0.3100000000000005,16.5299998,-0.06999899999999926,1.1402595999999998,-0.002094999999999958,1.542830540037244
2051.120117,122.209999,10.79,16.49,1.149306,2016,5,2,2073.3760254,-12.25,10.988,0.049999999999998934,16.5699996,-0.08000000000000185,1.1441398,-0.0010980000000000434,1.5282669138090825
2050.629883,122.07,10.9,16.51,1.140602,2016,5,3,2064.4720216,-0.49023399999987305,10.940000000000001,0.11000000000000121,16.5959998,0.020000000000003126,1.1456799999999998,-0.008704000000000045,1.5146788990825688
2058.689941,120.650002,10.68,16.120001,1.138797,2016,5,0,2061.047998,8.060058000000026,10.832,-0.22000000000000064,16.466,-0.3899990000000031,1.1463215999999998,-0.0018049999999998345,1.5093633895131084
2084.389893,120.980003,10.99,16.280001,1.137436,2016,5,1,2061.6399902,25.69995199999994,10.819999999999999,0.3100000000000005,16.3940004,0.16000000000000014,1.143309,-0.0013610000000001676,1.4813467697907188
2064.459961,122.120003,11.34,16.559999,1.1427,2016,5,2,2061.857959,-19.929932000000008,10.940000000000001,0.34999999999999964,16.392000200000002,0.27999800000000263,1.1417682,0.0052640000000001574,1.460317372134039
2064.110107,121.160004,11.45,16.219999,1.137695,2016,5,3,2064.455957,-0.3498540000000503,11.072,0.10999999999999943,16.338,-0.33999999999999986,1.139446,-0.005005000000000148,1.4165937991266377
2066.659912,121.800003,11.76,16.32,1.131606,2016,5,0,2067.6619628,2.549805000000106,11.244,0.3100000000000005,16.3,0.1000009999999989,1.1376468000000002,-0.006089000000000011,1.3877551020408163
2047.209961,122.220001,11.92,16.41,1.131606,2016,5,1,2065.3659668,-19.449951000000056,11.491999999999999,0.16000000000000014,16.357999799999998,0.08999999999999986,1.1362086,0.0,1.3766778523489933
2047.630005,120.099998,11.7,16.0,1.122297,2016,5,2,2058.0139892,0.42004399999996167,11.634,-0.22000000000000064,16.3019996,-0.41000000000000014,1.1331807999999999,-0.00930899999999979,1.3675213675213675
2040.040039,119.870003,11.79,15.67,1.120599,2016,5,3,2053.1300048000003,-7.589966000000004,11.724,0.08999999999999986,16.1239998,-0.33000000000000007,1.1287606000000001,-0.0016980000000001993,1.3290924512298559
2048.040039,119.370003,11.66,15.59,1.121604,2016,5,0,2049.9159912,8.0,11.766,-0.129999999999999,15.998000000000001,-0.08000000000000007,1.1255423999999998,0.0010050000000001447,1.33704974271012
2076.060059,117.300003,11.82,15.42,1.113797,2016,5,1,2051.7960206,28.02001999999993,11.778,0.16000000000000014,15.818000000000001,-0.16999999999999993,1.1219805999999999,-0.007807000000000119,1.3045685279187818
2090.540039,116.980003,12.03,15.5,1.115897,2016,5,2,2060.4620361999996,14.479980000000069,11.799999999999999,0.20999999999999908,15.636000000000001,0.08000000000000007,1.1188388,0.0020999999999999908,1.288445552784705
2090.100098,116.580002,11.95,15.53,1.119207,2016,5,3,2068.9560548,-0.43994100000008984,11.85,-0.08000000000000007,15.542000000000002,0.02999999999999936,1.1182208,0.003310000000000146,1.299581589958159
2096.949951,116.059998,11.87,15.19,1.113598,2016,5,1,2080.3380372,6.8498530000001665,11.866,-0.08000000000000007,15.446000000000002,-0.33999999999999986,1.1168206,-0.005608999999999975,1.2796967144060658
2099.330078,115.940002,11.93,15.17,1.118906,2016,6,2,2090.596045,2.380126999999902,11.92,0.0600000000000005,15.362,-0.019999999999999574,1.1162809999999999,0.005307999999999868,1.2715842414082146
2105.26001,115.669998,11.86,15.22,1.1152,2016,6,3,2096.4360352,5.929932000000008,11.928,-0.07000000000000028,15.322,0.05000000000000071,1.1165616,-0.003705999999999987,1.2833052276559866
2109.409912,118.919998,12.04,15.68,1.136402,2016,6,0,2100.2100098,4.149902000000111,11.93,0.17999999999999972,15.357999999999999,0.4599999999999991,1.1206626,0.021201999999999943,1.302325581395349
2112.129883,118.82,12.22,15.6,1.135783,2016,6,1,2104.6159668,2.719970999999987,11.983999999999998,0.1800000000000015,15.372,-0.08000000000000007,1.1239778,-0.0006189999999999252,1.276595744680851
2119.120117,120.580002,12.43,16.209999,1.140706,2016,6,2,2109.05,6.990233999999873,12.096,0.20999999999999908,15.5759998,0.6099990000000002,1.1293994,0.004923000000000011,1.3041028962188255
2115.47998,121.25,12.25,16.469999,1.131503,2016,6,3,2112.2799804,-3.640136999999868,12.16,-0.17999999999999972,15.835999600000003,0.26000000000000156,1.1319188,-0.009203000000000072,1.3444897142857144
2079.060059,122.639999,11.76,16.58,1.129102,2016,6,0,2107.0399902,-36.41992100000016,12.14,-0.4900000000000002,16.1079996,0.1100009999999969,1.1346992,-0.0024009999999998755,1.4098639455782311
2075.320068,122.769997,11.73,16.540001,1.121302,2016,6,1,2100.2220214,-3.739990999999918,12.078,-0.02999999999999936,16.2799998,-0.03999899999999812,1.1316792,-0.007800000000000029,1.4100597612958226
2071.5,123.68,11.47,16.690001,1.126266,2016,6,2,2092.0960447999996,-3.820067999999992,11.928,-0.2599999999999998,16.498,0.14999999999999858,1.1297758,0.0049639999999999684,1.4551003487358325
2077.98999,122.379997,11.14,16.309999,1.125201,2016,6,3,2083.8700194000003,6.489990000000034,11.67,-0.33000000000000007,16.517999999999997,-0.3800019999999975,1.1266748,-0.0010650000000000936,1.4640932675044884
2083.25,123.209999,11.91,16.65,1.132298,2016,6,0,2077.4240234,5.260009999999966,11.602,0.7699999999999996,16.5540002,0.34000099999999733,1.1268338,0.007097000000000131,1.3979848866498739
2088.899902,120.839996,11.89,16.379999,1.125062,2016,6,1,2079.391992,5.649902000000111,11.628,-0.019999999999999574,16.514,-0.27000099999999705,1.1260258,-0.00723600000000002,1.377628174936922
2085.449951,120.900002,11.74,16.42,1.132824,2016,6,2,2081.4179686,-3.4499510000000555,11.63,-0.15000000000000036,16.4899998,0.040001000000000175,1.1283302000000002,0.007762000000000047,1.3986371379897786
2113.320068,120.110001,11.98,16.49,1.1324,2016,6,3,2089.7819822,27.870116999999937,11.732000000000001,0.2400000000000002,16.449999599999998,0.06999999999999673,1.129557,-0.00042399999999997995,1.3764607679465775
2000.540039,126.68,11.19,16.870001,1.101503,2016,6,0,2074.291992,-112.78002900000001,11.742,-0.7900000000000009,16.562,0.38000100000000003,1.1248174,-0.030897000000000174,1.5075961572832886
2036.089966,125.32,11.47,16.91,1.107395,2016,6,1,2064.8599851999998,35.549927000000025,11.654,0.28000000000000114,16.613999999999997,0.03999900000000167,1.1198367999999999,0.005892000000000008,1.4742807323452485
2070.77002,125.839996,11.79,17.370001,1.112805,2016,6,2,2061.2340087999996,34.68005399999993,11.634,0.3199999999999985,16.8120004,0.46000099999999833,1.1173854,0.005410000000000137,1.4732825275657337
2098.860107,126.470001,11.57,17.860001,1.110605,2016,6,3,2063.91604,28.09008700000004,11.6,-0.21999999999999886,17.100000599999998,0.490000000000002,1.1129415999999999,-0.0021999999999999797,1.5436474503025064
2088.550049,129.470001,11.18,18.98,1.106501,2016,7,1,2058.9620362,-10.310058000000026,11.440000000000001,-0.39000000000000057,17.5980006,1.119999,1.1077618,-0.0041040000000001076,1.6976744186046513
2099.72998,130.229996,11.33,19.1,1.109903,2016,7,2,2078.8000244000004,11.179931000000124,11.468,0.15000000000000036,18.044000399999998,0.120000000000001,1.1094418000000001,0.003402000000000127,1.6857899382171229
2097.899902,129.740005,10.82,18.709999,1.106574,2016,7,3,2091.1620116000004,-1.8300779999999577,11.338000000000001,-0.5099999999999998,18.404000200000002,-0.3900010000000016,1.1092776,-0.0033290000000001374,1.7292050831792976
2137.159912,129.289993,10.65,19.299999,1.105803,2016,7,0,2104.43999,39.260009999999966,11.110000000000001,-0.16999999999999993,18.7899998,0.5899999999999999,1.1078772000000001,-0.0007709999999998551,1.8122064788732393
2152.139893,127.150002,11.19,19.09,1.106293,2016,7,1,2115.0959472000004,14.979980999999952,11.034,0.5399999999999991,19.035999600000004,-0.20999899999999982,1.1070148,0.0004899999999998794,1.7059874888293118
2152.429932,128.320007,10.75,19.389999,1.109496,2016,7,2,2127.8719238,0.29003899999997884,10.947999999999999,-0.4399999999999995,19.1179994,0.2999989999999997,1.1076138,0.003203000000000067,1.8037208372093023
2163.75,127.330002,10.87,19.25,1.110605,2016,7,3,2140.6759278,11.320067999999992,10.856,0.11999999999999922,19.147999399999996,-0.13999899999999954,1.1077542,0.0011090000000000266,1.770929162833487
