age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,passed,AlcoholScore,ParentEducation,FamilySupport,StudyAbsenceRatio,SocialActivityScore,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,course_portuguese,AgeGroup_17,AgeGroup_18,AgeGroup_19+
15,2,1,1,1,0,4,3,3,1,2,5,11,1,3,3,0,0.08333333333333333,6,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0
16,2,2,1,3,0,4,3,3,2,2,5,2,1,4,4,1,1.0,6,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
16,4,1,2,2,0,1,2,4,2,2,1,8,1,4,5,1,0.2222222222222222,6,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
17,3,2,2,1,0,4,3,3,2,2,1,5,1,4,5,0,0.16666666666666666,6,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
17,2,2,2,2,0,5,1,3,1,1,5,0,1,2,4,1,2.0,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
16,4,4,2,3,0,5,3,5,1,4,5,1,1,5,8,1,1.5,8,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0
17,4,4,3,1,3,3,3,3,1,3,5,2,0,4,8,0,0.3333333333333333,6,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
17,1,3,2,1,0,5,1,2,3,3,5,2,1,6,4,0,0.3333333333333333,3,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0
17,3,4,1,2,1,5,4,4,3,4,5,8,0,7,7,1,0.2222222222222222,8,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
17,4,4,1,2,0,5,2,5,1,1,5,0,1,2,8,1,2.0,7,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
16,4,1,1,1,0,4,1,2,2,1,2,0,1,3,5,0,1.0,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
17,1,1,1,2,0,4,5,5,1,2,3,2,1,3,2,0,0.6666666666666666,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
17,4,2,2,2,0,4,3,3,2,3,5,0,1,5,6,2,2.0,6,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0
16,2,2,2,2,0,4,1,2,2,2,5,0,1,4,4,1,2.0,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
17,3,2,2,2,0,4,1,2,2,2,1,0,1,4,5,1,2.0,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0
19,1,1,1,2,2,4,4,3,3,4,4,2,1,7,2,1,0.6666666666666666,7,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1
17,1,0,1,1,0,4,1,2,1,1,5,4,1,2,1,0,0.2,3,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
17,1,1,2,1,0,3,5,5,2,2,4,3,1,4,2,1,0.25,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0
16,1,2,1,3,0,4,3,4,1,1,3,5,1,2,3,2,0.5,7,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0
16,1,2,1,1,0,4,4,4,2,4,5,4,1,6,3,0,0.2,8,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
17,3,1,2,2,3,5,4,4,1,1,5,2,1,2,4,1,0.6666666666666666,8,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
17,2,2,2,1,0,5,5,5,3,5,5,0,1,8,4,0,1.0,10,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
18,1,0,3,1,1,4,3,2,1,1,4,0,1,2,1,2,1.0,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
17,1,1,2,1,0,4,5,5,1,3,2,0,1,4,2,1,1.0,10,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
18,1,1,2,2,0,4,3,3,1,4,5,6,1,5,2,1,0.2857142857142857,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0
16,2,2,1,2,0,5,4,3,1,1,1,0,1,2,4,0,2.0,7,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0
17,2,2,1,1,1,1,2,1,2,3,5,0,0,5,4,0,1.0,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
16,3,2,2,1,0,4,5,5,2,3,5,2,1,5,5,0,0.3333333333333333,10,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
16,1,1,2,1,0,4,5,5,2,4,5,0,0,6,2,0,1.0,10,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0
18,1,1,2,1,1,5,3,3,2,3,5,2,0,5,2,1,0.3333333333333333,6,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0
18,3,2,1,1,1,2,3,1,2,2,5,0,0,4,5,0,1.0,4,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
19,3,2,2,1,3,3,2,1,1,1,3,4,0,2,5,0,0.2,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
18,3,3,1,2,2,4,4,5,1,3,3,9,0,4,6,1,0.2,9,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0
16,2,2,2,1,0,5,4,3,2,4,4,6,0,6,4,1,0.14285714285714285,7,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
19,2,1,2,1,3,4,4,3,1,3,5,4,0,4,3,0,0.2,7,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1
16,3,2,2,2,2,2,5,5,1,1,1,8,0,2,5,1,0.2222222222222222,10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
17,1,1,1,1,0,4,3,2,1,2,5,9,1,3,2,1,0.1,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0
20,1,1,2,1,1,4,4,3,2,4,4,12,1,6,2,1,0.07692307692307693,7,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1
18,4,3,1,1,0,5,4,4,3,4,2,8,1,7,7,1,0.1111111111111111,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0
18,3,2,2,1,0,2,5,5,5,5,5,8,1,10,5,1,0.1111111111111111,10,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0
19,1,1,3,2,1,5,4,4,3,3,2,8,1,6,2,0,0.2222222222222222,8,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1
17,3,3,2,2,1,4,5,4,2,3,3,4,1,5,6,1,0.4,9,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
18,1,3,1,1,0,4,3,3,2,3,3,0,0,5,4,0,1.0,6,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
19,1,1,3,1,1,4,4,4,3,3,5,4,1,6,2,1,0.2,8,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1
18,1,2,2,2,2,4,3,3,1,1,5,2,0,2,3,1,0.6666666666666666,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
19,1,1,1,1,0,1,4,4,1,1,5,0,0,2,2,1,1.0,8,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
18,2,2,2,1,1,5,5,5,1,1,3,0,0,2,4,0,1.0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
17,0,0,2,1,0,4,4,3,1,1,5,0,1,2,0,1,1.0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
17,3,1,2,3,0,4,2,3,2,2,3,5,0,4,4,1,0.5,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
17,4,2,1,2,0,5,5,5,1,3,5,0,0,4,6,2,2.0,10,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0
18,2,2,1,2,1,2,3,3,1,2,4,3,0,3,4,1,0.5,6,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0
17,4,1,1,1,0,3,2,2,1,1,5,0,0,2,5,1,1.0,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0
17,1,2,1,1,0,5,5,1,1,1,3,0,1,2,3,0,1.0,6,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
18,1,1,3,2,2,3,4,4,2,2,5,3,0,4,2,0,0.5,8,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0
18,2,2,2,2,0,4,3,5,1,1,1,2,1,2,4,0,0.6666666666666666,8,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
17,3,3,2,1,0,4,4,3,1,1,4,0,1,2,6,1,1.0,7,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
18,1,2,2,2,0,4,4,3,1,2,4,0,1,3,3,0,2.0,7,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0
18,4,4,2,2,0,4,3,5,1,2,1,0,1,3,8,0,2.0,8,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
18,4,4,1,1,0,5,4,5,1,1,5,3,1,2,8,1,0.25,9,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0
17,4,2,2,2,0,4,3,3,1,2,4,0,1,3,6,1,2.0,6,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
18,2,2,3,2,1,4,3,3,1,1,4,0,0,2,4,0,2.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0
18,1,2,2,1,0,4,1,4,5,5,1,8,1,10,3,1,0.1111111111111111,5,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
18,4,4,3,1,0,2,5,5,1,1,1,5,1,2,8,1,0.16666666666666666,10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0
17,1,1,3,1,0,4,2,3,3,4,4,4,1,7,2,0,0.2,5,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,2,2,2,2,0,1,3,1,1,1,2,4,1,2,4,1,0.4,4,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
18,2,2,2,3,0,5,4,5,1,4,3,0,1,5,4,0,3.0,9,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
18,4,2,1,2,0,5,3,1,1,1,5,0,0,2,6,0,2.0,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0
18,1,1,3,2,1,4,4,2,1,2,2,2,1,3,2,0,0.6666666666666666,6,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
19,1,1,2,1,1,5,5,5,2,3,2,0,0,5,2,0,1.0,10,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
17,4,2,2,4,0,4,2,3,3,1,5,0,1,4,6,0,4.0,5,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
17,2,1,2,2,0,5,3,3,1,2,2,5,1,3,3,0,0.3333333333333333,6,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
18,1,1,1,2,0,5,2,3,1,2,3,2,1,3,2,0,0.6666666666666666,5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0
18,1,2,2,2,0,4,1,1,1,1,4,0,1,2,3,1,2.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
19,1,1,2,2,3,3,5,4,1,4,1,0,0,5,2,1,2.0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1
18,2,2,2,3,0,4,2,1,1,1,4,5,1,2,4,0,0.5,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0
17,4,3,2,2,1,4,5,5,1,3,2,4,1,4,7,1,0.4,10,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
18,3,3,1,2,0,5,3,4,1,1,5,0,1,2,6,1,2.0,7,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
17,4,4,2,2,0,4,3,3,1,2,5,2,1,3,8,1,0.6666666666666666,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0
17,3,2,2,2,0,1,2,3,1,2,5,0,1,3,5,0,2.0,5,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0
18,1,1,2,1,0,3,3,2,1,2,3,2,1,3,2,0,0.3333333333333333,5,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
18,1,1,2,3,0,5,3,2,1,1,4,0,1,2,2,0,3.0,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
18,1,2,3,2,0,4,3,4,1,4,5,0,1,5,3,0,2.0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0
18,3,3,2,2,0,4,3,2,1,3,3,6,1,4,6,1,0.2857142857142857,5,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0
17,4,4,1,2,0,2,3,4,1,1,1,4,1,2,8,1,0.4,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
17,1,2,2,2,0,3,2,2,1,2,3,0,1,3,3,0,2.0,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
18,1,3,2,2,0,3,3,4,2,4,3,0,0,6,4,1,2.0,7,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
18,4,4,2,3,0,4,2,2,2,2,5,0,1,4,8,0,3.0,4,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0
17,1,1,3,1,1,5,2,1,1,2,1,0,0,3,2,1,1.0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
18,2,3,2,1,0,5,2,3,1,2,4,0,1,3,5,1,1.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
18,4,4,3,2,0,3,2,2,4,2,5,0,0,6,8,1,2.0,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
18,1,2,3,1,0,4,3,3,2,3,3,3,1,5,3,1,0.25,6,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
17,2,2,1,3,0,3,4,3,1,1,3,8,1,2,4,0,0.3333333333333333,7,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
17,1,2,1,1,0,3,5,5,1,3,1,4,0,4,3,0,0.2,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
18,4,4,2,3,0,5,4,4,1,1,1,0,1,2,8,0,3.0,8,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0
18,1,1,4,3,0,4,3,2,1,2,4,4,1,3,2,0,0.6,5,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
19,1,1,2,2,1,4,3,3,1,1,3,4,0,2,2,1,0.4,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1
18,4,4,1,2,0,5,4,3,3,4,2,1,1,7,8,0,1.0,7,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0
18,3,3,1,2,0,4,1,3,1,2,1,1,1,3,6,0,1.0,4,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0
17,3,1,1,2,0,4,5,4,2,3,1,10,0,5,4,1,0.18181818181818182,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0
18,4,4,1,2,0,3,2,4,1,4,2,4,1,5,8,0,0.4,6,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
18,2,1,2,1,0,4,4,3,1,3,5,0,0,4,3,0,1.0,7,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0
17,2,3,2,2,0,4,4,3,1,1,3,4,1,2,5,0,0.4,7,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
19,1,1,2,1,1,4,3,2,1,3,5,0,0,4,2,0,1.0,5,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
18,4,2,2,1,1,5,4,3,4,3,3,0,0,7,6,0,1.0,7,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
18,2,2,2,3,0,5,3,3,1,3,4,0,1,4,4,0,3.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
17,4,3,2,2,0,5,5,4,1,1,1,0,1,2,7,0,2.0,9,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0
18,4,4,3,1,0,4,4,3,2,2,5,4,1,4,8,1,0.2,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0
19,2,3,1,3,1,5,4,2,1,2,5,4,1,3,5,0,0.6,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
18,3,1,1,2,0,4,3,4,1,1,1,4,1,2,4,1,0.4,7,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0
18,1,1,2,2,0,1,1,1,1,1,5,6,0,2,2,0,0.2857142857142857,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
17,3,1,2,1,0,2,4,5,3,4,2,6,1,7,4,0,0.14285714285714285,9,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
18,3,2,3,1,0,4,4,1,3,4,5,4,1,7,5,0,0.2,5,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
