user,item,rating
554,914,4.0
554,1022,5.0
554,1028,5.0
554,1035,5.0
554,1088,5.0
554,1093,4.0
554,1220,1.0
554,1276,5.0
554,1282,1.0
554,1674,5.0
554,2081,5.0
554,2804,4.0
554,2857,2.0
555,19,3.0
555,24,5.0
555,65,3.0
555,104,5.0
555,150,4.0
555,218,4.0
555,318,5.0
555,333,5.0
555,420,3.0
555,435,2.0
555,466,2.0
555,500,4.0
555,514,5.0
555,542,4.0
555,589,5.0
555,592,3.0
555,720,4.0
555,778,5.0
555,784,5.0
555,788,4.0
555,913,5.0
555,955,5.0
555,969,3.0
555,1031,5.0
555,1081,4.0
555,1088,4.0
555,1198,4.0
555,1200,5.0
555,1206,4.0
555,1208,5.0
555,1225,4.0
555,1240,5.0
555,1249,5.0
555,1257,5.0
555,1288,4.0
555,1297,3.0
555,1449,3.0
555,1500,4.0
555,1544,4.0
555,1663,4.0
555,1772,3.0
555,1777,4.0
555,1779,3.0
555,1882,3.0
555,1909,4.0
555,1962,5.0
555,1970,2.0
555,2000,5.0
555,2002,3.0
555,2076,3.0
555,2088,3.0
555,2143,2.0
555,2150,5.0
555,2248,4.0
555,2301,4.0
555,2312,5.0
555,2375,4.0
555,2391,3.0
555,2393,3.0
555,2396,2.0
555,2428,3.0
555,2455,4.0
555,2463,4.0
555,2470,4.0
555,2478,3.0
555,2529,5.0
555,2671,4.0
555,2683,5.0
555,2722,2.0
555,2735,3.0
555,2794,3.0
555,3070,3.0
555,3087,3.0
555,3107,4.0
555,3174,3.0
555,3175,5.0
555,3257,3.0
555,3671,4.0
555,3688,1.0
555,3984,4.0
555,4002,5.0
555,4085,3.0
556,6754,4.0
556,88125,4.5
557,260,3.0
557,1196,3.0
557,1485,4.5
557,1721,3.5
557,134130,3.5
558,367,3.0
558,1222,5.0
558,1259,4.0
558,1721,4.0
558,1923,4.0
558,2987,4.0
558,3285,4.0
558,3825,4.0
558,5171,5.0
559,58,4.0
559,104,3.0
559,107,3.0
559,110,4.0
559,135,3.0
559,150,3.0
559,160,2.0
559,185,3.0
559,218,5.0
559,237,4.0
559,265,5.0
559,292,3.0
559,316,3.0
559,317,3.0
559,327,4.0
559,349,3.0
559,420,3.0
559,442,3.0
559,455,1.0
559,485,3.0
559,491,3.0
559,509,4.0
559,524,4.0
559,533,3.0
559,539,4.0
559,551,4.0
559,596,3.0
559,608,4.0
559,610,4.0
559,745,5.0
559,748,3.0
559,1073,3.0
559,1391,3.0
560,32,3.5
560,47,4.0
560,50,4.0
560,367,4.0
560,380,4.0
560,593,4.0
560,608,4.0
560,778,4.5
560,780,3.5
560,1080,4.0
560,1127,4.0
560,1214,3.5
560,1249,4.0
560,1274,3.5
560,1391,4.0
560,2273,3.5
560,2291,4.0
560,2329,4.0
560,2600,4.0
560,2712,3.5
560,2762,4.0
560,2858,4.0
560,3301,3.0
560,3408,3.5
560,3481,3.0
560,3751,3.5
560,3994,4.0
560,4011,4.0
560,4027,4.5
560,4144,4.0
560,4226,3.5
560,4270,3.5
560,4816,4.0
560,4878,3.5
560,4973,4.0
560,5378,4.0
560,5481,3.5
560,5618,4.0
560,5782,4.0
560,5903,3.5
560,6873,4.0
560,6934,3.5
560,6947,3.0
560,7153,4.0
560,7323,4.0
560,7438,4.0
560,8464,4.0
560,8533,2.5
560,8873,4.0
560,8958,4.0
560,8984,4.0
560,33794,3.5
560,41569,3.0
560,45081,3.5
560,45447,3.0
560,48774,4.0
560,53519,4.0
560,54503,4.0
560,58559,4.5
560,60756,3.5
560,61323,4.0
560,66097,3.5
560,68954,3.5
560,81591,4.0
560,84954,2.5
560,88125,3.0
560,92259,3.0
560,99114,3.5
560,107406,2.0
560,112556,4.0
560,115149,4.0
560,122882,4.0
560,122886,4.0
560,134130,4.0
561,47,4.5
561,110,5.0
561,260,4.5
561,296,4.5
561,356,4.0
561,434,2.5
561,593,4.0
561,780,4.0
561,919,3.5
561,922,4.5
561,923,4.0
561,1198,5.0
561,1206,2.0
561,1259,4.0
561,1321,4.0
561,1347,3.5
561,1376,4.0
561,1394,4.0
561,1517,3.5
561,1721,3.0
561,1970,2.5
561,2028,4.5
561,2072,4.5
561,2109,4.5
561,2115,4.5
561,2161,3.0
561,2174,4.0
561,2194,4.5
561,2404,3.0
561,2407,3.0
561,2409,4.0
561,2413,4.0
561,2416,3.5
561,2478,4.0
561,2502,4.5
561,2641,4.0
561,2791,4.0
561,2959,4.0
561,3255,4.0
561,3526,3.0
561,3552,4.0
561,3704,3.5
561,3793,3.5
561,3868,4.5
561,3994,4.0
561,4027,4.0
561,4085,4.0
561,4128,4.0
561,4223,3.5
561,4489,3.5
561,5308,2.5
561,5349,3.5
561,5378,2.5
561,5464,3.0
561,6188,3.5
561,6365,2.5
561,6874,4.5
561,7143,4.0
561,8636,3.5
561,8798,3.0
561,8874,4.0
561,8950,3.5
561,8972,3.0
561,30810,3.0
561,33162,3.0
561,34319,2.0
561,51412,1.5
561,53322,3.0
561,54997,2.0
561,56174,2.5
561,59315,3.5
561,61024,4.0
561,68791,2.0
561,77561,3.0
561,78499,4.5
561,79132,3.5
561,81564,2.0
561,84772,3.0
561,91500,3.0
561,91529,4.0
561,91535,2.5
561,103228,3.5
561,111364,4.0
561,116823,2.5
561,122904,2.0
562,223,4.0
562,337,4.0
562,356,5.0
562,508,4.0
562,527,4.5
562,529,4.5
562,590,2.5
562,1196,3.0
562,1197,5.0
562,1258,4.0
562,1297,3.5
562,1302,4.5
562,1347,5.0
562,1393,3.5
562,1625,4.5
562,1784,5.0
562,1921,3.5
562,2028,3.0
562,2248,5.0
562,2355,4.0
562,2406,4.0
562,2485,5.0
562,2942,4.0
562,2959,4.5
562,3081,3.5
562,3510,4.0
562,4034,4.5
562,4306,5.0
562,4823,5.0
562,4963,4.5
562,4995,5.0
562,5810,5.0
562,7147,4.0
562,7293,4.0
562,7360,3.5
562,48394,4.0
562,56757,5.0
562,63082,5.0
562,68157,4.0
562,99007,4.0
563,34,2.0
563,48,3.5
563,597,4.0
563,783,4.0
563,914,4.0
563,916,4.0
563,1270,3.5
563,1367,3.0
563,1968,5.0
563,2248,3.5
563,2918,3.5
563,3882,3.0
563,3967,4.0
563,3969,2.5
563,5618,4.0
563,6155,3.0
563,7444,3.5
563,47518,2.5
563,49286,3.5
563,70293,3.5
563,72641,4.0
563,84374,2.5
563,88405,3.0
563,111113,3.0
564,356,3.0
564,539,3.0
564,2012,4.0
564,5299,3.5
564,8528,4.0
564,49286,3.0
564,58998,4.0
564,60756,5.0
564,61024,3.5
564,64957,1.5
564,65230,4.0
564,67734,5.0
564,69406,5.0
564,70183,4.0
564,97921,3.5
564,104374,4.0
564,111659,1.0
564,119141,4.5
564,134368,3.5
564,158238,3.5
565,21,3.0
565,34,4.0
565,50,5.0
565,367,3.0
565,420,3.0
565,474,4.0
565,509,4.0
566,7,4.0
566,39,4.0
566,235,2.0
566,265,5.0
566,266,4.0
566,337,3.0
566,356,5.0
566,380,3.0
566,497,4.0
566,509,4.0
566,539,4.0
566,780,3.0
567,356,3.0
567,1196,2.0
567,1210,1.5
567,2384,2.0
567,2628,0.5
567,2951,1.5
567,3793,2.5
567,4226,3.5
567,5952,3.0
567,7153,3.0
567,7361,5.0
567,45431,2.0
567,51077,1.0
567,60069,3.0
567,68319,1.5
567,76093,2.5
567,79091,0.5
567,79132,3.0
567,87520,1.5
567,89745,4.0
567,91500,1.0
567,95167,2.0
567,97938,2.0
567,111759,2.5
567,111781,2.5
567,114180,1.0
567,122906,1.5
567,122920,2.5
567,122924,1.5
567,134130,3.0
567,135569,2.5
567,139385,3.0
567,148626,3.0
567,177765,1.5
568,356,5.0
568,1298,5.0
568,2359,4.0
568,3261,3.0
569,50,3.0
569,165,5.0
569,380,3.0
570,110,3.5
570,349,4.0
570,353,3.0
570,364,3.5
570,454,3.5
570,508,3.5
570,520,1.5
570,608,4.0
570,653,3.0
570,736,4.0
570,778,4.0
570,920,2.5
570,1206,3.5
570,1225,3.0
570,1240,3.5
570,1258,3.0
570,1270,4.0
570,1376,3.0
570,1580,4.0
570,1653,4.0
570,1674,3.5
570,1682,3.5
570,1721,3.0
570,2012,3.0
570,2139,3.5
570,2706,3.0
570,2791,3.0
570,2959,4.0
570,2987,3.0
570,2997,3.5
570,3052,3.5
570,3481,3.5
570,3578,4.0
570,3897,3.0
570,8636,3.5
570,48780,3.5
570,49272,4.0
570,53125,3.0
571,12,1.0
571,366,2.0
571,610,4.0
571,1327,5.0
571,2716,3.0
571,3499,4.0
572,590,5.0
572,736,2.0
572,1079,5.0
572,1179,1.0
572,1196,5.0
572,1208,5.0
572,1214,4.0
572,1220,2.0
572,1230,5.0
572,1233,5.0
572,1247,5.0
572,1272,5.0
572,1307,5.0
572,1958,4.0
572,2006,3.0
572,2028,5.0
572,2321,3.0
572,2352,5.0
572,2394,3.0
572,2433,3.0
572,2716,3.0
572,2763,4.0
572,3421,3.0
572,3552,4.0
573,457,4.5
573,480,5.0
573,586,5.0
573,592,4.5
573,733,4.5
573,1073,4.5
573,1198,5.0
573,1225,4.5
573,1270,4.5
573,1278,4.5
573,1391,1.5
573,1917,3.0
573,1923,4.5
573,2005,5.0
573,2329,5.0
573,2394,3.5
573,2502,4.5
573,2542,5.0
573,2701,0.5
573,2918,5.0
573,2959,5.0
573,3039,4.5
573,3751,4.5
573,3752,4.0
573,4239,5.0
573,4262,5.0
573,4979,4.0
573,4993,5.0
573,5010,5.0
573,5378,3.0
573,5502,3.0
573,5989,4.0
573,6373,4.5
573,6539,5.0
573,7153,5.0
573,8361,4.0
573,8874,4.5
573,33162,4.5
573,45499,3.5
573,48385,5.0
573,48394,4.0
573,49530,4.0
573,53464,2.5
573,54272,4.0
573,58559,5.0
573,58998,4.5
573,59315,4.5
573,60040,4.0
573,60684,5.0
573,64614,4.5
573,66097,4.5
573,67087,4.0
573,68358,4.5
573,69122,4.5
573,69481,4.0
573,76251,4.5
573,79132,5.0
573,88744,4.5
573,102125,5.0
573,112852,4.5
574,110,5.0
574,150,4.0
574,225,4.0
574,231,5.0
574,339,4.0
574,380,4.0
574,593,5.0
575,2598,4.0
575,2606,2.0
576,1261,3.0
576,2289,5.0
576,2723,4.0
576,3082,4.5
577,6,4.0
577,329,3.0
577,377,3.0
577,592,2.0
577,733,3.0
577,908,5.0
577,986,3.0
577,1196,3.0
577,1213,4.0
577,1222,4.0
577,1231,5.0
577,1233,3.0
577,1259,3.0
577,1263,4.0
577,1304,3.0
577,1387,5.0
577,1959,4.0
577,1961,4.0
577,2076,3.0
577,2115,3.0
577,2245,4.0
577,2410,3.0
577,2411,3.0
577,2474,3.0
577,2640,4.0
577,2641,3.0
577,3072,3.0
578,45720,4.5
579,1,4.0
579,11,3.0
579,596,3.0
579,1580,4.0
579,1680,5.0
579,1907,4.0
579,2571,5.0
579,2599,5.0
579,2762,3.0
579,3273,4.0
580,10,3.5
580,34,2.5
580,50,5.0
580,231,2.5
580,260,4.0
580,329,4.0
580,350,3.5
580,457,3.0
580,480,4.0
580,508,4.0
580,532,2.5
580,541,5.0
580,592,3.0
580,653,3.0
580,736,3.5
580,926,1.0
580,952,3.0
580,1036,4.0
580,1089,5.0
580,1193,4.0
580,1198,4.5
580,1201,4.0
580,1222,5.0
580,1266,4.0
580,1270,3.5
580,1291,4.0
580,1376,3.5
580,1377,3.0
580,1527,4.5
580,1580,4.0
580,1584,3.5
580,1682,4.5
580,1876,3.0
580,1909,4.0
580,1921,4.5
580,2683,3.0
580,2858,5.0
580,3551,2.5
580,3681,3.0
580,3697,3.0
580,3703,4.0
580,3994,4.5
580,3996,4.5
580,4011,4.0
580,4148,4.0
580,4310,3.5
580,4878,4.0
580,4901,4.0
580,4963,4.0
580,5418,4.5
580,5679,4.5
580,5782,2.0
580,5902,3.5
580,5903,5.0
580,6539,4.0
580,6879,3.0
580,7254,3.5
580,7318,2.5
580,7373,3.5
580,8798,4.0
580,33794,5.0
580,34405,5.0
580,36517,4.0
580,37741,4.0
580,38061,4.0
580,44022,3.5
580,44199,4.5
580,45447,4.0
580,48774,5.0
580,51412,4.5
581,4226,4.5
581,4995,4.5
581,5995,5.0
581,60069,4.0
582,593,4.0
582,4226,4.0
582,5618,3.5
582,8368,4.5
582,68358,4.5
582,74458,4.0
582,77561,2.5
582,79091,5.0
582,91500,4.0
582,91529,4.5
582,91658,4.0
582,92259,5.0
582,96079,4.5
582,109374,4.0
582,134130,4.0
583,39,5.0
583,317,4.0
583,1088,3.5
583,3988,4.0
583,4306,3.0
583,31685,2.0
584,1,5.0
584,150,5.0
584,227,4.0
584,231,2.0
584,236,4.0
584,252,4.0
584,316,3.0
584,344,1.0
584,350,5.0
584,410,3.0
584,500,5.0
584,586,4.0
584,587,5.0
584,588,4.0
584,592,3.0
584,593,4.0
584,595,5.0
585,111,4.5
585,175,3.5
585,223,4.5
585,428,5.0
585,1089,4.5
585,1213,5.0
585,1222,4.0
585,1895,4.0
585,4239,5.0
585,5954,4.0
585,7254,2.5
585,7445,4.5
585,48516,4.5
585,74458,5.0
586,161,4.5
586,185,3.5
586,1196,4.5
586,1198,5.0
586,1270,4.5
586,1291,4.0
586,1645,3.5
586,2006,3.5
586,2011,5.0
586,2028,2.5
586,3081,4.0
586,3175,5.0
586,3448,4.0
586,6156,4.0
586,6539,5.0
586,7143,3.0
586,33794,4.0
586,45499,5.0
586,58559,4.5
586,63859,5.0
586,103141,5.0
586,135569,4.0
587,58,5.0
587,153,3.0
587,235,4.0
587,344,3.0
587,345,4.0
587,440,4.0
587,587,5.0
587,1094,5.0
587,1256,1.0
587,1292,4.0
587,1356,4.0
587,1375,4.0
587,1380,3.0
587,1711,5.0
587,1883,4.0
587,2080,4.0
587,2144,4.0
587,2247,3.0
587,2300,1.0
587,2471,4.0
587,2731,4.0
587,2997,4.0
587,3037,5.0
587,3082,5.0
587,3175,5.0
587,3418,5.0
587,3421,1.0
587,3471,4.0
588,6,5.0
588,16,4.0
588,21,3.0
588,110,5.0
588,223,5.0
588,231,2.0
588,253,2.0
588,316,2.0
589,185,3.0
589,231,4.0
589,282,4.0
589,454,4.0
589,531,3.0
589,593,5.0
589,733,2.0
590,47,3.0
590,168,3.0
590,277,3.0
590,317,3.0
590,333,2.5
590,349,3.5
590,350,2.5
590,367,3.0
590,370,2.5
590,377,3.0
590,419,2.5
590,431,4.0
590,590,3.0
590,594,5.0
590,596,4.0
590,736,2.5
590,750,4.5
590,762,2.0
590,784,1.5
590,785,1.5
590,858,5.0
590,914,4.0
590,930,4.0
590,968,3.0
590,1022,4.5
590,1027,3.0
590,1084,4.0
590,1092,2.5
590,1193,4.5
590,1196,5.0
590,1201,4.5
590,1204,4.5
590,1210,4.5
590,1213,4.0
590,1214,4.5
590,1219,5.0
590,1270,4.5
590,1284,3.5
590,1304,4.5
590,1333,4.5
590,1356,4.5
590,1358,4.0
590,1517,3.5
590,1569,2.5
590,1610,4.5
590,1721,3.5
590,1792,3.5
590,1955,4.0
590,2006,3.5
590,2011,3.0
590,2058,3.5
590,2083,3.5
590,2193,3.5
590,2268,4.0
590,2291,3.5
590,2338,1.0
590,2371,3.0
590,2422,2.0
590,2664,3.5
590,2701,2.5
590,2716,4.0
590,2724,2.0
590,2858,3.0
590,2918,4.0
590,3070,2.5
590,3082,3.0
590,3146,1.0
590,3148,3.5
590,3248,2.5
590,3361,4.0
590,3362,3.5
590,3396,4.0
590,3438,3.0
590,3468,4.5
590,3527,3.5
590,3623,2.5
590,3624,3.0
590,3633,3.5
590,3827,3.0
590,3968,2.0
590,3984,2.5
590,3994,2.5
590,4025,2.5
590,4247,1.5
590,4321,4.0
590,4447,3.0
590,4701,2.5
590,4855,3.5
590,4874,3.0
590,5065,3.0
590,5313,1.5
590,5459,2.5
590,5481,1.5
590,6565,3.5
590,6870,4.0
590,6874,4.0
590,6936,2.5
590,7569,3.0
590,8376,3.0
590,8636,3.5
590,8644,3.0
590,8874,3.0
590,32587,4.0
590,34072,3.5
590,34150,2.0
590,38061,3.5
590,40819,3.5
590,45447,2.5
590,47099,3.5
590,52281,3.0
590,52722,3.0
590,54286,3.0
590,60040,3.0
590,60074,3.0
590,63113,3.0
590,69122,3.0
591,2571,5.0
591,2628,5.0
591,2716,3.0
591,2770,3.0
591,2908,2.0
591,3114,5.0
591,3176,3.0
592,39,4.0
592,198,5.0
592,204,3.0
592,303,3.0
592,349,4.0
592,356,5.0
592,367,4.0
592,435,3.0
592,485,3.0
592,514,3.0
592,520,2.0
592,553,5.0
592,588,5.0
592,594,3.0
592,595,5.0
593,356,4.0
593,500,2.5
593,648,3.0
593,736,2.0
593,780,2.5
593,892,4.0
593,1221,4.0
593,2396,5.0
593,2797,4.0
593,3210,1.5
593,4963,2.5
593,4973,3.5
593,4979,2.5
593,4993,4.5
593,5299,1.5
593,5989,2.0
593,6218,5.0
593,6711,2.0
593,8784,2.5
593,41566,2.0
593,45722,1.0
594,48,4.5
594,70,3.5
594,158,4.5
594,317,4.0
594,442,5.0
594,480,5.0
594,497,4.0
594,786,5.0
594,799,0.5
594,919,4.0
594,1188,4.5
594,1210,4.0
594,1220,4.0
594,1429,4.0
594,1518,3.5
594,1721,4.5
594,1917,4.5
594,1923,4.0
594,2268,4.0
594,2808,5.0
594,2986,4.5
594,4025,5.0
594,5943,4.5
594,6659,2.0
595,1094,4.0
595,2396,5.0
595,2628,4.0
595,2761,5.0
596,141,3.5
596,150,3.5
596,345,3.5
596,364,4.0
596,595,4.0
596,919,4.0
596,1198,3.5
596,1291,3.5
596,1375,4.0
596,1499,1.0
596,1610,3.5
596,1653,3.5
596,1704,4.0
596,1722,2.0
596,1801,3.0
596,1805,3.0
596,1831,2.5
596,1835,3.0
596,1912,3.5
596,2125,3.5
596,2288,5.0
596,2340,3.5
596,2407,4.0
596,2501,3.5
596,2640,3.5
596,2890,3.0
596,3438,3.0
596,3793,4.0
596,4014,3.5
596,4015,2.0
596,4022,3.0
596,4370,3.0
596,4979,3.5
596,5218,3.5
596,6350,4.5
596,6377,4.0
596,6502,4.0
596,6539,3.0
596,6942,3.5
596,7153,3.5
596,7361,3.5
596,8961,4.0
596,27611,4.0
596,30707,2.5
596,30793,2.0
596,33493,3.0
596,44191,3.5
596,45499,1.5
596,49272,3.0
596,57669,5.0
596,59784,4.0
596,60040,3.0
596,61323,3.5
596,68157,3.0
596,68358,4.0
596,68954,3.5
596,70286,4.5
596,71057,4.0
596,76251,3.5
596,81564,4.0
596,81845,3.5
596,91542,3.5
596,96588,3.5
596,96821,4.0
596,98243,4.0
596,103042,3.0
596,110553,2.5
596,111362,3.0
596,122886,4.5
596,122912,4.0
596,122918,4.0
596,135536,3.0
596,143355,4.5
596,152081,4.0
597,6,3.0
597,10,3.0
597,11,3.0
597,21,5.0
597,39,4.0
597,47,4.0
597,159,2.0
597,236,2.0
597,348,5.0
597,377,4.0
597,457,5.0
597,480,5.0
597,493,5.0
597,541,4.0
597,555,5.0
597,562,4.0
597,587,4.0
597,592,4.0
597,780,1.0
597,904,5.0
597,996,2.0
597,1086,5.0
597,1089,4.0
597,1091,4.0
597,1148,5.0
597,1186,5.0
597,1204,5.0
597,1217,4.0
597,1221,5.0
597,1222,5.0
597,1228,5.0
597,1230,5.0
597,1244,5.0
597,1247,5.0
597,1265,5.0
597,1350,5.0
597,1377,3.0
597,1580,3.0
597,1673,5.0
597,1721,4.0
597,1777,5.0
597,1799,4.0
597,1959,4.0
597,1982,5.0
597,2001,4.0
597,2002,2.0
597,2076,4.0
597,2150,4.0
597,2352,5.0
597,2353,2.0
597,2371,5.0
597,2410,4.0
597,2421,3.0
597,2463,4.0
597,2471,2.0
597,2707,3.0
597,2712,3.0
597,2717,3.0
597,2723,2.0
597,2890,4.0
597,2948,5.0
597,2973,5.0
597,3037,4.0
598,5418,4.0
598,7361,5.0
598,63082,4.0
599,3,1.5
599,9,1.5
599,16,3.0
599,17,3.5
599,39,3.0
599,41,2.5
599,45,2.5
599,52,3.0
599,70,3.5
599,100,2.0
599,141,3.0
599,147,2.5
599,193,1.5
599,207,2.5
599,208,2.5
599,223,3.5
599,230,2.0
599,234,1.0
599,235,3.5
599,252,2.0
599,260,5.0
599,292,3.0
599,300,3.5
599,342,2.5
599,361,2.5
599,370,2.5
599,377,3.0
599,419,0.5
599,431,4.0
599,440,2.5
599,455,2.0
599,471,2.5
599,485,3.0
599,502,2.0
599,519,2.0
599,520,3.0
599,529,3.0
599,538,2.5
599,562,2.0
599,585,2.0
599,586,3.0
599,593,3.0
599,610,3.5
599,736,2.5
599,737,1.5
599,785,2.5
599,788,2.5
599,799,2.5
599,838,3.0
599,842,1.5
599,1015,1.5
599,1022,3.5
599,1028,2.5
599,1060,3.5
599,1084,3.5
599,1090,3.5
599,1127,3.5
599,1129,4.5
599,1197,3.5
599,1212,3.0
599,1219,3.0
599,1225,4.0
599,1228,3.5
599,1231,3.5
599,1237,4.0
599,1245,3.5
599,1249,4.5
599,1257,2.0
599,1266,3.0
599,1270,3.5
599,1271,2.5
599,1282,4.0
599,1291,4.0
599,1299,3.0
599,1372,3.0
599,1373,3.0
599,1380,3.0
599,1393,4.0
599,1408,4.0
599,1409,1.5
599,1411,4.0
599,1429,4.0
599,1441,2.5
599,1459,1.5
599,1485,2.5
599,1590,3.0
599,1597,2.5
599,1603,2.5
599,1672,2.5
599,1673,4.0
599,1682,4.0
599,1711,3.5
599,1729,4.0
599,1784,3.5
599,1845,2.5
599,1894,1.5
599,1921,4.0
599,1945,4.5
599,1952,2.5
599,1959,3.0
599,1965,2.5
599,2000,3.5
599,2001,3.5
599,2028,3.5
599,2064,4.0
599,2072,2.0
599,2082,1.0
599,2118,3.0
599,2123,2.0
599,2134,1.5
599,2145,3.0
599,2161,4.0
599,2194,3.0
599,2248,2.5
599,2289,3.0
599,2297,2.5
599,2311,2.5
599,2321,3.5
599,2352,3.5
599,2353,2.5
599,2371,2.5
599,2406,2.5
599,2409,3.0
599,2413,3.0
599,2422,2.0
599,2427,5.0
599,2450,2.0
599,2501,2.5
599,2529,4.0
599,2530,3.0
599,2600,2.5
599,2640,4.0
599,2641,4.0
599,2707,3.0
599,2716,4.5
599,2719,1.5
599,2746,3.0
599,2779,2.5
599,2791,3.5
599,2794,1.5
599,2797,3.5
599,2890,3.5
599,2915,3.0
599,2948,3.0
599,2950,2.0
599,2953,2.5
599,2968,3.0
599,2987,3.5
599,3006,3.0
599,3039,3.0
599,3052,2.5
599,3070,3.0
599,3104,2.5
599,3105,3.0
599,3146,1.0
599,3175,3.0
599,3243,1.5
599,3247,3.0
599,3256,3.5
599,3270,3.5
599,3298,2.0
599,3300,2.5
599,3317,3.0
599,3461,2.0
599,3489,3.0
599,3556,2.5
599,3617,2.5
599,3668,3.0
599,3671,3.5
599,3683,3.0
599,3686,2.0
599,3730,3.0
599,3735,3.0
599,3755,2.5
599,3763,3.0
599,3825,1.5
599,3882,2.0
599,3948,2.5
599,3972,3.0
599,3979,1.5
599,4007,3.0
599,4011,3.0
599,4029,3.0
599,4084,3.5
599,4214,2.5
599,4239,3.0
599,4247,1.5
599,4369,2.5
599,4558,2.5
599,4855,3.0
599,4896,3.0
599,4979,3.5
599,5013,3.0
599,5103,1.5
599,5171,2.0
599,5266,2.5
599,5283,2.5
599,5291,4.0
599,5618,2.5
599,5679,2.0
599,5881,2.5
599,5952,3.0
599,6016,3.0
599,6059,2.5
599,6188,3.0
599,6333,3.0
599,6365,3.0
599,6534,3.0
599,6537,2.5
599,6857,4.0
599,6888,1.5
599,6936,3.0
599,7360,3.0
599,7371,2.5
599,7438,4.0
599,8528,2.0
599,8641,2.5
599,8665,3.0
599,8784,3.0
599,8798,3.0
599,8807,2.5
599,8874,3.0
599,8983,2.5
599,27611,3.0
599,27660,2.5
599,27773,4.0
599,27831,3.0
599,27904,2.5
599,30810,4.0
599,31685,2.5
599,33836,1.5
599,34162,2.5
599,38038,3.0
599,44191,3.5
599,44195,2.5
599,45720,2.5
599,46530,3.0
599,48394,3.0
599,51077,2.5
599,51540,3.0
599,52722,2.5
599,60074,2.0
599,60684,3.0
599,63113,2.5
599,67255,3.0
599,68358,3.5
599,71530,2.5
599,71535,3.0
599,72011,3.0
599,77455,3.5
599,79702,2.5
599,85510,2.0
599,88140,3.0
599,88163,3.5
599,89470,2.5
599,91630,3.0
599,93840,3.5
599,97752,3.0
599,98809,2.5
599,101864,3.0
599,103228,3.0
599,103772,3.0
599,106072,2.5
599,106916,3.5
599,112552,3.0
599,122926,3.5
599,134130,3.5
600,2,4.0
600,7,3.5
600,34,2.0
600,46,3.0
600,62,2.5
600,141,3.5
600,145,2.5
600,223,2.5
600,225,2.0
600,261,3.0
600,350,3.0
600,357,1.0
600,371,1.0
600,410,3.5
600,500,4.0
600,524,1.0
600,531,2.5
600,588,3.5
600,589,3.0
600,594,3.0
600,724,3.0
600,762,0.5
600,778,3.5
600,899,4.5
600,1025,3.5
600,1031,2.5
600,1036,3.0
600,1037,3.0
600,1042,2.5
600,1057,4.5
600,1091,3.0
600,1206,5.0
600,1214,2.5
600,1220,2.5
600,1230,5.0
600,1274,3.5
600,1291,4.0
600,1302,2.0
600,1407,3.0
600,1409,1.0
600,1476,1.5
600,1584,2.0
600,1639,2.5
600,1682,3.5
600,1693,1.0
600,1717,2.5
600,1923,3.0
600,1994,3.0
600,2005,4.5
600,2013,3.5
600,2021,3.0
600,2065,4.5
600,2078,3.5
600,2125,3.0
600,2139,4.0
600,2193,5.0
600,2321,4.0
600,2335,3.0
600,2384,1.5
600,2413,2.5
600,2423,3.5
600,2431,2.5
600,2455,2.0
600,2459,3.0
600,2530,2.0
600,2541,1.0
600,2581,1.5
600,2596,2.0
600,2640,3.5
600,2683,2.5
600,2692,3.5
600,2706,1.5
600,2788,4.0
600,2794,2.0
600,2798,2.5
600,2968,5.0
600,2985,2.0
600,3186,4.0
600,3256,2.5
600,3360,1.0
600,3409,2.5
600,3471,4.0
600,3671,4.0
600,3785,2.0
600,3793,3.0
600,3882,2.0
600,4069,2.5
600,4321,3.0
600,4558,3.0
600,4621,2.0
600,4734,2.5
600,4816,4.5
600,4975,3.5
600,5060,5.0
600,5135,1.0
600,5171,1.5
600,5679,3.5
600,6242,3.5
600,6874,4.5
600,7004,3.0
600,7323,2.5
600,7444,3.0
600,8949,3.5
600,30749,2.0
600,32587,2.0
600,35836,1.5
600,46976,4.0
600,48082,3.5
600,53322,1.0
600,54286,1.0
601,908,4.5
601,1198,4.0
601,1262,4.5
601,1527,4.0
601,1721,4.0
601,1917,4.0
601,2019,4.5
601,3578,4.5
601,4226,5.0
601,4306,4.0
601,7361,4.5
601,44191,4.0
601,46578,3.5
601,48516,5.0
601,78499,4.0
601,81845,4.0
601,115617,4.5
601,122918,4.0
602,2,4.0
602,6,3.0
602,11,3.0
602,21,4.0
602,32,3.0
602,39,5.0
602,95,3.0
602,125,3.0
602,144,3.0
602,176,4.0
602,204,4.0
602,208,3.0
602,215,3.0
602,225,3.0
602,231,2.0
602,292,3.0
602,293,3.0
602,329,3.0
602,367,5.0
602,440,4.0
602,471,4.0
602,475,5.0
602,508,3.0
602,529,3.0
602,535,1.0
602,586,1.0
603,6,4.0
603,25,4.0
603,52,1.0
603,105,1.0
603,112,4.0
603,145,4.0
603,194,5.0
603,233,4.0
603,235,4.0
603,249,2.0
603,253,3.0
603,260,4.0
603,288,4.0
603,307,4.0
603,308,4.0
603,314,3.0
603,356,3.0
603,372,3.0
603,377,5.0
603,532,2.0
603,587,3.0
603,785,3.0
603,852,1.0
603,898,5.0
603,903,5.0
603,908,4.0
603,909,4.0
603,916,3.0
603,930,4.0
603,933,4.0
603,952,4.0
603,968,5.0
603,1086,4.0
603,1093,2.0
603,1097,4.0
603,1100,1.0
603,1103,5.0
603,1120,2.0
