user,item,weight
17672.0,23172,12
17672.0,22926,4
17672.0,22750,4
17672.0,21210,12
17672.0,84992,24
17672.0,22141,12
17672.0,23311,6
17672.0,23175,8
17672.0,21495,25
17672.0,22501,2
17672.0,22835,8
17672.0,22907,12
17672.0,85048,12
17672.0,22816,12
17672.0,22665,6
17672.0,22925,4
17672.0,22950,12
17673.0,22149,18
17673.0,82582,9
17673.0,21179,2
17673.0,82580,6
17673.0,22548,8
17673.0,21165,8
17673.0,21172,6
17673.0,84692,18
17673.0,23127,5
17673.0,22148,6
17673.0,21158,5
17675.0,22840,2
17675.0,22726,130
17675.0,23286,24
17675.0,22149,18
17675.0,21533,9
17675.0,21932,20
17675.0,23439,60
17675.0,22690,4
17675.0,22728,50
17675.0,23177,8
17675.0,21671,120
17675.0,22841,4
17675.0,23570,48
17675.0,23049,2
17675.0,22086,104
17675.0,23241,18
17675.0,22749,12
17675.0,22558,24
17675.0,22294,24
17675.0,20725,60
17675.0,85150,90
17675.0,22141,24
17675.0,23112,2
17675.0,85099B,80
17675.0,22561,12
17675.0,21175,192
17675.0,82583,108
17675.0,21181,228
17675.0,23206,70
17675.0,23205,10
17675.0,22754,12
17675.0,22722,4
17675.0,23201,10
17675.0,23238,12
17675.0,23307,120
17675.0,71477,56
17675.0,20726,50
17676.0,20727,20
17676.0,20723,20
17676.0,23209,30
17676.0,21479,8
17676.0,20724,10
17676.0,22367,8
17676.0,22865,24
17676.0,84029E,8
17677.0,22867,48
17677.0,20685,10
17677.0,22961,48
17677.0,23493,10
17677.0,84380,36
17677.0,21930,100
17677.0,21931,200
17677.0,21080,12
17677.0,22193,4
17677.0,22383,200
17677.0,22846,3
17677.0,23293,36
17677.0,84949,12
17677.0,47566,60
17677.0,22938,48
17677.0,22431,6
17677.0,21232,12
17677.0,22998,24
17677.0,22896,12
17677.0,22432,6
17677.0,84997B,4
17677.0,21210,12
17677.0,23241,6
17677.0,21497,25
17677.0,23298,50
17677.0,23231,75
17682.0,84978,96
17682.0,84536A,16
17682.0,22694,12
17682.0,85123A,42
17682.0,22662,70
17682.0,23207,50
17682.0,22470,12
17682.0,23321,12
17685.0,84997A,4
17685.0,20974,12
17685.0,21326,48
17685.0,84997C,4
17685.0,21329,6
17685.0,21989,10
17685.0,22804,6
17685.0,22897,10
17685.0,23084,24
17686.0,22197,48
17686.0,23343,20
17686.0,22727,4
17686.0,22596,12
17686.0,23240,6
17686.0,22381,15
17686.0,22386,40
17686.0,21124,24
17686.0,20711,20
17686.0,22385,30
17686.0,22772,12
17686.0,23439,12
17686.0,21993,24
17686.0,21121,24
17686.0,23319,12
17686.0,85049E,12
17686.0,22767,2
17686.0,22383,30
17686.0,22722,12
17686.0,21672,24
17686.0,23082,6
17686.0,23201,20
17686.0,85053,12
17686.0,21671,12
17686.0,23103,12
17686.0,47566,8
17686.0,22986,25
17686.0,84978,36
17690.0,22690,2
17690.0,22866,24
17690.0,22844,2
17690.0,23439,12
17690.0,23200,10
17690.0,21871,30
17690.0,22627,3
17690.0,22728,15
17690.0,85049C,12
17690.0,22730,13
17690.0,22077,5
17690.0,84029G,4
17690.0,22846,3
17690.0,22626,4
17690.0,22195,4
17690.0,82482,6
17690.0,22726,14
17690.0,22988,12
17690.0,21755,9
17690.0,22961,12
17690.0,23168,5
17690.0,23108,2
17690.0,22111,3
17690.0,22624,5
17696.0,82583,60
17696.0,21498,50
17696.0,22173,16
17696.0,22809,6
17696.0,21217,3
17696.0,23147,12
17696.0,82483,16
17696.0,22090,12
17696.0,21429,16
17700.0,22633,12
17700.0,84792,4
17700.0,22079,10
17700.0,85049G,24
17700.0,20982,12
17700.0,23263,12
17700.0,22910,6
17700.0,22086,6
17700.0,46000S,2
17700.0,22804,6
17700.0,23108,2
17700.0,23100,12
17700.0,84879,32
17702.0,84997D,4
17702.0,21933,10
17702.0,23581,10
17702.0,20728,10
17702.0,22578,24
17702.0,23308,24
17702.0,22595,12
17702.0,22667,6
17703.0,21790,24
17703.0,21731,24
17703.0,23236,6
17703.0,22980,12
17703.0,23367,16
17703.0,22029,12
17705.0,23343,10
17705.0,20713,10
17705.0,85150,6
17705.0,22909,24
17705.0,22768,2
17705.0,22728,28
17705.0,22767,2
17705.0,20727,40
17706.0,21533,6
17706.0,22173,42
17706.0,23084,24
17706.0,21535,6
17706.0,23209,24
17706.0,21922,18
17706.0,82600,12
17706.0,21340,8
17706.0,22798,8
17706.0,22423,16
17706.0,84030E,6
17706.0,20725,10
17706.0,22979,2
17706.0,22191,15
17706.0,21928,10
17706.0,22413,18
17706.0,20682,6
17706.0,23301,3
17706.0,85099C,20
17706.0,22909,24
17706.0,22621,36
17706.0,22348,30
17706.0,22437,20
17706.0,23230,25
17706.0,23103,12
17706.0,22654,2
17706.0,85066,13
17706.0,22380,5
17706.0,22784,6
17706.0,23355,3
17706.0,21671,48
17706.0,22801,4
17706.0,22727,16
17706.0,23284,2
17706.0,21843,1
17716.0,22384,10
17716.0,22728,8
17716.0,22766,24
17716.0,20712,10
17716.0,21213,72
17716.0,21918,24
17716.0,22193,2
17716.0,22621,24
17716.0,23311,12
17716.0,22847,1
17716.0,23330,12
17716.0,22456,3
17716.0,23333,12
17716.0,85099B,10
17716.0,21915,12
17716.0,22804,18
17716.0,22139,3
17716.0,23263,24
17716.0,21668,24
17716.0,21242,16
17716.0,23323,12
17716.0,23182,72
17716.0,22772,48
17716.0,21790,12
17716.0,23078,72
17719.0,22430,4
17719.0,22652,10
17719.0,22844,16
17719.0,21430,8
17719.0,21239,8
17719.0,23166,60
17719.0,22729,32
17719.0,22193,8
17719.0,22721,6
17719.0,21770,2
17719.0,22427,6
17722.0,21533,3
17722.0,21670,12
17722.0,22969,24
17722.0,23076,24
17722.0,47591D,8
17722.0,23173,2
17722.0,22549,12
17722.0,22847,4
17722.0,22727,4
17725.0,21166,72
17725.0,23182,72
17725.0,23103,24
17725.0,23321,12
17725.0,21669,48
17725.0,22469,12
17725.0,23232,25
17725.0,23322,12
17727.0,21977,24
17727.0,84978,12
17727.0,23295,8
17727.0,23236,6
17727.0,23198,12
17727.0,22720,3
17727.0,21523,2
17727.0,23203,10
17727.0,22429,4
17727.0,23307,24
17728.0,23234,6
17728.0,21668,12
17728.0,23254,4
17728.0,23318,6
17728.0,20727,10
17728.0,22367,8
17728.0,22847,1
17728.0,22273,12
17728.0,22556,12
17728.0,22571,12
17728.0,22867,12
17728.0,22809,6
17728.0,21166,12
17728.0,85099B,10
17728.0,23208,10
17728.0,22625,4
17728.0,23312,4
17728.0,47591D,8
17728.0,22992,12
17728.0,22429,4
17728.0,23300,12
17728.0,22423,1
17728.0,22553,12
17728.0,22147,12
17728.0,22940,4
17730.0,16161P,100
17730.0,21533,3
17730.0,21917,24
17730.0,22712,12
17730.0,23266,12
17730.0,22147,12
17730.0,22966,12
17730.0,23355,24
17730.0,20972,60
17730.0,20717,20
17730.0,21877,48
17730.0,22212,18
17730.0,22940,4
17730.0,21232,12
17730.0,22179,6
17730.0,21175,12
17731.0,22427,6
17731.0,22941,2
17731.0,23353,12
17731.0,23354,12
17731.0,22969,24
17731.0,23236,6
17731.0,23319,6
17733.0,22768,2
17733.0,22865,12
17733.0,35970,12
17733.0,23503,12
17733.0,21892,12
17733.0,23439,12
17734.0,35970,12
17734.0,22139,3
17734.0,22431,12
17734.0,23393,4
17734.0,23241,6
17734.0,22974,12
17735.0,22411,30
17735.0,21907,24
17735.0,23126,4
17735.0,23208,110
17735.0,23319,18
17735.0,21558,24
17735.0,22669,5
17735.0,84992,48
17735.0,23295,40
17735.0,22326,42
17735.0,20971,12
17735.0,22896,12
17735.0,22557,12
17735.0,23293,32
17735.0,22659,12
17735.0,22501,6
17735.0,21891,12
17735.0,23343,10
17735.0,22439,24
17735.0,22352,6
17735.0,21561,18
17735.0,22950,12
17735.0,22636,2
17735.0,22895,12
17735.0,22131,12
17735.0,20712,60
17735.0,20727,190
17735.0,23196,24
17735.0,22845,8
17735.0,23204,30
17735.0,23439,12
17735.0,21892,12
17735.0,22469,48
17735.0,23209,140
17735.0,23202,90
17735.0,22413,18
17735.0,22433,12
17735.0,22431,6
17735.0,21989,12
17735.0,23344,20
17735.0,22754,12
17735.0,22147,12
17738.0,85123A,12
17738.0,22699,12
17738.0,22423,12
17738.0,22227,24
17738.0,23103,12
17738.0,23245,8
17738.0,22624,2
17738.0,23170,24
17738.0,22670,12
17738.0,23171,12
17738.0,84991,24
17738.0,22502,4
17738.0,23503,12
17738.0,22065,48
17750.0,22629,4
17750.0,21158,48
17750.0,22996,216
17750.0,22151,10
17750.0,82578,35
17750.0,21561,2
17750.0,22383,1
17750.0,22379,1
17754.0,22754,12
17754.0,85049C,6
17754.0,21500,25
17754.0,22736,10
17754.0,22577,34
17754.0,22737,10
17757.0,22197,272
17757.0,20914,6
17757.0,23198,9
17757.0,47566,34
17757.0,21239,8
17757.0,22627,5
17757.0,20754,12
17757.0,22966,20
17757.0,22617,6
17757.0,21217,17
17757.0,22090,27
17757.0,22607,1
17757.0,84029E,5
17757.0,21218,3
17757.0,23091,1
17757.0,21086,21
17757.0,22633,3
17757.0,23229,1
17757.0,22193,9
17757.0,23156,12
17757.0,22896,2
17757.0,22138,18
17757.0,22619,8
17757.0,21989,5
17757.0,21156,46
17757.0,22994,18
17757.0,22084,17
17757.0,22580,4
17757.0,22457,8
17757.0,22654,4
17757.0,22631,12
17757.0,21770,1
17757.0,23154,12
17758.0,23005,19
17758.0,23182,3
17758.0,22654,12
17758.0,21175,2
17758.0,21787,6
17758.0,22141,6
17758.0,23206,18
17758.0,22745,18
17758.0,23389,2
17758.0,22737,10
17758.0,23332,6
17758.0,22142,4
17758.0,23201,8
17758.0,85227,6
17758.0,22713,12
17758.0,21930,7
17758.0,21034,5
17758.0,22663,7
17758.0,22910,6
17758.0,23204,4
17758.0,22088,3
17758.0,23126,3
17758.0,85099F,6
17758.0,22736,10
17758.0,23493,4
17758.0,23284,13
17758.0,22113,4
17758.0,22672,2
17758.0,21621,4
17758.0,22969,12
17758.0,23200,11
17758.0,22690,1
17758.0,22835,8
17758.0,22274,3
17758.0,23230,25
17758.0,22580,2
17758.0,20971,3
17758.0,22747,12
17759.0,22178,6
17759.0,23333,9
17759.0,22907,2
17759.0,23330,8
17759.0,21124,1
17759.0,23320,2
17759.0,21121,1
17759.0,17003,36
17764.0,23232,50
17764.0,22585,18
17764.0,21121,1
17764.0,22171,4
17764.0,21621,1
17764.0,22113,4
17764.0,47566,1
17764.0,22734,4
17764.0,23012,1
17764.0,22367,1
17764.0,22093,4
17765.0,22962,6
17765.0,21843,1
17765.0,22745,2
17765.0,22624,1
17765.0,23201,2
17765.0,21990,1
17765.0,22692,3
17768.0,23103,24
17768.0,20685,2
17768.0,22557,24
17768.0,23077,20
17768.0,21499,50
17768.0,21479,6
17768.0,22910,6
17768.0,23284,4
17768.0,85099B,4
17768.0,23084,6
17769.0,21172,3
17769.0,22505,4
17769.0,22989,3
17769.0,22791,12
17769.0,22983,24
17769.0,22720,20
17769.0,84375,6
17769.0,22904,6
17769.0,22798,16
17769.0,23198,4
17769.0,22917,7
17769.0,22919,4
17769.0,22906,24
17769.0,21843,3
17769.0,23344,4
17769.0,22730,4
17769.0,22992,5
17769.0,22367,8
17769.0,48184,1
17769.0,22969,12
17769.0,23205,2
17769.0,22616,48
17769.0,21791,4
17769.0,21985,6
17769.0,22147,12
17769.0,20829,8
17769.0,23569,15
17769.0,21889,3
17769.0,22659,18
17769.0,23247,2
17771.0,23196,1
17771.0,23233,25
17771.0,23239,1
17771.0,21497,25
17771.0,22086,1
17774.0,22728,2
17774.0,21974,1
17774.0,82583,1
17774.0,22766,2
17774.0,21903,1
17774.0,21080,5
17774.0,22326,7
17774.0,82482,6
17774.0,23321,3
17774.0,22423,3
17774.0,23237,2
17774.0,21843,4
17774.0,22178,6
17774.0,22617,2
17777.0,22577,1
17777.0,22158,10
17777.0,22578,1
17777.0,21430,3
17777.0,22747,1
17777.0,22151,26
17777.0,21810,7
17777.0,21429,4
17777.0,22652,7
17777.0,47504K,4
17777.0,22138,1
17777.0,22574,2
17777.0,23084,10
17779.0,35970,12
17779.0,22355,10
17779.0,22665,1
17779.0,84596B,8
17779.0,22469,6
17779.0,23103,24
17779.0,21936,2
17779.0,22467,1
17779.0,84596F,8
17779.0,23184,1
17783.0,21591,1
17783.0,21519,12
17783.0,22488,1
17783.0,22964,1
17783.0,22567,1
17783.0,22712,12
17783.0,22720,1
17786.0,22750,1
17786.0,85099B,2
17786.0,84596G,1
17786.0,22382,3
17786.0,47503A,38
17786.0,20685,1
17786.0,20724,3
17786.0,22356,3
17787.0,22969,12
17787.0,22151,24
17787.0,82552,14
17787.0,22960,1
17787.0,21385,24
17787.0,21165,10
17787.0,85152,15
17787.0,21181,22
17787.0,85053,2
17787.0,22115,3
17787.0,21390,24
17787.0,48138,10
17787.0,21239,8
17790.0,23147,7
17790.0,22113,2
17790.0,23330,11
17790.0,22189,4
17790.0,23300,1
17790.0,23393,4
17790.0,22457,4
17790.0,82578,4
17790.0,84879,8
17790.0,21390,14
17790.0,23355,3
17790.0,85066,4
17790.0,23332,16
17796.0,22569,3
17796.0,22727,1
17796.0,22549,2
17796.0,22722,4
17796.0,22926,6
17796.0,22150,2
17796.0,21539,4
17796.0,21535,3
17796.0,22728,2
17797.0,23397,6
17797.0,23329,7
17797.0,23230,25
17797.0,21916,1
17797.0,23091,1
17797.0,21907,2
17797.0,22865,2
17797.0,23206,2
17797.0,23103,10
17797.0,22737,5
17797.0,22457,2
17797.0,82600,2
17799.0,22333,4
17799.0,20726,6
17799.0,21561,2
17799.0,22865,5
17799.0,20713,5
17799.0,85099C,14
17799.0,20725,6
17799.0,22150,2
17799.0,47590B,4
17799.0,22646,13
17799.0,23256,2
17799.0,84692,10
17799.0,47590A,3
17799.0,21558,2
17799.0,22398,1
17799.0,21818,6
17799.0,22956,4
17799.0,23307,8
17799.0,22386,3
17799.0,22607,4
17799.0,22776,13
17799.0,23209,2
17799.0,20828,16
17799.0,23188,1
17799.0,22992,4
17799.0,22746,8
17799.0,22501,4
17799.0,22645,4
17799.0,22432,2
17799.0,84378,5
17799.0,22417,4
17799.0,22328,3
17799.0,21428,1
17799.0,21918,10
17799.0,22564,3
17800.0,20970,4
17800.0,22383,19
17800.0,22150,18
17800.0,M,1
17800.0,20972,5
17800.0,22753,4
17800.0,22851,17
17800.0,23349,2
17802.0,22439,4
17802.0,48194,10
17802.0,85049G,9
17802.0,22411,5
17802.0,21914,3
17802.0,85049C,9
17802.0,22662,3
17802.0,22457,5
17802.0,22196,6
17802.0,22970,6
17802.0,22384,4
17802.0,82482,12
17802.0,22596,36
17802.0,22951,6
17802.0,22865,13
17802.0,22633,14
17809.0,22991,48
17809.0,21523,42
17809.0,21914,5
17809.0,22950,36
17809.0,22585,168
17809.0,22961,72
17809.0,84347,144
17811.0,23286,3
17811.0,21329,4
17811.0,21240,25
17811.0,21558,2
17811.0,22619,22
17811.0,23091,6
17811.0,21899,4
17811.0,22485,2
17811.0,22998,48
17811.0,47566B,11
17811.0,21217,2
17811.0,23293,1
17811.0,22487,1
17811.0,20828,4
17811.0,21479,3
17811.0,82582,1
17811.0,22605,8
17811.0,22508,2
17811.0,20717,1
17811.0,22427,61
17811.0,21078,4
17811.0,22413,9
17811.0,22632,3
17811.0,85014B,1
17811.0,20725,2
17811.0,23351,1
17811.0,22457,6
17811.0,21179,32
17811.0,22751,5
17811.0,22607,4
17811.0,23330,3
17811.0,22999,24
17811.0,22772,1
17811.0,22771,1
17811.0,22554,1
17811.0,22995,1
17811.0,22138,3
17811.0,20727,16
17811.0,22734,4
17811.0,22847,4
17811.0,21239,29
17811.0,47504K,4
17812.0,23266,2
17812.0,22488,1
17812.0,23148,1
17812.0,22629,1
17812.0,22961,2
17812.0,21790,1
17812.0,23350,3
17812.0,23083,3
17812.0,21078,1
17812.0,23333,1
17812.0,23275,3
17812.0,22791,24
17812.0,22558,2
17812.0,22295,12
17813.0,22111,1
17813.0,23571,1
17813.0,23209,1
17813.0,21122,2
17813.0,23110,2
17813.0,82583,2
17813.0,22956,1
17813.0,16161P,25
17813.0,21385,4
17813.0,85049E,1
17813.0,21380,2
17813.0,22720,1
17813.0,23229,1
17813.0,21756,1
17813.0,21329,1
17813.0,21136,7
17813.0,22212,1
17813.0,82552,1
17813.0,47503A,1
17813.0,21094,2
17813.0,22469,2
17813.0,22430,2
17813.0,23298,2
17813.0,22457,3
17813.0,20992,2
17813.0,21890,2
17813.0,22577,6
17813.0,20975,2
17813.0,85053,1
17813.0,21124,2
17827.0,21165,2
17827.0,23210,6
17827.0,22457,12
17827.0,23158,12
17827.0,22908,9
17827.0,22940,3
17827.0,22084,1
17827.0,21328,6
17827.0,22295,12
17827.0,23264,3
17827.0,23493,4
17827.0,15056N,2
17827.0,23191,2
17827.0,23355,4
17827.0,22909,5
17827.0,85014A,4
17827.0,22659,4
17827.0,20828,5
17835.0,21868,2
17835.0,21429,2
17835.0,20749,2
17835.0,23300,4
17835.0,20975,5
17835.0,23368,7
17837.0,21746,7
17837.0,22569,3
17837.0,22113,3
17837.0,22413,15
17837.0,22804,11
17837.0,22570,3
17837.0,22659,13
17837.0,22635,10
17837.0,21891,4
17837.0,21086,2
17837.0,85123A,13
17837.0,22796,1
17838.0,22965,12
17838.0,22844,4
17838.0,22627,2
17838.0,21908,12
17838.0,22845,4
17838.0,84375,12
17838.0,84991,48
17838.0,21174,12
17838.0,22424,8
17838.0,82551,24
17838.0,82578,12
17838.0,21900,48
17838.0,23301,2
17838.0,84596B,8
17838.0,21181,12
17839.0,22736,5
17839.0,23301,1
17839.0,22505,1
17839.0,22558,2
17839.0,22980,8
17839.0,23318,3
17839.0,22556,3
17841.0,23091,9
17841.0,20969,11
17841.0,22379,13
17841.0,23126,7
17841.0,21668,134
17841.0,21340,1
17841.0,21499,50
17841.0,22573,5
17841.0,84991,13
17841.0,23389,1
17841.0,21672,177
17841.0,22835,15
17841.0,22960,13
17841.0,22561,5
17841.0,20713,21
17841.0,22088,33
17841.0,23198,2
17841.0,21535,1
17841.0,22380,7
17841.0,23158,8
17841.0,22465,7
17841.0,23275,114
17841.0,22595,232
17841.0,22991,1
17841.0,22970,1
17841.0,23242,6
17841.0,21907,1
17841.0,22995,42
17841.0,20914,3
17841.0,84596B,87
17841.0,22663,16
17841.0,21498,150
17841.0,21790,15
17841.0,21703,2
17841.0,21986,14
17841.0,85123A,62
17841.0,23302,29
17841.0,22554,35
17841.0,23284,20
17841.0,23202,35
17841.0,22667,3
17841.0,84836,33
17841.0,20978,13
17841.0,21810,6
17841.0,20717,34
17841.0,23356,6
17841.0,23184,3
17841.0,22488,22
17841.0,22508,1
17841.0,23396,31
17841.0,22781,3
17841.0,22795,9
17841.0,84050,10
17841.0,22156,5
17841.0,21843,5
17841.0,22751,3
17841.0,21175,8
17841.0,21380,12
17841.0,21929,19
17841.0,22469,25
17841.0,22569,1
17841.0,21811,9
17841.0,22356,66
17841.0,23215,2
17841.0,21086,6
17841.0,22110,17
17841.0,22562,1
17841.0,23290,3
17841.0,22241,45
17841.0,22574,4
17841.0,22907,26
17841.0,21918,26
17841.0,22896,21
17841.0,22776,13
17841.0,22900,3
17841.0,22728,14
17841.0,22989,5
17841.0,23368,4
17841.0,22616,41
17841.0,48187,3
17841.0,22729,5
17841.0,20723,47
17841.0,23583,9
17841.0,22961,15
17841.0,21902,1
17841.0,15056N,1
17841.0,20711,6
17841.0,22161,384
17841.0,22992,3
17841.0,21755,20
17841.0,23230,25
17841.0,21122,25
17841.0,23084,7
17841.0,23168,1
17841.0,23330,1
17841.0,22578,60
17841.0,21673,133
17841.0,22191,1
17841.0,22430,4
17841.0,22413,14
17841.0,22113,7
17841.0,84970S,6
17841.0,22661,29
17841.0,21936,2
17841.0,22086,3
17841.0,84378,6
17841.0,22941,7
17841.0,23332,4
17841.0,20749,13
17841.0,22917,10
17841.0,22149,5
17841.0,22910,5
17841.0,23393,43
17858.0,23146,3
17858.0,22169,1
17858.0,22429,3
17858.0,23110,9
17858.0,21671,204
17858.0,85150,2
17858.0,21535,2
17858.0,23426,1
17858.0,21745,4
17858.0,22120,2
17858.0,22424,3
17861.0,23084,7
17861.0,22141,5
17861.0,22037,12
17861.0,22333,5
17861.0,22986,25
17861.0,22636,6
17861.0,20750,1
17861.0,21703,5
17861.0,20724,10
17861.0,20723,10
17861.0,21507,24
17861.0,84375,4
17861.0,21889,2
17861.0,22941,3
17861.0,21124,3
17861.0,22601,6
17861.0,21915,3
17861.0,21086,13
17861.0,22960,1
17861.0,21791,4
17861.0,17003,42
17861.0,22138,3
17863.0,22577,24
17863.0,22714,72
17863.0,22435,48
17863.0,22027,72
17863.0,22554,12
17863.0,22712,12
17863.0,21507,48
17863.0,22555,12
17863.0,22737,10
17863.0,22631,24
17863.0,23353,24
17863.0,21495,25
17863.0,22333,8
17863.0,22738,30
17864.0,22417,1
17864.0,21982,12
17864.0,84375,3
17864.0,22111,2
17864.0,23000,24
17864.0,23356,7
17864.0,22437,10
17864.0,22029,12
17864.0,22952,4
17865.0,82486,13
17865.0,82600,60
17865.0,22971,6
17865.0,37446,24
17865.0,84029E,4
17865.0,22775,48
17865.0,22781,2
17865.0,22772,24
17865.0,23292,4
17865.0,21135,48
17865.0,22626,2
17865.0,48138,4
17865.0,21671,180
17865.0,82583,12
17865.0,15056N,24
17865.0,84997A,2
17865.0,23256,3
17865.0,21903,48
17865.0,21669,72
17865.0,21181,56
17865.0,21992,1
17865.0,22697,15
17865.0,23238,6
17865.0,21539,15
17867.0,20996,1
17867.0,72351B,1
17867.0,37448,1
17867.0,21985,1
17867.0,21429,1
17867.0,22030,24
17870.0,22943,8
17870.0,22713,12
17870.0,85066,2
17870.0,23319,9
17870.0,22969,36
17870.0,22620,1
17870.0,21915,2
17870.0,22697,1
17870.0,22027,24
17870.0,84991,5
17870.0,23275,12
17870.0,21212,6
17870.0,23350,7
17870.0,22470,2
17870.0,23296,8
17870.0,23108,1
17870.0,22467,1
17870.0,22030,12
17870.0,22906,5
17870.0,21121,1
17870.0,21122,1
17870.0,22616,2
17870.0,21912,1
17883.0,22620,1
17883.0,23159,1
17883.0,21731,5
17883.0,22721,5
17883.0,22435,3
17883.0,23349,2
17883.0,22624,1
17883.0,23292,1
17883.0,23493,1
17883.0,23175,1
17883.0,17003,1
17883.0,22897,4
17883.0,21791,1
17883.0,23169,6
17884.0,22553,1
17884.0,22635,1
17884.0,20973,1
17884.0,21124,2
17884.0,22144,2
17884.0,84997A,6
17884.0,20727,1
17884.0,21790,2
17884.0,22562,1
17884.0,22910,16
17884.0,22037,12
17884.0,22142,3
17884.0,22585,5
17885.0,22900,2
17885.0,22109,2
17885.0,22633,2
17885.0,85099F,1
17885.0,22993,1
17885.0,20978,1
17886.0,23174,4
17886.0,84992,1
17886.0,22493,1
17886.0,22562,1
17886.0,22713,12
17886.0,22654,1
17886.0,23382,1
17886.0,22563,1
17886.0,23005,6
17886.0,84991,1
17886.0,20749,2
17886.0,21992,1
17890.0,22030,12
17890.0,20675,6
17890.0,21326,12
17890.0,84970S,4
17890.0,22844,1
17890.0,84997D,2
17890.0,20676,6
17894.0,20983,2
17894.0,23035,1
17894.0,23396,4
17894.0,23192,1
17894.0,22169,1
17894.0,22567,4
17894.0,22720,4
17894.0,82484,1
17894.0,21733,1
17894.0,M,2
17894.0,23236,1
17894.0,21329,3
17894.0,21993,1
17894.0,22804,1
17894.0,22553,1
17894.0,21430,1
17897.0,22998,1
17897.0,22144,3
17897.0,23192,1
17897.0,22082,5
17897.0,22995,1
17897.0,22979,1
17897.0,22191,1
17897.0,22834,2
17897.0,21034,3
17897.0,22738,5
17911.0,22367,1
17911.0,84997C,1
17911.0,23353,36
17911.0,22809,6
17911.0,22895,2
17911.0,23349,5
17911.0,84997A,2
17913.0,21790,6
17913.0,22274,2
17913.0,22623,4
17913.0,22728,1
17913.0,22333,3
17913.0,22666,1
17914.0,23230,25
17914.0,23077,20
17914.0,23084,1
17914.0,22113,1
17914.0,23356,1
17914.0,22550,1
17914.0,22644,1
17914.0,22621,1
17914.0,23503,1
17917.0,22560,6
17917.0,22659,1
17917.0,22851,1
17917.0,21329,1
17917.0,23318,1
17917.0,23319,2
17917.0,21328,4
17920.0,22271,2
17920.0,22898,1
17920.0,47591D,7
17920.0,20719,14
17920.0,21731,9
17920.0,22418,1
17920.0,22961,24
17920.0,22383,3
17920.0,23275,1
17920.0,23077,20
17920.0,22548,1
17920.0,22328,1
17920.0,20728,13
17920.0,22439,3
17920.0,23343,1
17920.0,22115,1
17920.0,23154,6
17920.0,23240,4
17920.0,22144,13
17920.0,23367,2
17920.0,22382,3
17920.0,21484,2
17920.0,22505,2
17920.0,22208,10
17920.0,84536A,2
17920.0,23172,12
17920.0,22699,46
17920.0,22746,2
17920.0,22274,2
17920.0,23158,6
17920.0,23175,4
17920.0,22970,6
17920.0,23382,6
17920.0,22713,36
17920.0,23176,2
17920.0,22570,5
17920.0,22139,6
17920.0,23581,1
17920.0,23159,4
17920.0,21930,1
17920.0,21967,16
17920.0,22738,2
17920.0,22635,1
17921.0,22897,2
17921.0,22998,8
17921.0,21179,6
17921.0,22997,8
17921.0,21907,6
17921.0,20979,4
17921.0,22767,1
17921.0,23198,1
17921.0,21165,8
17921.0,22197,2
17921.0,22558,2
17921.0,23321,3
17921.0,22297,6
17921.0,82600,2
17921.0,23439,2
17921.0,21756,4
17921.0,23208,2
17921.0,22084,2
17931.0,21218,1
17931.0,21891,1
17931.0,21154,1
17931.0,84692,3
17931.0,22411,1
17931.0,22995,1
17931.0,22649,2
17932.0,72741,9
17932.0,23148,12
17932.0,23275,12
17932.0,22697,6
17932.0,22699,6
17932.0,22698,6
17932.0,22191,2
17932.0,22921,12
17932.0,21559,6
17932.0,84946,12
17936.0,22551,2
17936.0,23084,2
17936.0,22505,1
17936.0,21755,1
17936.0,22197,5
17936.0,84029G,1
17936.0,22620,4
17936.0,21731,2
17950.0,21889,2
17950.0,22988,3
17950.0,22045,25
17950.0,22560,1
17950.0,22750,1
17950.0,22747,2
17954.0,21136,3
17954.0,22089,3
17954.0,85099B,10
17954.0,23308,2
17954.0,23504,3
17954.0,22138,1
17954.0,21210,3
17954.0,23378,24
17954.0,23206,6
17954.0,21507,12
17954.0,22084,11
17954.0,23229,2
17954.0,84029E,1
17954.0,84596G,5
17954.0,22030,12
17954.0,22631,1
17954.0,22385,5
17954.0,20751,1
17954.0,22151,24
