AveragePrice,total_volume,small_hass,large_hass,xl_hass,total_bags,small_bags,large_bags,xl_bags,year,month,week,log_total_volume,log_total_bags,small_share,large_share,xl_share,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_California,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_GreatLakes,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Midsouth,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Northeast,region_NorthernNewEngland,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Plains,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_SouthCentral,region_Southeast,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,region_TotalUS,region_West,region_WestTexNewMexico
1.39,14720.61,408.42,9071.13,0.0,5241.06,1062.17,4178.89,0.0,2016,5,20,9.597071761301859,8.564469829830818,0.04308432362295679,0.9569156763770432,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,15206.47,359.02,8892.58,0.0,5954.87,1681.91,4272.96,0.0,2016,5,19,9.629542033482082,8.692132566836344,0.03880626053871762,0.9611937394612823,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43,14624.46,383.03,8838.78,0.0,5402.65,2905.39,2497.26,0.0,2016,5,18,9.590519124596875,8.594829930143248,0.04153523006871752,0.9584647699312824,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,20458.94,308.69,9102.19,0.0,11048.06,1403.0,9645.06,0.0,2016,5,17,9.926224106949999,9.310100635454118,0.03280139583120813,0.9671986041687918,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44,15395.22,460.03,9677.47,0.0,5257.72,2457.02,2800.7,0.0,2016,4,16,9.64187730372737,8.567642930110708,0.0453790382244143,0.9546209617755856,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,15920.25,417.29,9447.47,0.0,6055.49,1598.28,4457.21,0.0,2016,4,15,9.67540997390397,8.708885703336861,0.04230107980325928,0.9576989201967406,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,16776.27,394.05,9103.31,0.0,7278.91,5473.56,1805.35,0.0,2016,4,14,9.727780273102189,8.89287377847695,0.04149047735370672,0.9585095226462934,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,12140.52,348.81,8344.35,0.0,3447.36,580.0,2867.36,0.0,2016,4,13,9.404386262706689,8.145654034686078,0.04012464972461108,0.959875350275389,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,17750.82,347.47,9168.31,0.0,8235.04,533.33,7701.71,0.0,2016,3,12,9.784243324858455,9.016274924862453,0.03651513591108665,0.9634848640889134,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,16466.35,319.09,8546.86,0.0,7600.4,496.67,7103.73,0.0,2016,3,11,9.709134911622595,8.936087719836063,0.03599050299178316,0.9640094970082168,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25,13252.99,308.89,8663.98,0.0,4280.12,540.0,3740.12,0.0,2016,3,10,9.492053918158676,8.361969936586007,0.03442488300844657,0.9655751169915535,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,12627.11,487.73,9078.49,0.0,3060.89,136.67,2924.22,0.0,2016,3,9,9.443680560441337,8.026787651339811,0.050984610431288435,0.9490153895687116,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47,9125.44,414.52,8307.16,0.0,403.76,280.0,123.76,0.0,2016,2,8,9.118930974219463,6.003294298861559,0.047527540565579104,0.9524724594344208,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33,10563.94,529.0,7783.07,0.0,2251.87,348.67,1903.2,0.0,2016,2,7,9.26529625090483,7.719960237924167,0.0636423899221253,0.9363576100778747,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01,17338.51,545.84,9088.79,0.0,7703.88,294.41,7409.47,0.0,2016,2,6,9.760742991573089,8.949609173330535,0.05665396595406362,0.9433460340459364,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,14072.95,443.33,8905.29,0.0,4724.33,203.33,4521.0,0.0,2016,2,5,9.552080849869906,8.460692678758896,0.04742197244085223,0.9525780275591478,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,11109.1,335.93,6835.59,0.0,3937.58,166.67,3770.91,0.0,2016,1,4,9.315609883493257,8.278575531238724,0.04684223149346303,0.9531577685065369,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42,11874.46,411.54,7551.79,0.0,3911.13,186.67,3724.46,0.0,2016,1,3,9.382229364994695,8.271837261686413,0.051679385382748175,0.9483206146172518,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,9955.8,573.01,7597.31,0.0,1785.48,400.0,1385.48,0.0,2016,1,2,9.206011013814953,7.488002482326632,0.07013311596118633,0.9298668840388137,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31,13480.88,689.26,8880.64,0.0,3910.98,624.9,3286.08,0.0,2016,1,1,9.509101840617207,8.271798918667201,0.07202374110492273,0.9279762588950773,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,10552.84,309.8,7637.9,0.0,2605.14,363.09,2242.05,0.0,2016,1,53,9.264245053721837,7.865625478421391,0.038979830642827486,0.9610201693571725,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.75,4561.12,543.08,2287.13,0.0,1730.91,1588.03,142.88,0.0,2016,12,51,8.425542706750903,7.4569801247237555,0.1918868211192809,0.8081131788807191,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.64,4249.07,504.97,1858.48,0.0,1885.62,1254.08,631.54,0.0,2016,12,50,8.35469073237106,7.542542147240872,0.213657999957689,0.7863420000423111,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,8682.81,448.83,1413.59,0.0,6820.39,2531.27,4289.12,0.0,2016,12,49,9.06921565144054,8.827818542387314,0.24099290170852977,0.7590070982914703,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36,5338.71,485.75,1639.28,0.0,3213.68,3074.56,139.12,0.0,2016,12,48,8.58292662336345,8.075483098280925,0.22858500821164882,0.7714149917883513,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47,5503.68,494.4,1889.17,0.0,3120.11,2049.89,1070.22,0.0,2016,11,47,8.613353918493566,8.045943986763431,0.2074199624932349,0.7925800375067651,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31,7255.4,661.45,2218.41,0.0,4375.54,1467.18,2908.36,0.0,2016,11,46,8.889639117067167,8.384013736854248,0.2296813039522755,0.7703186960477246,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18,10485.95,778.65,2727.06,0.0,6980.24,1486.86,5493.38,0.0,2016,11,45,9.257886906015278,8.850981830408248,0.2221090734829749,0.7778909265170251,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89,16601.25,537.42,2897.13,0.0,13166.7,2262.47,10904.23,0.0,2016,11,44,9.7172935073283,9.485522140154288,0.15647464733371183,0.8435253526662881,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,5890.85,712.43,2810.91,0.0,2367.51,1769.32,598.19,0.0,2016,10,43,8.681325319009982,7.77001634443638,0.20220302326769485,0.7977969767323052,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18,10574.95,673.64,3073.84,0.0,6827.47,1765.71,5061.76,0.0,2016,10,42,9.266337834394967,8.828855915757433,0.17975813079722908,0.820241869202771,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01,16161.36,725.0,3749.33,0.0,11687.03,2823.14,8863.89,0.0,2016,10,41,9.690440361016302,9.366320520162354,0.16203543323804906,0.837964566761951,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03,15870.0,685.82,4176.3,1.16,11006.72,2686.83,8319.89,0.0,2016,10,40,9.672248823507559,9.306352123803112,0.1410200523103749,0.8587414255399649,0.00023852214966031156,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.77,8280.66,570.03,4396.02,0.0,3314.61,3048.2,266.41,0.0,2016,10,39,9.021798710377043,8.106396897758184,0.11478539281722898,0.8852146071827711,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,12976.63,789.01,3352.16,0.0,8835.46,2538.99,6296.47,0.0,2016,9,38,9.470982384988911,9.08664162294049,0.19052828065498398,0.8094717193450159,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58,5525.95,769.61,2564.21,0.0,2192.13,1028.19,1163.94,0.0,2016,9,37,8.617391405293338,7.69308502618669,0.2308492960027836,0.7691507039972164,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,9434.47,815.47,3267.61,0.0,5351.39,877.41,4473.98,0.0,2016,9,36,9.152231271082352,8.585298469108336,0.19971932952575017,0.8002806704742499,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,11869.66,962.25,4496.2,0.0,6411.21,712.73,5698.48,0.0,2016,9,35,9.381825088416848,8.765959264284842,0.17628630838424827,0.8237136916157517,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,10186.67,868.26,4898.92,0.0,4419.49,352.31,4067.18,0.0,2016,8,34,9.228933444526454,8.394005828655764,0.15055191618780756,0.8494480838121924,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67,7223.46,629.11,4017.95,0.0,2576.4,1129.77,1446.63,0.0,2016,8,33,8.885227769702995,7.854536417854291,0.13537806699289445,0.8646219330071057,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54,7697.63,652.47,3940.51,0.0,3104.65,602.27,2502.38,0.0,2016,8,32,8.948797669933843,8.040978312233623,0.14205809735727132,0.8579419026427286,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47,8981.41,667.31,4129.75,0.0,4184.35,501.81,3682.54,0.0,2016,8,31,9.103023499455151,8.33934561144573,0.1391081203904058,0.8608918796095943,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,9346.26,558.77,3796.68,0.0,4990.81,1087.86,3902.95,0.0,2016,7,30,9.142838531207397,8.515553848427494,0.12829213973297823,0.8717078602670217,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58,8142.15,642.5,4610.11,0.0,2889.54,554.41,2335.13,0.0,2016,7,29,9.004932362026933,7.969198614863037,0.12232014179617372,0.8776798582038263,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,11566.22,713.11,4467.58,0.0,6385.53,730.17,5655.36,0.0,2016,7,28,9.355930514739326,8.761946363880394,0.1376476878562508,0.8623523121437492,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,11572.14,570.66,4290.35,0.0,6711.13,551.3,6159.83,0.0,2016,7,27,9.356442174897522,8.811671616255069,0.11739535610912134,0.8826046438908787,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,7549.2,583.93,3321.68,0.0,3643.59,559.59,3084.0,0.0,2016,7,26,8.92932933195844,8.200999155262865,0.14951057581274116,0.8504894241872589,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,8491.02,492.49,3910.86,0.0,4087.67,698.81,3388.86,0.0,2016,6,25,9.04688217797817,8.315975012779186,0.11184439120215289,0.888155608797847,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,13064.09,632.15,5496.38,36.98,6898.58,750.6,6147.98,0.0,2016,6,24,9.47769906656474,8.839215819167507,0.10253004212141413,0.891472076113736,0.005997881764849947,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,10239.17,574.02,5539.61,40.44,4085.1,682.57,3402.53,0.0,2016,6,23,9.234073500018194,8.315346248891109,0.09327485712707202,0.900153881902546,0.006571260970382203,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43,9417.49,527.69,4916.99,50.28,3922.53,698.77,3223.76,0.0,2016,6,22,9.150430057481518,8.274747037772526,0.09603163626304834,0.8948181606417517,0.009150203095199965,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39,7507.51,371.44,4348.79,54.16,2733.12,590.47,2142.65,0.0,2016,5,21,8.923792322943381,7.913564908054404,0.07779842032175839,0.9108577221383256,0.011343857539916095,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31,6711.12,389.47,3323.72,18.38,2979.55,1037.65,1941.9,0.0,2016,5,20,8.811670126413924,7.999863126228044,0.10437161838046721,0.8907028408953872,0.004925540724145601,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.22,7017.73,346.52,3729.33,5.72,2936.16,754.84,2181.32,0.0,2016,5,19,8.856337568972453,7.985198407072631,0.08489870319509404,0.9136998752930858,0.0014014215118202066,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,8467.42,372.26,4350.95,3.42,3740.79,994.3,2746.49,0.0,2016,5,18,9.044099229513218,8.227319385537191,0.07875801575329569,0.9205184243319235,0.0007235599147807211,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.29,5872.4,358.98,3028.11,9.06,2476.25,940.31,1535.94,0.0,2016,5,17,8.67818896149544,7.814904352939009,0.10570204496267833,0.8916302283468045,0.0026677266905172034,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,11874.13,1135.01,4546.77,19.1,6173.25,1169.53,5003.72,0.0,2016,4,16,9.38220157621134,8.72814269662974,0.19909382411136523,0.797555815944205,0.0033503599444296315,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,9508.72,377.86,5491.76,2.23,3636.87,689.32,2947.55,0.0,2016,4,15,9.160069712414089,8.199153624519859,0.06435109888706286,0.9352691230191508,0.00037977809378645576,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52,6323.62,360.23,4906.26,0.0,1057.13,550.0,507.13,0.0,2016,4,14,8.752205232739518,6.96425847821587,0.06840039570947634,0.9315996042905238,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.69,5382.24,317.7,3569.14,0.0,1495.4,566.67,928.73,0.0,2016,4,13,8.591045702371098,7.310817502473991,0.08173734962077163,0.9182626503792284,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54,6663.94,272.71,4060.29,16.3,2314.64,437.39,1877.25,0.0,2016,3,12,8.804616230321725,7.7474413861962645,0.0627020440070816,0.9335502264732255,0.0037477295196928244,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23,7457.89,315.11,3453.23,4.32,3685.23,408.25,3276.98,0.0,2016,3,11,8.917161888561262,8.212359534546778,0.08352462188482397,0.9153302974559063,0.001145080659269587,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37,7157.22,376.52,3722.09,4.3,3054.31,619.05,2435.26,0.0,2016,3,10,8.8760166256958,8.02463633945275,0.09176901272511459,0.9071829506374742,0.0010480366374110081,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42,4854.17,387.7,3606.38,0.0,860.09,51.03,809.06,0.0,2016,3,9,8.48779939556039,6.758199028581616,0.0970686616191964,0.9029313383808036,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43,5181.52,451.27,4249.41,0.0,480.84,239.55,241.29,0.0,2016,2,8,8.55304670344383,6.177612108735466,0.09600100411004364,0.9039989958899562,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39,4382.0,590.44,2960.78,0.0,830.78,249.56,581.22,0.0,2016,2,7,8.38548870041881,6.72356798277834,0.16626398815055107,0.8337360118494489,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25,4607.55,499.91,2710.71,0.0,1396.93,210.0,1186.93,0.0,2016,2,6,8.43566855289206,7.242747850009376,0.15570512860444402,0.844294871395556,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31,3999.51,499.69,2482.27,2.16,1015.39,161.58,853.81,0.0,2016,2,5,8.294177131974594,6.924012412751407,0.16744970041419246,0.8318264681044999,0.0007238314813077223,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28,4289.51,392.6,2600.03,0.0,1296.88,154.14,1142.74,0.0,2016,1,4,8.364160885975144,7.1684874430673196,0.13118895419747847,0.8688110458025216,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
