user,item,rating
4242,101,5
4242,140,5
4242,38,2
4242,758,4
4242,381,5
4242,40,4
4242,1597,5
4242,281,4
4242,1388,3
4242,1407,3
4242,347,4
4242,665,3
4242,674,4
4242,453,5
4242,1185,4
4242,678,5
4242,1493,4
33226,218,5
35301,458,5
2918,1395,3
48234,750,5
22523,437,4
3493,226,5
30940,107,3
18397,83,3
18397,769,5
11515,200,4
11745,56,5
30943,685,4
29607,1233,3
29607,1827,3
14848,918,3
14848,1397,3
11571,115,5
49007,344,2
49007,787,5
43267,813,5
49007,142,2
9284,437,5
34638,141,4
8227,143,4
15223,166,3
6300,813,2
9887,91,4
20283,617,3
32534,262,4
44754,902,4
48887,6,4
48887,1708,4
6514,320,3
6514,62,3
23056,682,5
7546,143,5
7546,100,5
7546,306,3
7546,1426,4
46101,3198,4
46101,1871,4
16562,637,3
16562,117,3
16562,271,4
16562,890,3
16562,1262,5
3286,313,5
46955,655,3
25773,668,5
4068,668,4
44681,715,2
9769,67,4
16773,979,4
43271,190,4
12194,2888,5
29607,1774,3
37881,928,5
28212,889,4
28212,871,3
25988,18,5
25988,598,5
25988,219,4
25988,25,4
9769,4,4
9769,347,4
9769,49,1
9769,3,2
9769,13,4
9769,1993,3
9769,1533,3
9769,696,4
9769,23,4
9769,399,3
9769,258,4
9769,653,5
9769,485,4
1792,202,3
1792,84,5
1792,242,5
1792,2012,4
1792,244,3
1792,340,4
1792,5,5
1792,304,5
14553,106,4
33874,607,5
12538,617,4
32896,217,2
31981,1848,4
49096,602,3
49096,71,4
49096,9,4
49096,440,4
49096,840,5
49096,663,4
49096,1313,5
49096,1096,3
49096,787,4
49096,503,4
49096,914,3
49096,86,4
49096,660,3
49096,575,4
49096,892,4
49096,1071,4
49096,1396,4
10437,352,3
38711,98,5
9252,144,4
26411,352,3
36083,153,4
16980,293,2
27996,143,4
29261,215,3
29603,1577,4
38308,250,4
49139,10,5
49139,43,4
49139,14,4
11449,578,4
49139,2,3
49139,37,5
11449,438,4
21072,262,3
49152,440,1
37579,91,2
37579,594,3
37579,802,3
49152,123,5
49152,343,4
49152,1037,4
37579,648,1
49152,1245,3
37579,48,5
37579,13,4
37579,5,3
37579,7,5
37579,131,4
37579,189,4
37579,32,3
37579,36,3
37579,19,3
37579,130,3
37579,155,4
37579,213,3
37579,321,3
37579,1435,3
37579,271,3
37579,518,3
37579,184,3
37579,546,3
37579,335,3
37579,681,3
37579,601,2
37579,1586,4
1792,12,3
32705,869,5
48205,1674,2
20743,283,5
5918,678,4
30048,492,3
29607,12,4
1972,60,3
49139,26,1
49139,94,4
49139,23,2
49139,499,4
49139,576,4
49139,59,4
49139,618,3
49139,347,5
49139,1739,4
49139,671,5
49139,1410,4
36156,1164,3
20624,1599,4
36156,1421,2
36380,6,4
14115,678,4
32896,484,5
49250,1,3
49250,28,4
49250,446,4
49250,3,3
2166,458,5
35802,1029,4
36380,884,4
38322,1325,5
22955,940,3
38322,26,3
15295,143,4
27385,1358,5
27385,1876,5
27385,2121,5
27385,1150,5
27385,1091,4
27385,1922,5
49007,67,3
49007,1099,4
49007,2156,4
19294,1350,5
3281,69,4
1706,352,5
42453,277,4
47868,192,5
22839,285,3
11169,91,4
2918,141,4
37363,274,4
49152,488,5
49152,609,4
49152,703,3
49152,911,3
49152,1248,3
9886,61,4
49139,999,5
7773,895,4
48887,1017,4
47007,30,4
16241,39,4
121,224,2
23839,2006,4
23839,348,3
44177,2254,5
14446,2254,5
49342,4,2
49342,171,3
49342,230,3
49342,154,3
49342,248,2
49342,264,2
49342,35,3
49342,22,4
49342,124,4
49342,473,4
49342,397,4
49342,982,3
49342,1386,3
49342,396,3
49342,2524,4
49342,362,4
49342,174,4
41119,47,4
24621,2046,3
3120,262,3
49359,233,3
49359,1785,5
49359,2157,5
49359,117,3
49359,21,5
49359,118,5
49359,287,1
49359,137,4
49359,186,4
49359,92,5
49359,144,4
49359,538,3
49359,1561,5
49359,551,3
46556,1400,5
10964,102,2
10964,2,5
10964,186,5
10964,1670,5
10964,22,4
10964,36,4
10964,132,5
10964,329,4
10964,174,5
19294,70,4
10964,73,4
19294,100,5
10964,96,5
10964,539,4
10964,259,5
40510,677,5
35664,308,5
49367,394,5
49367,419,5
49367,418,5
49367,41,5
49367,21,5
49367,1541,5
49367,1323,5
49367,415,5
49367,1399,5
49367,600,5
49367,99,5
7834,250,4
41685,351,5
28323,434,4
31903,1123,4
31903,911,2
31903,1003,2
31903,2016,2
31903,226,3
38308,275,3
49392,15,4
49392,144,5
49392,208,5
49392,1237,4
49392,516,3
49392,113,4
49392,11,5
49392,840,5
49392,13,5
49392,209,5
49392,222,5
49392,288,5
49392,882,5
49392,2207,4
37143,47,5
49392,1378,5
49392,199,4
49392,441,5
18861,318,3
27377,910,2
47656,386,3
35117,468,4
43743,59,3
43743,579,5
43743,60,5
43743,270,5
43743,1091,5
49152,1117,5
49152,1564,3
49152,1592,3
23290,702,4
45761,190,4
38467,14,4
38467,204,4
38467,129,4
38467,64,3
38467,29,5
38467,59,5
38467,44,3
38467,123,3
38322,14,3
38322,80,3
38322,189,5
38322,93,2
38322,90,4
38322,89,4
38322,782,3
38322,516,4
38322,1061,4
38322,611,4
38322,2403,4
38467,333,4
41633,665,3
32705,1001,3
2082,668,4
27089,34,2
37967,884,4
37967,899,2
49152,1424,3
49152,2009,4
4702,143,5
4702,313,3
49472,2,5
49472,12,5
49472,3,5
49472,68,5
39049,277,4
27783,1911,3
28425,143,4
47720,1204,4
47720,685,3
49165,14,4
49165,113,5
49165,1015,5
49165,795,5
49165,39,5
49165,503,4
49165,553,5
49165,1261,3
44013,262,5
4541,262,5
49483,15,5
49483,1234,5
49483,120,5
49483,31,5
49483,46,5
49483,57,5
49483,216,5
49483,118,5
49483,112,5
28537,85,5
49483,285,5
49483,426,1
49483,12,5
49483,84,4
49483,1686,5
49483,738,4
49483,124,5
49483,496,4
49483,2446,4
34054,8,5
34054,14,4
34054,1202,4
34054,22,4
34054,1262,4
34054,57,4
34054,33,5
34054,461,5
34054,116,5
34054,119,5
34054,1796,4
34054,36,4
34054,172,4
34054,255,5
34054,225,4
34054,126,4
34054,271,4
34054,168,5
34054,322,4
34054,401,4
34054,476,5
34054,1772,5
34054,40,3
34054,261,3
13440,318,4
42874,936,3
15232,384,5
49472,615,4
49472,39,5
49472,52,5
23839,858,4
2166,181,2
47078,192,4
47078,948,4
47078,587,4
47078,1381,3
3724,1263,3
2082,61,3
30719,92,2
33287,458,4
47868,584,1
45962,131,4
45962,32,5
45962,715,5
45962,395,4
28898,215,5
21974,359,5
24809,1682,2
14446,61,5
7684,93,4
49472,259,3
46521,348,5
46521,523,4
49007,74,4
21846,123,4
21846,1710,4
49547,19,5
49547,41,4
49547,62,4
49547,139,5
49547,1,4
49547,191,5
21846,148,4
49547,657,4
49547,353,5
49547,640,5
49547,585,4
49547,893,3
49547,255,3
49547,18,5
49547,27,5
45824,144,4
49547,781,4
49547,49,2
49547,2376,4
11278,69,3
49547,20,3
49547,593,3
37235,47,3
49165,7,5
49165,110,4
47530,2213,4
3379,235,4
48827,159,5
48827,1437,5
48827,394,5
48827,1541,5
48827,187,4
48827,1000,4
48827,1651,5
48827,583,4
11169,141,5
22153,812,1
43271,697,4
43373,352,5
6083,143,5
37151,6,5
34265,88,3
49598,977,2
49598,612,5
49598,110,4
49598,430,4
49598,649,5
49598,2,2
49598,8,4
49598,7,3
6920,318,4
6920,1212,4
6958,105,2
6958,69,2
6958,689,3
35572,973,4
38864,1837,4
37574,407,5
46661,1576,3
47115,262,4
47115,140,5
47115,88,3
47115,1593,4
47115,501,3
47749,513,4
858,1911,4
6826,912,2
49652,45,4
49652,1,5
49652,32,4
49652,34,3
49652,308,3
49652,411,3
49652,509,3
49652,1436,2
49652,952,2
49652,151,3
49652,175,3
49652,544,3
49652,158,3
49652,373,3
49652,1258,3
49652,1772,4
49472,154,4
49472,5,5
49472,1054,2
49472,4,5
14905,348,4
11169,389,5
47174,567,4
21846,4,4
21846,453,3
21846,1300,4
21846,74,1
21846,36,4
21846,41,4
21846,312,4
21846,282,3
21846,486,4
21846,465,4
21846,22,4
21846,45,5
21846,44,4
21846,132,4
21846,111,2
21846,1215,3
21846,168,4
21846,1221,2
21846,420,3
39196,85,5
39196,508,4
39196,188,4
39196,1196,4
39196,160,4
39196,401,3
39196,155,5
39196,50,5
39196,177,4
39196,1265,5
37948,141,4
39196,343,4
39196,301,4
26411,979,2
38467,138,4
39196,559,3
24752,1912,2
3900,141,5
35802,458,4
16943,480,4
16943,165,3
43267,135,4
43267,39,4
33474,61,5
121,259,3
30558,1804,4
27089,1098,4
47007,1655,3
39196,1018,4
39196,1246,4
32858,262,4
36901,410,4
36901,356,4
36901,238,1
36901,1968,5
3153,376,4
27198,301,5
46521,17,4
46521,3,3
46521,4,4
46521,98,5
46521,140,4
46521,100,4
46521,158,3
46521,178,3
46521,122,3
46521,977,3
35664,1769,5
33751,55,5
49697,75,4
49697,111,2
49697,1,4
49697,32,3
49697,33,3
49697,30,5
49697,2207,3
49697,617,3
21381,1358,4
38922,749,4
9887,2053,5
49702,30,3
49702,144,4
49702,767,5
49702,20,4
49702,27,4
49702,673,4
49702,189,5
49702,1530,3
49702,760,4
49702,1081,4
49702,1798,4
49702,1337,5
49702,925,4
49702,46,4
49702,190,4
39846,535,4
1589,244,2
30791,333,4
40548,262,4
2336,1347,3
9284,668,5
15003,190,4
32193,1708,3
36334,520,5
49359,2252,3
49472,30,4
49724,494,4
49724,1796,3
16122,352,5
24809,574,3
24809,688,5
15295,262,3
49751,130,5
49751,264,5
49751,5,3
49751,43,3
49751,701,5
49751,1569,4
49751,119,4
49751,116,4
49751,353,4
49751,1186,5
49751,782,4
49751,87,4
49751,444,5
49751,59,5
49751,1161,5
49359,2053,3
12685,1325,4
32534,253,4
49724,160,4
49724,161,3
49724,140,4
32086,61,4
2477,1511,5
19801,2184,5
32086,855,4
36427,1074,3
35270,19,5
35270,746,5
46018,827,4
8286,143,4
37948,565,5
2777,143,4
8105,836,2
4242,1911,4
4242,61,4
49702,51,3
7729,4,4
42969,253,3
38308,475,4
35651,54,1
49367,586,5
41588,88,3
36722,1047,5
38467,1303,4
4972,61,4
4972,1834,3
38467,154,4
38467,353,5
33516,439,3
40510,67,4
30791,262,4
25218,581,4
25218,1565,4
47720,918,4
49007,1015,4
22628,185,4
24752,231,3
33377,69,3
33377,105,3
49152,170,3
30791,475,5
49697,1325,4
25113,1876,4
49697,241,4
35117,459,3
6083,867,4
37576,1138,5
37576,176,2
37576,196,5
37576,739,4
37576,117,5
37576,46,4
6958,668,4
34265,23,2
8118,112,5
8118,1087,3
49472,224,1
46345,1458,4
9737,782,1
35117,47,3
27377,649,4
9752,6,3
9752,414,4
9752,258,5
9752,906,2
9752,253,5
9752,1587,3
42874,1312,3
13674,313,4
13218,2118,5
3521,262,4
46661,670,2
46661,953,5
46661,936,5
46661,986,3
46661,1339,5
46661,1292,3
46661,1498,1
49976,1643,3
49976,2121,3
49976,890,2
49976,1600,4
49976,503,3
49976,371,3
49976,1,3
49976,98,4
31708,467,4
49976,239,3
7413,333,4
49982,749,4
49982,13,5
49982,555,3
49982,32,1
49982,934,4
49982,257,5
49982,353,3
49982,1204,1
49982,63,5
49982,1052,5
49982,282,5
49982,507,5
49982,1,5
49982,283,5
49982,74,3
45962,11,5
49982,726,4
48205,1140,5
49978,599,4
49978,696,4
49978,1334,3
49978,616,3
49978,791,4
49978,838,4
27089,1289,3
22115,253,4
22115,30,1
22115,1,3
22115,69,2
27089,333,5
27089,874,4
27089,1306,2
27089,185,3
46746,1901,3
49978,1083,4
49978,1213,4
49978,1149,4
10830,733,4
10830,173,3
10830,375,4
10830,1642,4
10830,529,2
10830,227,3
10830,281,3
10830,425,4
10830,360,2
10830,725,4
10830,806,1
10830,1208,2
10830,373,4
10830,534,5
40789,412,3
34265,61,4
49978,116,3
49978,872,3
49978,57,3
49978,1706,4
49978,730,4
50018,16,3
50018,922,3
50018,1838,4
50018,1617,4
50018,996,3
50018,1151,3
50018,832,3
50018,1561,3
50018,176,4
50018,1016,3
49978,1403,4
49978,1891,4
49978,46,5
49978,257,5
49978,1993,4
49978,296,5
49978,1469,4
49978,1707,5
49978,118,4
49978,2298,4
49801,480,4
49801,1511,3
49801,2118,5
49472,27,5
49801,1127,5
49801,1394,5
49801,1346,5
49801,215,5
49801,562,5
49801,603,5
49801,1049,4
49801,862,5
50031,6,5
50031,73,4
50031,674,5
50031,622,4
43056,1,3
2885,862,4
2885,321,3
2885,1718,3
2885,1094,2
50031,821,5
50031,242,5
50031,336,5
50031,1746,5
50031,2214,5
50031,2261,5
50031,2184,5
50031,2568,5
50031,2737,5
9284,1798,5
50031,334,4
2336,61,4
33226,299,5
47348,438,5
25802,1252,3
980,2632,5
44577,737,3
50062,639,5
50062,627,5
50062,661,5
50062,547,5
50062,637,3
50062,769,5
50062,606,1
50062,770,3
50062,984,4
50062,1120,5
50062,934,4
50062,1622,3
50062,2260,5
50062,2095,5
50062,232,4
50062,1,4
50062,19,5
50062,2309,3
50062,97,2
50062,93,4
50062,50,5
50062,1108,4
50062,157,5
36173,668,3
4368,438,4
36364,1049,3
35082,318,4
37948,226,4
33507,598,3
47787,260,5
48205,750,5
4530,141,4
8286,352,3
1419,621,3
1419,42,3
1419,157,3
44681,87,3
50119,1447,5
50119,158,5
50119,579,5
50119,679,5
50119,1258,5
50119,627,5
50119,321,5
50119,876,5
50119,1211,5
50119,1497,5
50119,2415,5
50119,388,5
50119,289,5
50119,1775,5
50119,1112,5
50119,160,5
50119,66,5
50119,15,5
50119,559,5
50119,387,5
50119,122,5
50119,481,5
50119,1869,5
50119,453,5
50119,12,5
50119,460,5
50119,84,5
984,1522,4
50119,743,5
50119,90,5
50119,444,5
50119,497,5
50119,935,5
45761,56,1
45761,68,4
27783,333,4
858,277,4
49724,223,4
32905,2071,5
30558,749,4
34517,517,5
15898,66,3
15898,1801,5
15898,1127,4
15898,1091,5
11065,940,3
11438,1001,3
46746,240,3
46247,248,3
46247,95,5
48887,1804,5
45102,503,4
1097,743,4
121,979,3
50183,141,5
50183,345,5
38922,1081,5
50183,36,4
50183,28,4
50183,1246,5
50183,391,5
24615,522,1
50183,8,3
50183,20,5
50183,1,5
50183,1255,1
50183,339,1
50183,114,5
4919,143,5
4919,2212,3
45105,27,5
45105,23,5
45105,1286,4
45105,1004,4
45105,584,3
45105,946,4
45105,135,4
45105,30,4
45105,171,4
45105,161,5
45105,155,5
45105,56,2
45105,46,3
45105,159,3
45105,13,4
45105,367,4
45105,59,4
45105,102,4
45105,22,4
45105,1045,4
45105,69,5
9317,352,4
49250,445,4
44013,681,5
9077,61,5
9752,140,4
29278,12,4
29278,146,5
2717,1000,4
12194,1253,4
19801,2737,5
36427,865,3
36427,1900,3
11278,678,3
50232,1466,3
50232,207,3
50232,55,4
50232,119,5
50232,242,2
50232,209,3
50232,222,4
50232,511,2
50232,227,3
50232,618,2
50232,446,2
50232,72,3
50232,1741,2
50232,1067,2
50232,60,4
50232,1871,3
50232,1091,2
50232,1606,3
50232,2016,3
50232,660,4
19652,1029,5
29502,1017,5
50244,44,1
29502,438,4
50244,120,3
50244,249,5
50244,78,1
29502,74,2
50244,1168,3
29502,88,2
50244,687,4
50244,261,3
29502,47,4
50244,33,4
50244,925,4
50244,122,2
50244,111,4
50244,899,4
50244,148,4
50244,407,5
50244,79,3
50244,495,3
38467,388,3
49697,140,4
28479,117,5
14662,1055,4
28479,37,5
28479,1077,5
50259,242,3
50259,209,5
50259,178,5
50259,131,4
50259,497,3
50259,16,5
50259,511,5
50259,179,4
50259,317,5
36427,176,2
50259,119,4
50259,76,5
50259,73,3
50262,177,1
50262,200,5
50262,603,5
50262,39,5
50262,1113,5
50262,1328,4
50262,574,5
50262,1795,4
50262,104,3
50262,24,4
50262,27,5
50262,256,4
50262,1099,5
50262,298,4
30940,4,4
38122,193,4
24724,1029,5
24724,97,3
24724,116,4
24724,341,4
24724,298,3
24724,879,2
24724,1346,3
24724,593,3
24724,481,4
24724,1356,5
24724,232,5
24724,1000,4
24724,12,4
24724,575,3
24724,1050,4
24724,757,5
20283,634,4
49250,801,2
13226,146,3
18785,1486,4
32858,389,5
50262,1,4
50262,17,4
48127,83,5
48127,61,4
48127,270,5
36264,397,4
36264,1240,4
36264,173,3
49250,97,4
9886,682,4
38122,180,5
34461,216,5
18324,352,4
44084,695,5
24752,584,3
33507,173,4
33507,79,4
33507,824,3
33507,1600,3
6514,813,4
45962,65,4
35335,712,5
36722,1127,4
36722,1690,4
50311,1029,5
50311,14,2
50311,116,3
50311,103,3
50311,29,2
50311,888,3
50311,416,3
50311,454,3
50311,728,3
24159,1657,4
50311,18,4
50311,34,3
18324,217,3
33507,473,2
49165,1710,4
2152,925,3
49801,1479,4
50311,215,4
50311,500,4
15756,2486,3
29607,1200,4
36173,1030,3
8286,285,3
6083,1481,3
38864,1513,5
50311,1678,3
11493,1482,4
13955,72,4
16241,176,4
45962,238,3
45962,101,4
45962,94,4
45962,1204,4
36285,458,5
36285,1481,4
36285,436,3
36285,937,5
36285,1270,4
1593,17,3
1593,20,4
1593,34,2
3900,316,3
24752,61,4
42778,47,4
2306,862,5
18861,352,4
37948,506,3
48234,36,4
18387,567,5
121,376,2
44013,354,5
20610,1957,4
19800,2382,4
2717,115,3
50406,1775,5
50406,1222,5
50406,416,5
50406,601,4
50406,627,3
50406,1305,5
50406,1590,5
50406,1603,5
50406,1229,5
50406,1469,5
50406,1287,5
50406,482,4
34016,440,5
45105,377,4
6397,61,3
38637,695,5
38637,329,5
45735,1687,5
45735,2616,4
14446,830,4
45735,484,3
45735,1236,4
45735,65,4
33287,1410,3
45735,426,4
45735,258,4
45735,413,4
45735,2,4
45735,25,4
45735,18,4
45735,109,4
45735,129,3
45735,71,4
45735,121,4
45735,255,3
45735,597,5
45735,400,4
45735,1223,5
45735,1191,4
45735,693,3
24809,914,4
30791,61,4
42969,695,4
48205,5,5
6793,1538,3
27996,164,4
11065,1325,4
20412,1450,5
42778,2369,3
41573,891,4
37151,72,4
37151,360,3
33507,65,3
44681,457,2
44681,42,3
44681,16,4
44681,111,3
44681,412,3
43267,1543,3
50425,274,3
50425,669,4
50425,57,4
50425,11,4
50425,515,5
50425,22,4
50425,23,4
50425,75,4
50425,595,4
50425,606,1
50425,271,4
50425,181,4
50425,155,5
50425,48,4
50425,2,5
50425,205,2
50425,32,5
50425,90,4
50425,2314,4
50425,718,5
50425,736,4
50425,66,3
50425,13,4
50425,807,4
776,2313,4
18387,193,4
18387,343,4
9077,815,5
38467,28,4
19779,1131,5
30719,6,4
44029,427,4
44029,1151,4
44029,117,3
49915,46,5
49915,22,5
49915,16,5
49915,98,5
49915,140,5
49915,9,5
49915,26,5
49915,29,5
49915,6,5
49915,28,5
49915,548,5
49915,1652,5
49915,1008,5
49915,769,5
49915,271,5
49915,314,5
50473,148,4
50473,87,3
50473,1,4
50473,13,5
50473,476,5
50473,733,4
50473,919,5
50473,1458,5
50473,38,4
50473,1574,3
48127,261,4
50473,46,5
50473,734,3
50473,48,5
50473,83,5
50473,1978,5
50473,874,5
50473,126,3
50475,3232,5
50475,679,5
50475,50,5
50475,1047,5
50475,41,5
50475,661,5
50475,608,4
50475,62,5
50475,627,5
50475,263,5
50475,999,5
50475,1305,5
50475,1229,5
50475,971,5
50475,1061,5
50475,486,5
50475,2376,1
49697,610,4
19652,232,3
35211,617,2
35211,486,5
35211,1445,3
49250,12,3
33507,2486,3
50488,39,5
50488,7,3
50488,562,5
50488,1346,3
31708,1462,5
7039,37,5
36427,794,3
35117,61,3
2165,318,5
49976,1654,4
49976,126,3
49976,439,3
49976,1224,3
49976,374,3
50183,262,4
29427,352,4
26127,1203,4
15232,1513,5
23290,327,4
3120,1509,3
2152,352,3
42157,1212,4
43926,2118,5
42874,565,4
40503,137,5
1216,1268,3
16773,993,5
50547,29,5
50547,451,3
50547,15,3
50547,80,5
50547,34,1
50547,47,5
50547,269,2
50547,389,2
323,80,4
27089,1549,4
27089,324,3
12332,147,4
46345,8,5
1771,12,4
50425,1870,4
11438,1442,3
5502,143,4
11150,1117,4
11150,687,5
11150,2423,4
15239,45,5
24320,685,4
24320,197,3
8286,458,4
30715,19,4
30715,859,4
30715,1412,4
45001,1834,4
30558,141,3
37948,244,5
14905,262,4
35335,864,5
2152,1326,4
6016,1363,3
50609,70,5
50609,768,3
50609,323,1
50609,24,3
50609,410,2
50609,1365,2
50609,313,3
50609,109,3
50609,157,4
50609,180,1
50609,135,3
50609,110,4
50609,1222,4
41812,1315,4
50609,234,2
50609,992,4
50609,354,2
19417,61,5
24752,856,3
50612,366,5
50612,956,5
50612,800,3
50612,8,5
50612,14,5
50612,807,4
50612,113,5
50612,19,5
50612,677,5
50612,1003,5
50612,371,5
50612,487,5
50612,640,3
50612,123,5
50612,86,5
50612,406,5
50612,2156,4
50612,130,5
35802,2128,5
29502,267,4
49250,587,3
8118,1538,4
34517,581,4
12332,275,2
21507,149,2
32858,565,5
31941,2,5
31941,23,5
31941,413,5
31941,232,5
31941,39,5
31941,138,5
31941,168,5
31941,298,4
31941,361,5
31941,2224,5
31941,1127,5
31941,223,5
31941,1023,5
31941,1249,5
31941,859,5
31941,2299,5
31941,1172,5
46806,1969,4
20413,215,5
18861,190,4
49472,813,5
27089,313,4
31379,1306,3
10723,87,4
10723,14,3
10723,30,4
10723,43,4
10723,471,4
10723,119,3
10723,733,5
10723,83,5
10723,75,4
10723,133,5
10723,1826,4
50425,870,4
5643,2118,3
42198,1543,2
42198,1225,4
42198,117,4
45001,285,4
45001,2061,5
45001,695,2
45001,75,5
45001,1421,4
45001,110,5
14905,438,4
37881,921,5
32589,270,4
32589,559,5
32589,1970,2
32589,16,4
49598,520,4
22956,267,5
1639,979,4
50609,433,3
50609,210,2
28376,91,4
28376,586,4
28376,73,4
28376,28,2
28376,22,2
1761,30,4
39846,830,3
30000,1744,4
48205,10,5
44029,143,3
3900,164,3
32086,437,4
11603,243,3
24809,236,4
44013,6,3
44191,21,5
44191,52,5
44191,183,5
44191,351,5
44191,1366,5
44191,41,5
44191,428,5
44191,30,5
44191,571,5
44191,583,5
44191,1008,5
44191,814,5
44191,805,5
44191,1398,5
44191,356,5
2165,950,5
26750,15,5
26750,28,5
26750,58,4
26750,251,5
26750,198,5
26750,271,5
26750,168,5
26750,255,4
26750,461,4
26750,23,5
26750,179,4
26750,142,5
26750,56,3
26750,49,3
26750,681,5
26750,1545,5
26750,704,4
26750,934,1
26750,868,5
26750,208,5
47868,567,4
3900,1009,1
25300,348,3
40675,1000,3
50730,19,5
50730,292,5
50730,22,5
50730,274,5
50730,37,5
50730,466,5
50730,1243,5
50730,1,5
50730,163,5
50730,122,5
50730,176,5
50730,237,5
50730,585,5
50730,803,5
50730,893,5
50730,210,5
50730,73,5
50730,196,5
50730,77,5
37881,28,2
4524,51,4
4524,319,4
2874,271,5
9820,61,4
44029,2199,4
46018,1062,3
32086,139,2
39779,2207,5
39779,2888,4
2696,1796,3
49976,891,4
49976,1127,3
49976,1450,4
49976,1602,4
38308,190,4
25699,137,4
31228,23,4
9886,816,5
13460,61,4
50612,610,5
50763,41,4
50763,62,2
50763,163,4
50763,2009,3
50763,23,3
50763,21,3
50763,52,2
50763,161,3
50763,29,3
50763,140,5
50763,159,4
50763,345,2
50763,447,2
50763,99,1
50763,464,3
50763,397,5
50763,457,5
50763,1167,3
50763,606,4
50763,341,3
35391,2207,3
35391,226,3
50547,18,4
50547,25,4
50547,21,4
50547,12,2
4203,61,4
1553,590,4
42969,1019,1
8929,60,4
50547,774,4
50547,275,1
50547,324,2
50547,2927,4
50781,984,1
50781,11,4
50781,47,4
50781,43,5
50781,864,5
50781,18,5
50781,27,5
28478,348,3
26093,1708,4
50781,376,3
50781,12,5
50781,105,4
50763,1910,3
50763,1239,3
6016,463,4
49250,43,5
111,562,4
46746,535,2
50547,49,1
50547,160,2
48205,184,5
42115,525,4
42115,159,4
42115,1008,4
42115,1359,3
42115,348,5
42115,36,5
42115,1399,5
42115,234,5
42115,327,5
42115,382,5
42115,1193,4
42115,435,4
42115,1956,4
42115,469,4
42115,163,4
50829,154,4
50829,97,5
50829,131,3
50829,55,3
50829,126,1
50829,118,2
50829,9,5
50829,1784,5
50829,824,3
50829,217,3
50829,295,5
50829,305,3
50829,367,5
42911,2299,5
50832,22,4
10469,381,3
48887,1819,4
19652,806,1
40551,1051,3
8325,1378,4
50829,1248,3
50829,1247,4
50829,1987,5
50829,2478,3
50829,1182,4
37948,539,5
17839,459,4
32086,533,3
32086,267,4
1547,1794,4
1547,143,4
1547,437,4
5723,610,5
19311,1466,4
34062,352,3
17839,885,4
1419,1350,3
47174,1874,4
1639,226,4
50894,39,5
50894,110,5
50894,165,5
50894,757,5
50894,2491,3
50894,1528,3
50894,602,4
50894,1937,4
50894,523,5
50894,140,4
26495,267,5
7729,178,3
27510,908,5
27510,1532,5
27510,1842,5
27510,1,5
29502,473,2
38308,74,4
38637,1590,4
38637,1916,5
37948,1022,5
11438,61,5
41338,1050,4
19801,2277,5
15444,313,4
50912,1818,5
50912,227,3
50912,596,3
50912,1388,3
50912,1963,4
50912,56,5
50912,96,5
50912,214,3
9769,790,4
9506,60,5
9506,459,5
9506,110,4
9506,25,4
9506,24,4
50923,142,5
50923,344,3
26794,458,3
50923,1040,4
50923,253,4
26794,1082,4
26794,444,5
26794,467,5
26794,883,4
16980,106,3
35082,1164,3
41888,1593,5
49007,88,5
4142,757,5
2187,36,3
27089,1774,3
36157,214,3
38606,4,5
38606,12,3
38606,1378,4
35117,438,2
34265,993,4
4972,2046,2
4972,208,3
4972,115,2
50953,332,4
50953,62,5
50953,792,4
50953,289,4
50953,63,5
50953,829,3
50953,1706,4
50953,15,3
50953,19,5
50953,361,3
50953,2230,4
50953,270,5
50953,2026,3
41672,262,4
8118,678,3
50953,347,4
50953,1337,3
50953,126,4
50953,1343,4
50953,71,4
50953,2561,4
50954,1,4
50954,91,4
44681,143,3
36427,2172,4
984,816,5
48827,105,5
20283,438,4
48827,149,4
48827,632,5
24752,1874,5
26794,36,3
26794,271,4
26794,1520,3
26794,483,3
26794,436,4
26794,87,2
26794,1135,5
7363,668,3
7363,437,4
7363,811,4
7363,1328,5
7363,1866,3
7363,2207,2
50547,259,2
26628,146,5
26628,110,5
26628,39,5
49007,885,4
15295,185,3
36891,113,2
36891,673,5
36891,1270,4
36891,1029,5
25773,1271,5
15756,333,4
45242,533,4
30259,141,3
32791,1346,5
15756,1341,2
49015,519,3
49015,287,4
49015,468,5
49015,1325,4
49015,1655,4
49015,968,3
49015,2630,4
49015,273,5
49015,1074,4
